ROSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1598986303630165,623205.699046,4848292.93286,194.007967376,2.62221039862,-14.845253631,-0.138091348619,-0.0169294999897,0.0063379732654,1.3772707391,0.00322560489531,0.0518797481608,0.000596788657395
1598986303733807,623205.993942,4848291.40205,193.993148662,2.61860834982,-14.853999089,-0.121888566036,-0.0178482631347,0.00562754375179,1.3770439534,0.00239373172624,0.0268614850816,0.0223865782373
1598986303837526,623206.290943,4848289.86754,193.980238417,2.63182542505,-14.8622991632,-0.109300333743,-0.017684171062,0.0047777846925,1.37680075214,0.00268130484905,-0.015827172869,0.0170555285698
1598986303941248,623206.589309,4848288.33274,193.968255814,2.647603184,-14.8681215776,-0.107300024721,-0.0170703943049,0.00413619204916,1.3764375221,0.00476762098217,0.016384169768,0.0145573163165
1598986304044875,623206.888876,4848286.80205,193.956157331,2.65752135996,-14.8837006516,-0.105150002827,-0.0158679847602,0.00444449697303,1.37594646346,0.00350735909518,0.0232734044387,0.000822716884063
1598986304148578,623207.190754,4848285.26426,193.942199144,2.64942943691,-14.8941009253,-0.124763023594,-0.0161694726157,0.00507577675672,1.37549073357,0.0102276551728,0.0238724658156,0.0101744485864
1598986304252285,623207.492702,4848283.72643,193.927256604,2.66548060657,-14.8973552741,-0.124726206157,-0.0171952763158,0.00590077124858,1.37506328487,0.00351460392068,-0.00101143462515,-0.00200670249624
1598986304356015,623207.795927,4848282.18929,193.910953499,2.66775086911,-14.8997868329,-0.142703298561,-0.0170074738772,0.00582292903548,1.37425483925,0.00701297588675,-0.0122195847917,-0.00457628209095
1598986304459756,623208.099923,4848280.64932,193.894212985,2.67667637807,-14.9104179237,-0.139477645401,-0.0178025516151,0.006164984537,1.37348022133,0.00485710667259,-0.00052941328382,-0.000213160052834
1598986304563494,623208.40675,4848279.11001,193.877873563,2.703719825,-14.9166475505,-0.130720185127,-0.0174249823841,0.00612271353057,1.37299636485,0.00567240541971,-0.022914625793,0.000388412198678
1598986304667219,623208.713495,4848277.56911,193.86133169,2.68273702544,-14.9426485974,-0.134279889723,-0.018140171272,0.00511115218561,1.37235639663,0.0104176149546,-0.0401942345888,0.0266539631948
1598986304770954,623209.021132,4848276.02837,193.84485631,2.7394467997,-14.9445561419,-0.138790269747,-0.0188513883762,0.00587616136248,1.37149334396,0.012345577619,-0.0775735347062,0.00561612199108
1598986304874669,623209.330683,4848274.48716,193.827583993,2.7480915242,-14.9095901595,-0.170039281406,-0.0187394263542,0.00836272628014,1.37067030883,0.00683565838476,-0.0035661716653,-0.00494698231961
1598986304978367,623209.642991,4848272.94623,193.807926078,2.75277627999,-14.9066560116,-0.164964179125,-0.0171092710608,0.00917928114257,1.370384404,0.00555403530415,0.0265089862487,-0.0415048575946
1598986305082167,623209.950855,4848271.40925,193.788846168,2.72939853956,-14.9183756669,-0.162658276764,-0.0181393552069,0.00895671927632,1.37039222591,-0.00748846681406,-0.006133607007,0.0138269639362
1598986305185873,623210.25826,4848269.86713,193.770852616,2.7322056402,-14.903975569,-0.147747230037,-0.019749936601,0.00824212317732,1.37021815741,0.00177856736673,-0.0354672750302,0.0350904866512
1598986305289590,623210.56613,4848268.32678,193.753602941,2.74204639722,-14.8998525142,-0.146919601449,-0.0201921474876,0.0079834716795,1.37004184639,-0.00609763671275,0.0631855269914,0.0175132102408
1598986305393344,623210.874399,4848266.78753,193.737667832,2.76317735256,-14.920381634,-0.100030697341,-0.0195817835853,0.00956833484414,1.37026048374,-0.00856049962499,0.0917466472918,-0.00103049911279
1598986305496992,623211.18369,4848265.25169,193.721639388,2.75320671616,-14.8874923977,-0.147419368796,-0.0175608380965,0.0105024313974,1.37079563143,-0.00351238711189,0.0631029581278,0.0164407962931
1598986305600605,623211.491246,4848263.71707,193.703785169,2.71484566034,-14.8765237469,-0.163629290243,-0.0173774065176,0.00910786887749,1.37128525567,-0.00278782862139,-0.00442284516355,0.0505545169229
1598986305704303,623211.796207,4848262.17942,193.684842498,2.69901995957,-14.8851167699,-0.168693010846,-0.0181933221157,0.00846173008367,1.3715991427,0.00154830412539,0.00230007832769,0.0373366831378
1598986305808018,623212.098849,4848260.64216,193.665760858,2.68898446493,-14.8896486889,-0.181995562303,-0.0194865058608,0.00954461648874,1.37182090711,-0.00868135488543,0.051805738117,0.0148754824214
1598986305911659,623212.401887,4848259.10628,193.645499163,2.7043421194,-14.8752543595,-0.183998023408,-0.0198439465588,0.010636090244,1.37206332111,-0.00544805177416,0.0327023077848,-0.0155790770867
1598986306015284,623212.704028,4848257.57971,193.624603559,2.70559328686,-14.866140957,-0.192943751883,-0.0202777660397,0.0100958073786,1.37253123685,-0.00363148650281,-0.0308999590237,-0.00138550736057
1598986306118911,623213.007356,4848256.03847,193.602609333,2.69002913818,-14.8745574237,-0.187879187114,-0.0212717889453,0.00925214955123,1.3731197588,-0.0042670800203,-0.00746252903711,0.0162166897776
1598986306222567,623213.309157,4848254.50451,193.58108102,2.69790247329,-14.8695607637,-0.180115879028,-0.0200636862059,0.010440799002,1.37346912641,-0.00466484293081,0.0536478758548,-0.0239012456345
1598986306326289,623213.609704,4848252.96887,193.559141829,2.67157048331,-14.8733910225,-0.1928867759,-0.0198769902603,0.010741419102,1.37365976656,-0.00251680956705,0.0133570495152,-0.0135035895849
1598986306430014,623213.909911,4848251.43579,193.53679957,2.68234945612,-14.8635447948,-0.19345113798,-0.019869374299,0.0105179625832,1.37399530375,-0.00497331733938,-0.0384293123757,-0.000960122673816
1598986306533666,623214.209135,4848249.90378,193.5136964,2.66659130524,-14.8612176543,-0.200381272225,-0.0203846960146,0.00990091757041,1.37446451706,-0.00470474137537,-0.0295436517147,0.0138749389202
1598986306637395,623214.506807,4848248.36855,193.490386626,2.64636925838,-14.8553680144,-0.201098018206,-0.0215054341704,0.0105812254369,1.37499533915,-0.00665256097882,0.0114508986779,-0.00963117328964
1598986306741130,623214.803176,4848246.83799,193.467159709,2.64044303527,-14.8369226203,-0.203412823468,-0.022090217561,0.0111159901021,1.37518211529,-0.00057316614135,0.00619095080378,-0.0131762773703
1598986306844860,623215.099904,4848245.30574,193.444253136,2.63735335322,-14.8213396097,-0.192517490677,-0.0229457200032,0.0101937848952,1.37483793301,0.0082777343399,-0.0537701340093,-0.00118824917522
1598986306948678,623215.395403,4848243.77453,193.422208904,2.62143498325,-14.8079689353,-0.179498560123,-0.0254682813068,0.00907619812871,1.37446166263,0.000447906277922,-0.0199423591605,0.0684099480508
1598986307052411,623215.694251,4848242.24936,193.401809162,2.68742953431,-14.7838656383,-0.17013011262,-0.0251829031219,0.00973458158038,1.37403144357,0.00700635551611,0.0464018392292,-0.00261655307532
1598986307156131,623215.99738,4848240.72327,193.382030953,2.68529800894,-14.7655960624,-0.187436957143,-0.0233975206293,0.0112325674166,1.37339940841,0.00431235689355,0.0711916325837,-0.0214666594894
1598986307259855,623216.302155,4848239.20092,193.361166371,2.69611176753,-14.732691854,-0.192453795082,-0.0206745647167,0.0129771850615,1.37289693499,0.00200735991366,0.044357575543,-0.0221701189341
1598986307363575,623216.607484,4848237.68286,193.339218199,2.6901669154,-14.6982135357,-0.201324933473,-0.0191862412922,0.0117347178611,1.37277328708,0.00375688571152,-0.0445284551372,0.0217353003519
1598986307467299,623216.911629,4848236.16786,193.317702353,2.68293941262,-14.6843022759,-0.181086471704,-0.0184216838742,0.00952491076649,1.37277614234,0.00355711551171,-0.0472304859301,0.000496922103263
1598986307571019,623217.215313,4848234.65432,193.298213514,2.68187611321,-14.6793060284,-0.166197905943,-0.0162307604069,0.00849501058606,1.37342122466,-0.00825659353694,0.0103551982382,-0.0216731494555
1598986307674723,623217.516166,4848233.13684,193.278885142,2.65905840867,-14.7205762679,-0.170053829188,-0.0155082323013,0.0112493390819,1.37474062434,-0.0138004345692,0.0491126237288,-0.0116733474508
1598986307778348,623217.814042,4848231.6213,193.258565495,2.62633509134,-14.6970304616,-0.21169593851,-0.0153471375388,0.0143027870947,1.37616931628,-0.0126890470018,0.00174530440945,0.00709424500561
1598986307882062,623218.110879,4848230.10217,193.232525742,2.60172888746,-14.6976343344,-0.244035038017,-0.0150542139635,0.0144197070839,1.37753493775,-0.0142252957418,-0.0290004940952,-0.00432612235396
1598986307985782,623218.404418,4848228.58548,193.204284556,2.56872461799,-14.7113663615,-0.252487033969,-0.0156628029974,0.0127607095703,1.37877804181,-0.0128882259757,-0.034406243028,0.00134023290195
1598986308089502,623218.697444,4848227.0681,193.173259565,2.55621173423,-14.7395941313,-0.24584754427,-0.0170845728378,0.012052554686,1.37993939718,-0.0122126064432,-0.000932866529637,-0.011215917326
1598986308193225,623218.989824,4848225.54729,193.143044624,2.53659213155,-14.7704250608,-0.23010408145,-0.0184407433536,0.0119328567617,1.38074555193,-0.00711753182119,-0.0152435442774,0.00381399791281
1598986308296860,623219.282517,4848224.0188,193.113083082,2.54552446474,-14.7874666347,-0.231456724525,-0.0198420546535,0.0125880109888,1.38132249138,-0.00482823587752,-0.0126179377886,-0.00363013594159
1598986308400586,623219.575109,4848222.49253,193.082846527,2.55073306695,-14.7936913167,-0.246206186389,-0.0201413378276,0.0129046446655,1.38170844962,-0.00518399619904,-0.0138464894046,-0.025734223777
1598986308504328,623219.86839,4848220.96548,193.051632762,2.55535624284,-14.8100286006,-0.251673902637,-0.0199522388978,0.0123651886636,1.38193415254,-0.00416072753979,-0.0139489445317,-0.0154915443637
1598986308607975,623220.136786,4848219.5667,193.023123214,2.56046104431,-14.8369626999,-0.250658094883,-0.0203282786578,0.0123261166528,1.38225325439,-0.000226334119026,-0.00402510713311,-0.00590761222383
1598986334015318,623289.682306,4847857.90595,191.466040449,2.57222008705,-14.4189596176,0.373702347279,-0.0240908856374,-0.0260646558154,1.37668495031,0.00138418603887,0.0270658580419,-0.00576498174225
1598986334119042,623289.955371,4847856.48959,191.503139361,2.55742690804,-14.354390518,0.374943276861,-0.0235935120899,-0.0279333654458,1.37662129963,0.000407292495101,-0.0382904727159,0.0141084255467
1598986334222774,623290.237895,4847855.02335,191.543121541,2.54042062513,-14.3092783961,0.401822384082,-0.0238406930223,-0.0312814471043,1.37706964457,-0.00441575960143,-0.044105999043,0.00914407482554
1598986334326516,623290.520527,4847853.55817,191.587073644,2.55139470092,-14.2672519522,0.442986774272,-0.0230104453725,-0.0340095869966,1.37757656395,-0.00224799051719,-0.0194013978002,-0.0254762617126
1598986334430331,623290.802247,4847852.09744,191.634239812,2.52856075052,-14.2546324845,0.468099217645,-0.0214319021592,-0.0353165305338,1.3778324861,-0.00064828667755,-0.00101731286866,-0.0141142492937
1598986334534062,623291.083435,4847850.63859,191.684215612,2.53518139611,-14.2184999306,0.484241880833,-0.0194946488809,-0.0358541770173,1.37792803654,-0.0033532626634,-0.0332114246208,-0.0457356146056
1598986334637797,623291.364954,4847849.1823,191.733037159,2.54125878061,-14.2095975208,0.467325011658,-0.0176774911019,-0.0367209688369,1.37804470898,0.00019631905962,-0.0637335940304,-0.0143755778185
1598986334741513,623291.64587,4847847.72759,191.782006659,2.53568880358,-14.1879295618,0.458248271883,-0.0152475724378,-0.0349843176473,1.37830287788,-0.00720998305482,0.000325746922893,0.00250008189391
1598986334845222,623291.924908,4847846.27383,191.828258723,2.50807556318,-14.1633403678,0.435692415121,-0.0136018203517,-0.033996224942,1.37920147012,-0.00741938251603,0.0281911136117,-0.0241892310252
1598986334948958,623292.200468,4847844.82516,191.872953246,2.47049970276,-14.1486786237,0.428348840823,-0.0128668012069,-0.0343694142824,1.38023053113,-0.0146104724182,0.0156660941094,0.0107344932871
1598986335052600,623292.475033,4847843.37673,191.917360776,2.4487136597,-14.1375071234,0.446733338747,-0.0134210379493,-0.0357123008323,1.3810787688,-0.00767606068908,-0.026689794726,0.0254655973252
