GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185026339308,623103.292839047,4849047.170131376,153.98572659482903,-0.06753291581075883,13.04269245022187,0.15461074827868515,1.5739581945145356,-0.0011580215865538983,-0.03109983809004715,0.030072305388043338,0.023059857648581605,-0.07610676453195829
1628185026439309,623103.300375752,4849048.484127366,154.00168528090617,-0.03955947777475785,13.239315018114782,0.15731287029226537,1.5733884761531995,-0.003190437109035706,-0.03221032132482645,0.013060718729743728,0.025169565196256932,-0.003612351480351805
1628185026539309,623103.3103758261,4849049.818707696,154.01862451884625,-0.025802101227076983,13.46105033015002,0.18825248266707822,1.5728121795038363,-0.005059719666849217,-0.03516573605578342,0.06398495860110254,0.014386007345031874,-0.054877031533470885
1628185026639310,623103.321273119,4849051.17583272,154.04029438662087,-0.02026026720199885,13.67584181826388,0.23607117707669034,1.571974164810013,-0.00657559459805271,-0.03458390205380737,-0.11431242995608897,0.013052718620809216,0.045228603953248674
1628185026739311,623103.3313671997,4849052.5530155515,154.06395152485322,-0.01715824047143833,13.844017045213242,0.25287583338019554,1.5740160763427533,-0.007390204385892563,-0.030480875170394828,-0.037923059899076586,0.01065880979970398,0.026521387857222536
1628185026839312,623103.3419088159,4849053.9414244555,154.0888963602233,-0.010219635977184869,13.911343201792032,0.2348573160267332,1.5746755335338245,-0.007585994680307326,-0.026019736179232065,-0.08385441931830039,0.012140568289555075,-0.0014876486136900663
1628185026939313,623103.3529948343,4849055.334802682,154.11124064516952,-0.0054791028244596945,13.952061032314552,0.2103929339578061,1.574892932728204,-0.007676086867021951,-0.022760332914721834,-0.019677981508980744,0.0012567511162318871,-0.026801455167236983
1628185027039314,623103.3652254769,4849056.731128619,154.13084311766377,-0.0012902305478477826,13.98610875360707,0.18197336243033962,1.5749759494606255,-0.007771409840325254,-0.021590288810864746,0.018847567360022334,0.00014092795970258674,-0.022056554663485165
1628185027139315,623103.3777916601,4849058.132296298,154.14798533950975,0.0010127034321858004,14.03763212315316,0.17674915782719267,1.5756290242497961,-0.008159118238553935,-0.022718482603351364,0.019032102100372452,0.005311406545009619,-0.04350660657561024
1628185027239316,623103.391393566,4849059.539954001,154.16693118647183,0.010119010942604756,14.109643814407553,0.19384869042878053,1.5746761103890077,-0.00841227564341673,-0.02300992907671283,-0.004836211700354412,0.0018210526477544266,-0.0013098854139588678
1628185027339316,623103.4046232115,4849060.953471781,154.18632024315772,0.006637726569201419,14.156294577894357,0.20458949295003462,1.5754830547173029,-0.008454989185630474,-0.022501479506240856,-0.0065788180006237755,0.001762275345166032,-0.007636369250239026
1628185027439317,623103.417898498,4849062.370537335,154.20720766323225,0.012671912224850182,14.184312457152233,0.20641501480526905,1.5750945606598368,-0.00827880868848249,-0.02158907113071562,-0.00225834252836657,-0.0019185896457503532,-0.01139279276572676
1628185027539318,623103.4313075793,4849063.78917928,154.22962584969633,0.010163646983865841,14.195076450452108,0.19966656585359188,1.572584600068903,-0.007866492238214368,-0.020075767348621137,0.023252540554217837,-0.00027811051057777557,-0.047276809262866044
1628185027639319,623103.4431194317,4849065.207358305,154.24974464660292,-0.005843885461744722,14.163584479994952,0.19668824188152847,1.5728355697103944,-0.0074118885447981295,-0.018600309361210893,-0.037778859793483104,0.00191534244338073,-0.05446095165934474
1628185027739320,623103.4534770879,4849066.623429863,154.26865289868772,-0.02820381414997316,14.153490876669935,0.19504674529455499,1.5736784842486629,-0.007112387258579508,-0.017398946245419336,0.03171623234296925,0.003628244851709681,-0.10003383172080475
1628185027839321,623103.4628082514,4849068.037696693,154.2870615860974,-0.022808052788526767,14.13318469662269,0.18259406570689374,1.574279457267138,-0.006712177239856949,-0.01726335926198557,0.003728179446331713,-0.0044013727753238535,-0.05731553473414752
1628185027939321,623103.4730598655,4849069.449950419,154.30552482215978,-0.01748462625723963,14.107831177609373,0.17503838506685773,1.5737039447015742,-0.006608877830768886,-0.01657216770014223,-0.007439298115003106,0.005197472509603304,-0.047043443805417244
1628185028039323,623103.4833516706,4849070.860091861,154.32260907745479,-0.027159392093353572,14.091628274899808,0.16578796172201765,1.5735313929890065,-0.006755197403453239,-0.01584684352578677,0.010841233105284032,-6.169908551286799e-05,-0.06783440179027106
1628185028139324,623103.4936439596,4849072.268195638,154.33872642287102,-0.014724972758050342,14.063432787308507,0.16450384332661605,1.5738243936757255,-0.006595776475512639,-0.01489415619405173,-0.021442050583481694,-0.00497254279769446,0.018043819029871868
1628185028239325,623103.5042131462,4849073.672723763,154.35440644504186,-0.025577897402023934,14.035109739095853,0.15039505753029495,1.5735722934383227,-0.00645770709877909,-0.014595583680948068,0.031104427620378294,-0.0005491333911948374,-0.03531953425503361
1628185028339326,623103.5145546274,4849075.074159376,154.36884678533954,-0.027070131658161987,13.999057711387824,0.1483217808697459,1.5742907211052253,-0.006776353501275203,-0.014427743008466833,0.01116956904895491,0.0020678140651687713,-0.06049215346701512
1628185028439327,623103.5255233926,4849076.472762914,154.38409355638396,-0.022342210678840808,13.96316820059149,0.14445047059840718,1.5740244561263401,-0.007075569425031654,-0.012885563197888198,-0.02149450972655055,-0.0023249356621227266,0.004526525378798179
1628185028539328,623103.5362715895,4849077.867769712,154.39802129141572,-0.01757705034779073,13.943484843270054,0.13403826166253446,1.574133964815419,-0.007194433351313404,-0.011864153933972473,0.003125400102824657,7.594632750143967e-05,0.004483670759179368
1628185028639329,623103.5481916701,4849079.259145136,154.41120861413688,-0.007899430406891441,13.897253677273744,0.1181344198605284,1.5727824323873854,-0.007235922709907075,-0.011848903060856637,-0.011843767375221676,-0.0022670872201540648,0.0353476922680837
1628185028739329,623103.560204681,4849080.647827966,154.4228957625662,-0.00751068747779947,13.877546328218594,0.11020398002812223,1.5720358964297394,-0.007365177037812582,-0.012313932404789472,-0.00968583418067623,0.0004999633711654581,0.054173387988678004
1628185028839330,623103.572181068,4849082.034711819,154.43445683831212,-0.00780551992606103,13.854432140763704,0.1162854862857963,1.5715326247530652,-0.007580238462884427,-0.0126334981983821,-0.009782108577391414,0.0015038168695202516,0.022786764155460697
1628185028939331,623103.5840523455,4849083.419308361,154.44637161211693,-0.006098541399883225,13.838748934327478,0.12324774960329352,1.5715895408180591,-0.0078050068832578486,-0.013345533791984256,0.02094342046823152,0.006293566794150418,-0.023505988211996558
1628185029039332,623103.5965131513,4849084.8019123925,154.45893173503137,0.0007107108507431945,13.8143934319388,0.13674368746874138,1.5715318067043125,-0.007982794962997529,-0.013781033102559168,-0.011511403907194054,0.0038973595748273823,0.021026923615816213
1628185029139333,623103.6092948238,4849086.182246133,154.4728123299336,-0.0022929052288672295,13.786925140960756,0.14415538897976288,1.5714676221151822,-0.008081404691226318,-0.013929559496306912,-0.0011794204489227764,0.005069498258438315,0.03485123828565287
1628185029239334,623103.6222056359,4849087.559151035,154.4874673052656,0.000952952731340548,13.756790399270638,0.15739539270586245,1.5713447849644482,-0.008257745437349891,-0.015708490354417952,-0.04826226499541355,-0.0066873296284539335,0.14057901245641866
1628185029389335,623103.6411414213,4849089.620984499,154.51241213313494,0.008498116499010026,13.737925708722743,0.17659127594547502,1.5714608170872706,-0.008360842372203615,-0.016978960330709704,0.008636108491690827,0.003335428904338149,-0.040128047140774954
1628185029439335,623103.6477995649,4849090.307952909,154.52230500299493,0.012250642876857884,13.741147891800898,0.18435673647761397,1.5703037163473745,-0.008444856802147502,-0.01682682334550462,-0.04246848579843135,-0.0002831166809140756,0.05966013544734892
1628185029539336,623103.6607659254,4849091.681612862,154.5407401771609,0.01046028985451195,13.73516077275591,0.17757189377683502,1.5700608767243447,-0.008636683756787781,-0.015154459876489449,-0.03250808255501727,0.0007270514286644886,-0.0055604566358938914
1628185029639337,623103.6736691333,4849093.052438095,154.55712753909364,0.008388193144960171,13.686040408064121,0.14784687976839306,1.5702882483254532,-0.008596967272076973,-0.013825083858230482,0.014409622006107448,0.00172574497317993,-0.06488983794398985
1628185029739338,623103.6866044528,4849094.417918682,154.57147722875663,0.0049257081595422275,13.62356763393884,0.13608782537547787,1.5702175462980101,-0.00856514365501471,-0.014581468213497746,0.023085223210381253,0.0008120523961004097,-0.06674528245125057
1628185029839339,623103.6985315973,4849095.778997427,154.5851638700346,-0.007750519237274293,13.602704078078649,0.14825493182472416,1.5709830494967076,-0.008385818246068811,-0.016163268348047054,0.03657004600167301,-0.0009916219286454921,-0.052329078321596036
1628185029939340,623103.7095293512,4849097.138522096,154.6007483613212,-0.002230089244190944,13.590444200704006,0.17402054000188943,1.5722072225043253,-0.008161755697336653,-0.01694169689258447,-0.006664181781348765,-0.002124665097985761,-0.04031397245820509
1628185030039340,623103.7211789773,4849098.495943858,154.61986164214076,-0.022598867995975557,13.552412350581088,0.1841139653070885,1.5707514852646203,-0.008183230839233124,-0.015887792701435585,0.03882668797170067,-0.005964684559143313,-0.06541662011949938
1628185030139341,623103.729261555,4849099.845905924,154.6360461371909,-0.03465233120284425,13.492669979755297,0.16683465296810535,1.5755630050106262,-0.007733651030580698,-0.01801448778766489,0.1441441210873487,-0.0057616176724132285,-0.12382167410108329
1628185030239342,623103.7402357552,4849101.193609274,154.65401594774292,-0.0013078729932700407,13.519967444003058,0.1738702710441302,1.5750944061021863,-0.00764083147510823,-0.022113113914603365,0.1524426245181637,0.003963080615985703,-0.04644601218421198
1628185030339343,623103.7512651838,4849102.547039762,154.67651238264853,-0.019416596185214387,13.470859026871386,0.19573120072032937,1.5740350954685167,-0.007877303513158048,-0.012684144192113809,-0.3493437930611147,0.02251169921047096,0.127773589589939
1628185030439344,623103.7610406851,4849103.893899206,154.69058858266132,-0.02776868822204577,13.422119320816225,0.13355237605057974,1.5752794148768596,-0.008598765641738065,-0.006864884896844041,0.020549261653355355,0.02776585423851713,0.06503150259089958
1628185030539345,623103.7703825602,4849105.230177989,154.6971508925983,-0.027835963700267388,13.337664794523354,0.05978867768828902,1.5770110444638463,-0.008647280761249876,-0.011394627963748594,0.12013880878356695,-0.01318095486060958,-0.07088321214750544
1628185030639345,623103.7810996989,4849106.561114266,154.7057240755363,-0.0035474623406476693,13.288646188041303,0.1100202423533347,1.5773662089177765,-0.008530934655097248,-0.013663169469342634,-0.06373248061718381,0.004318989068196489,0.0559288048632633
1628185030739346,623103.7928959493,4849107.891629483,154.7194604936947,0.0018247756012549844,13.318213565617352,0.1514559286416418,1.5772157797439046,-0.008505924862269594,-0.01407951786500921,0.03604014456883833,-0.006794801151125032,0.003979189616802885
1628185030839347,623103.8055583506,4849109.220878728,154.73629930568708,0.007764865328772999,13.264954020489455,0.16857308919714117,1.5767445893432623,-0.008772890878753046,-0.012011423319893947,-0.08763788386807164,-0.009007942450291071,0.0394169307075501
1628185030939348,623103.817873872,4849110.545005261,154.75160423113206,0.0011649471046750307,13.212775391203802,0.12789563621004735,1.5763521783293808,-0.008684422934848146,-0.009816715148511911,-0.02581126541007983,0.0014268535411517008,0.05452182795451446
1628185031039349,623103.8310062359,4849111.863131719,154.76347472215411,0.01463098250515815,13.165588839149196,0.1059138800706489,1.575801376729149,-0.008698567109201874,-0.010460411209054407,-0.004482548205257419,0.0010431758222163427,0.1354693882193133
1628185031139350,623103.844171145,4849113.176643433,154.77435847638003,-0.002447634773278586,13.122913966817544,0.10238154100545346,1.574922363116149,-0.009087988548800212,-0.010935174686133685,0.010773115629097723,0.004206543032386727,0.08670186043049259
1628185031239351,623103.8563446141,4849114.486361065,154.78496196031134,0.00356876664402629,13.071565516697248,0.10942906229936523,1.5750835192257868,-0.00969474348506249,-0.011051669107154381,-0.021249586666716374,0.001981004720888956,0.09265172020512344
1628185031339352,623103.8691384351,4849115.791982076,154.7961211593683,0.014349131051174809,13.02731068940177,0.11476855616097283,1.5755596730975625,-0.010042878804618682,-0.010163306626026115,-0.048604959655908005,0.001966003901817092,0.05559326076940914
1628185031439352,623103.8832532542,4849117.091968495,154.80775525721245,0.025559135590987783,12.971354984830535,0.11136018831328823,1.5752059376869854,-0.010270442388103885,-0.009984002347163982,0.010556697565292116,0.003086354896410426,0.01933547757906702
1628185031539353,623103.8978015591,4849118.385945189,154.8186932251352,0.03227017825377556,12.914613020652672,0.11581589228551298,1.575733510982106,-0.01042079715271658,-0.011270442822800248,0.005618293532620251,0.005883655808674852,-0.006583881054728193
1628185031639354,623103.9123411772,4849119.675849021,154.83055108850914,0.022750700167186555,12.889913598379922,0.11952724843957897,1.5753692762976599,-0.01048691605402759,-0.011834308894286863,0.027408547774033537,-0.0013929839201796703,-0.019878031879304887
1628185031739355,623103.9252183874,4849120.962754315,154.84248812991873,0.012350329685323692,12.841821902947359,0.13043689061142968,1.5766244662227729,-0.010638237987697925,-0.011348676205501599,-0.02381729081526112,0.007934675260058446,-0.021409617656815077
1628185031839356,623103.9377844898,4849122.244621264,154.85427149217944,0.012215346770150345,12.787199287788097,0.11448014772905044,1.5775276569985024,-0.011063825569617327,-0.010736342001000695,0.03315988374850841,0.01040001309787489,-0.05688776783013357
1628185031939357,623103.951517715,4849123.521322497,154.8651120041644,0.04083708697496942,12.742913659099832,0.11274969678403024,1.5781341152657138,-0.011394806916023719,-0.010980865985832712,-0.017461564455786158,0.0025354027262450367,0.0017968663896258828
1628185032039357,623103.9675053285,4849124.794792801,154.87675091519867,0.048145756504793635,12.735352031179481,0.10628780240580021,1.5769502292999935,-0.011547153053417827,-0.009292196223690801,0.00400654513698338,-0.01121208102407663,0.0007583364863273599
1628185032139358,623103.9835907295,4849126.064693948,154.88742339841244,0.05539501321402027,12.683566766901682,0.09966639442312773,1.5764925286944234,-0.011736199704925565,-0.008777830796595963,0.017383988168037254,0.012424081514148679,-0.031239930595767674
1628185032239359,623104.0012286839,4849127.3289817395,154.89741775054384,0.048689486785913866,12.59937165942145,0.08088875797786489,1.5746663851551996,-0.011938748212491855,-0.006911855893046452,-0.10975821256611418,0.002827824538285731,0.11726348043974977
1628185032339360,623104.0157988949,4849128.587535106,154.90433894921824,0.016048003301066094,12.576649155707246,0.06186731374545994,1.5759278142618247,-0.012370831010882877,-0.007171719229619349,0.12048223666507445,0.0002406575498136039,0.025496073277955802
1628185032439361,623104.0302770444,4849129.840877632,154.91094029060665,0.024524308162943535,12.51466939018443,0.09760667894715337,1.5772622880118727,-0.012567444610750515,-0.00943143675625309,-0.02839135606396386,-0.0027175195609896686,0.11021520476686449
1628185032539362,623104.0445004029,4849131.090943147,154.91935225217932,0.03328996657009126,12.483465169901244,0.0904637031432084,1.5784616019930788,-0.012545989009494605,-0.0083807562855646,-0.03511443652538404,-0.006518050026749372,0.09427000694465573
1628185032639362,623104.0597148362,4849132.337437152,154.92954715470847,0.04728623237098502,12.448222974303155,0.09244966734507318,1.5779469129945438,-0.012548520838961463,-0.008403933807084402,-0.0025534220359015513,-0.0038409816518050694,0.03990499146633148
1628185032739363,623104.0759334342,4849133.579100321,154.93882862446512,0.06367123631211113,12.388657355357232,0.08696137230010594,1.5776124032902272,-0.012069197279747002,-0.006918676638580692,-0.05224163917147609,-0.01009708488297968,0.04347330344196213
1628185032839364,623104.0930949922,4849134.815104366,154.94718556695878,0.05517420577135365,12.333693568252464,0.06433003932118381,1.5760398224108487,-0.01146938013139596,-0.00692552978825,0.047470161685721476,-0.006184086779333646,-0.023557194590810068
1628185032939365,623104.1093534112,4849136.04485682,154.95432581903876,0.055045489786360036,12.264404618061741,0.06669782733207226,1.5750250074722383,-0.01068658022764048,-0.007201982641561857,-0.028765680226836798,-0.009423217054128696,0.045748443157705966
1628185033039366,623104.1250799325,4849137.269749431,154.96119919697873,0.038764704640068384,12.236921138328489,0.05763666110995869,1.5738959831561987,-0.01020291662516418,-0.007651111518618034,0.024045660976684858,0.0042170064451567185,-0.022852109097737414
1628185033139367,623104.1402377719,4849138.490801092,154.97032561747096,0.04158658078726385,12.186508281972992,0.08752401435379684,1.570828103023394,-0.010119400573577719,-0.007449506968023766,-0.12480367768690084,-0.0010243143171145617,0.11478071743910756
1628185033239368,623104.1533437045,4849139.708045845,154.97840748194758,0.02168576692161488,12.150579252254898,0.06454430416341228,1.57050989889095,-0.009765426886802858,-0.004889354837537454,-0.006077318358268737,-0.02902818555774711,-0.005271443172892266
1628185033339368,623104.1669466505,4849140.919068354,154.98579844791013,0.0315735484396655,12.081873475383626,0.06349855225646114,1.5690018769187255,-0.008853800038014718,-0.004530271191246549,-0.025612141051871408,-0.006698406032521327,0.05630878766218648
1628185033439369,623104.17934531,4849142.123676619,154.99086991679886,0.011311157612207155,12.015130987281815,0.03854760456138928,1.5683351919428805,-0.008267829552624797,-0.0036457196922280006,-0.01801609749610358,-0.007902348919342763,0.03699752022031293
1628185033539370,623104.1901578981,4849143.32224258,154.9948406755885,-0.011781329495563703,11.955891119446946,0.030461343975691474,1.5676233089675324,-0.007833738233010175,-0.004135989321153276,-0.003380078724569127,0.00013876244225702057,-0.004372583360050548
1628185033639371,623104.1979587199,4849144.515501396,154.99684058595975,-0.0340158444478494,11.896258215981373,0.030090563087250805,1.5688305647675325,-0.007138609931195037,-0.003284244092110602,-0.028909799970943267,-0.004881399146195879,-0.007533747819062823
1628185033739372,623104.2049803804,4849145.702700423,154.99927171900669,-0.032665606215656166,11.837060747439526,0.0270320123887072,1.5697102778937442,-0.006725128180684411,-0.002892485336093144,0.014925588991271596,-0.005919116669770681,0.014867349463144464
1628185033839373,623104.2122284934,4849146.88248092,155.00233876233258,-0.034107518390327336,11.761891539993217,0.034048756302267086,1.5694158769347215,-0.006400826285297065,-0.003654892301913578,-0.019742225779496334,-0.004492157568933596,0.04147130199833863
1628185033939374,623104.2184530239,4849148.05625106,155.00516124080744,-0.027211234891998698,11.715856712565444,0.03281075466827216,1.5703760397799036,-0.005719322521884619,-0.004061615620751292,0.020381782414247242,-0.0065458612050527535,-0.009191075161705446
1628185034039375,623104.226488474,4849149.224958999,155.01028674544267,-0.020044711241351987,11.668227180183147,0.03835047892834542,1.5686705712603044,-0.0049920223151424265,-0.0043663939656470386,0.013745228936602521,-0.0034436165514171776,-0.014207131844156349
1628185034139376,623104.2327147189,4849150.389190805,155.01448420533174,-0.04458934214553147,11.6183507331366,0.03912417105193344,1.5681753043791171,-0.00416302326899352,-0.0038670740854655767,-0.002021102065792178,-0.009918631012900036,-0.018017586261537658
1628185034239377,623104.237169572,4849151.549149205,155.01827582192743,-0.05376298597830274,11.578909697733897,0.02544140952540569,1.567292370506928,-0.003400277201572847,-0.0026899962075662377,-0.018254712653783957,-0.010637329678378287,-0.006877809957308847
1628185034339378,623104.2396839206,4849152.704606809,155.0198411239065,-0.08391680754204069,11.527820017449322,0.01177977065230043,1.568023697134867,-0.0025071228784654988,-0.0023046882514043588,0.01867329834722974,-0.006082766695735465,-0.06816207436161772
1628185034439379,623104.2404664049,4849153.855187758,155.02014943176755,-0.09333038486586522,11.478120906021452,0.006860513820907105,1.5687366341295756,-0.0017763591217520045,-0.0016680877950003932,0.014524516804805276,-0.011019954576280917,-0.019015451879094505
1628185034539380,623104.240364755,4849155.00111471,155.01987732297192,-0.0978454756064084,11.433461422595082,0.001610620477738689,1.569349237609719,-0.0009056011696243179,-0.001772367085737218,0.005555923557473103,-0.010607665574995262,-0.008901705152786767
1628185034639381,623104.2392509925,4849156.142207284,155.01936537254056,-0.11776476070038712,11.384714427436775,-0.0003043002301690023,1.5703148217494278,-3.8207302468519105e-05,-0.0016398461686968316,0.04594167176886049,-0.009990240904870376,-0.061567457800384334
1628185034739381,623104.2374918454,4849157.278263939,155.0193936008181,-0.11001258826898135,11.329014424760707,0.010818873139176677,1.570809124984396,0.0007843615898686053,-0.0029837902201117353,-0.03468172003151515,-0.004251650181628901,0.04435582506471837
1628185034839382,623104.2361770634,4849158.410516187,155.02073045675786,-0.11564259208129041,11.30284838085059,0.013547661683728979,1.5700708034147308,0.0015248959945325614,-0.0022742533669406284,-0.021127974646775093,-0.005010289593364399,0.015803439812165167
1628185034939383,623104.2337458037,4849159.537854862,155.02263781998275,-0.12534444157757044,11.224833062575254,0.0331106224860124,1.5705841812840176,0.0022116495558877156,-0.0032408218754565263,0.007826354126313521,-0.0019122616271997053,0.00989572516591162
1628185035039384,623104.2296724559,4849160.6580954045,155.0249168153286,-0.14182221623291918,11.156320240664202,0.04288017844297706,1.5718112957771757,0.002775086911638062,-0.006407163209605717,-0.09155297973555312,0.0011303015254693874,-0.12954980044722192
1628185035139385,623104.2266172122,4849161.778903277,155.0270703488477,-0.11069422331210707,11.203705699358633,0.02887588912773348,1.570869512722348,0.003030492786922664,-0.0027255761273227218,-0.20503406171429633,0.0025640014205318556,0.03918678571532959
1628185035239386,623104.2239139637,4849162.90090898,155.0315651551021,-0.12468664936445169,11.179816318549937,-0.02292731175429899,1.5693863401853987,0.0029407359716287574,0.0027439382729342473,0.03609228927282856,-0.02370734285369399,-0.039732504680038264
1628185035339386,623104.2210330733,4849164.014008311,155.02930798451195,-0.11430313648395803,11.073093378402461,-0.022473982159289196,1.5694429367634515,0.003191545782437766,0.003201897729463526,-0.060419712311159474,0.004714430810490543,-0.02464304960029044
1628185035439387,623104.2197059513,4849165.1181757795,155.02262388767443,-0.11429574076587926,11.035401728705253,-0.07583991280038258,1.5688775768777483,0.0035001784797687317,-0.0015871366972576668,0.17769784825998633,-0.0065101693267287505,-0.07339456859734976
1628185035539388,623104.2178475849,4849166.221069962,155.01859413628662,-0.13176211438339838,11.0451695551466,-0.012418670280822636,1.568065623408689,0.0033304313088735496,-0.007319715573716528,0.0629397525214393,0.0007152159126260498,-0.06340818037324362
1628185035639389,623104.2130312307,4849167.328283884,155.01939446352725,-0.1491420519935352,11.097561485660746,0.04171999822561018,1.5697203673482016,0.003485841049274895,-0.00894637986738783,0.05297060747287961,-0.0049969856556240306,-0.09458463457184957
1628185035739390,623104.2081400328,4849168.439292891,155.02519446040313,-0.14107843730141842,11.120807786476593,0.07219219056542342,1.5698405192579625,0.00360735026118806,-0.00760147497875584,-0.026955608080320815,-0.002453097679511606,-0.023177905161054387
1628185035839391,623104.2031815985,4849169.55137972,155.03049952380894,-0.14361309051077328,11.113905944062216,0.03912284756383247,1.5707670655626738,0.003623925341076864,-0.005100627975486107,-0.0018653877062306894,0.003056260516206363,-0.029300506257078324
1628185035939391,623104.1988581052,4849170.661867925,155.03280478142688,-0.142230751304388,11.0933415766624,0.011886176657015801,1.571023804768505,0.003396163948980684,-0.004292279813672381,-0.02262172359707484,0.0009100253432382789,-0.01262195629654942
1628185036039392,623104.1949348727,4849171.770621523,155.0323450375292,-0.13145901546839367,11.082026465426805,-0.0038257434866282025,1.5720947669979735,0.0029609001853124197,-0.004839221078991714,0.022125498412218225,0.01075139753388142,-0.015503646343053868
1628185036139393,623104.1930131246,4849172.878625131,155.03212240834608,-0.11667060328122272,11.087974046777136,-0.0032216872290388443,1.5715911865468577,0.002307078104949074,-0.006338387743444221,0.02637609512875488,0.011797697885920444,-0.020350885880034465
1628185036239394,623104.1918660661,4849173.988403345,155.03254722034734,-0.10909445397349715,11.106666441510786,0.015619760197287696,1.5719825042098035,0.001666517157924287,-0.006400783011997216,-0.004758944192448401,0.0065565009898447746,-0.010219466162925446
1628185036339395,623104.1916410865,4849175.099700315,155.0350735700548,-0.11186998654961473,11.121257939266343,0.021367348044281642,1.571798362300295,0.0010145938568805973,-0.00533852890198853,0.012919425259607384,0.009466005390404613,-0.02174720617424525
1628185036439396,623104.1916504132,4849176.212065535,155.03654059337129,-0.09557643549185757,11.124309459966819,0.008182928560538288,1.5720489101057118,0.00043507792140680553,-0.0034057407783140243,-0.04688032338252054,0.00010905587789730649,0.0600984916907127
1628185036539397,623104.1930186462,4849177.324160581,155.037147481279,-0.08943450493771829,11.120611344796563,-0.009025965619873039,1.5709069442454688,-6.524884810530702e-05,-0.0015193285886487013,0.0012729572768343986,0.010673851154155096,0.019946862889467665
1628185036639398,623104.1939697644,4849178.435024039,155.0348256181411,-0.08406286211817673,11.096907757067221,-0.03231253623042607,1.5714255936871093,-0.0004738285524989995,-0.0006183067338189115,0.017728401719209235,0.0005000382461589418,-0.023690948088089636
1628185036739398,623104.196322579,4849179.543804494,155.03182769847726,-0.08050093852573281,11.0895831638487,-0.03764967905719668,1.569974631877786,-0.0006607885561564253,-0.0011610411042968743,0.01716036481559849,0.0038030100741474966,-0.029825882632703273
1628185036839399,623104.1978632888,4849180.652986178,155.0272057886552,-0.07945779504537355,11.103309628362314,-0.04072173004964441,1.5706414147470593,-0.0007857550113651262,-0.0010970339788362062,0.024760884496955304,0.011099573331475477,-0.011200305325116677
1628185036939400,623104.2003436259,4849181.763066381,155.02477937450172,-0.07792718760553496,11.100293429667223,-0.02853963870436524,1.568879418889279,-0.001006205459468137,0.00017607278896472338,-0.04138090745950544,-0.0020677174653634606,0.016853562252473354
1628185037039401,623104.2012069084,4849182.872694726,155.0209121598314,-0.09022931959591846,11.085809676697918,-0.041993893371816554,1.5694053574553473,-0.0008744222265930458,0.001996439680714587,-0.015075536098987248,-0.000615693914241113,-0.017591941922929347
1628185037139402,623104.2023218154,4849183.980206961,155.01585531128617,-0.08444709726773471,11.062742723639392,-0.06153535045466327,1.5693657589443122,-0.0006274772181415236,0.002192002572840377,0.023029048351087718,-0.004258489829771736,-0.008420378358048018
1628185037239403,623104.2038161561,4849185.085080751,155.01044918522553,-0.09147066846204041,11.034312129291449,-0.051311424183192816,1.5686300657829917,-0.0003571923235910778,0.0013399062367260703,-0.02025764952596874,0.003399959594125182,0.03910206000217033
1628185037339404,623104.2040928608,4849186.187925173,155.00494426332776,-0.1004409836962488,11.021142060465165,-0.04887026010808718,1.5688637555640375,-0.00045500191759461283,0.0006086453218203017,0.012687073902441177,0.001784725695574143,0.017222363336959177
1628185037439404,623104.2042992332,4849187.289141111,155.00071494883846,-0.09282040162513909,10.997575441831863,-0.034127269826565304,1.5688998755831944,-0.00030975797599751563,0.00015204925592230995,-0.0288659025910633,-0.0017339215258826452,0.014792542409752892
1628185037539405,623104.2047892306,4849188.388929949,154.99709018961346,-0.09244780367284591,10.986567420405473,-0.038699313909583005,1.5692268824979756,1.4896687627181397e-05,0.000553241352281555,-0.009154944479989272,-0.00274828741595503,-0.013560341509198548
1628185037639406,623104.2055291045,4849189.486354674,154.99424936803874,-0.09562560242580413,10.956120082993454,-0.029444476933863317,1.5688692908081674,0.00014125780967694818,0.000771470399352522,-0.01362161487141585,-0.004111370149526919,0.0075292557777106115
1628185037739407,623104.2056584174,4849190.580265495,154.99095732101196,-0.06426331677883432,10.919644992672303,-0.03200794828886283,1.569399649974386,0.00044229418991626027,0.0007736551563879232,0.008914973900542616,-0.0018978513123033235,0.013191505976006815
1628185037839408,623104.207836046,4849191.670410692,154.9903016668864,-0.0967310604437235,10.901304844241826,-0.03799008844947266,1.5646167267501991,0.0005519463880500725,3.062773546664755e-05,0.055796082493817005,-0.012454120884770065,-0.1511296042669194
1628185037939409,623104.2054026269,4849192.760616809,154.984990097435,-0.10754738189193556,10.892387350867704,-0.0389181784588952,1.5674905950017977,0.0006170718459873172,0.0015135742462229448,-0.06909003312198096,0.011754606937409314,0.030618299025290233
1628185038039409,623104.207276744,4849193.849405178,154.98321692161502,-0.05189623384094001,10.879801606584538,-0.03799209611255555,1.5652817435588429,0.0008366545779498365,0.004621838806066386,-0.15681144090966348,-0.011891454860365467,0.320760031116886
1628185038139410,623104.2111834048,4849194.9348613825,154.97838335510698,-0.051313528112247736,10.839052313590553,-0.06892721514947486,1.5641119907827448,0.0012660538870931028,0.007682138133374075,-0.03776738268936542,-0.010249658486056726,0.1771105737254746
1628185038239411,623104.2162872357,4849196.01357027,154.9725985647335,-0.06963363984628143,10.750176010964996,-0.09388307306792265,1.5592055192210323,0.0010594938261920008,0.007917219906269986,-0.008112175468703044,0.005838080751684131,0.10297841206058557
