GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628185141009168,623101.8870650863,4849360.835152562,153.6672103096157,-0.0001350289092725375,-0.00010097187996741929,3.3483422178949614e-05,-0.013842440473107388,-0.0029957241302787973,-0.8701988253292514,-0.004582182319892053,0.001351911910732925,-0.0014589091097029108
1628185141112866,623101.8870605843,4849360.835157391,153.6672110897972,0.00044013044189586745,-0.00029300565746984245,-9.05935827905748e-05,-0.013824150931624922,-0.0029799599588625943,-0.870194132774512,0.0015961998363919925,0.004686821842431945,-0.0001658079531926017
1628185141216565,623101.8870714334,4849360.835152235,153.66720968213932,0.00026937293167958465,-0.0006035485056758524,0.00030662912112374823,-0.013840101424661778,-0.0030179812888037525,-0.8701642679777989,-0.0034603342106065966,0.00014982843497980555,-0.0026662475690130308
1628185141320203,623101.8870643685,4849360.835164262,153.6672112325254,-0.00019035598249370547,-0.0006060364380766561,0.00028568734988372043,-0.013800508104333234,-0.00299334881776437,-0.8701781086191664,0.0015748098793517344,0.004222831920666471,0.0035750504418574987
1628185141423901,623101.8870569551,4849360.835152999,153.66721155018305,-0.0006633317156548335,0.00035004231130775064,-4.1177318120980664e-05,-0.013833934181324746,-0.0029704379570680644,-0.8701745216235913,-0.0035829681936169052,-0.0035077187222740504,-0.002519455053614277
1628185141527600,623101.8870671039,4849360.835155084,153.66721049984662,-4.621831172974412e-05,0.00013759608497184597,-5.9843194381053625e-06,-0.013829883634829692,-0.003003579132919896,-0.8701686175314671,-0.0002540571185051887,-0.0006902026044889784,0.004143216289274534
1628185141631238,623101.8870523028,4849360.835169786,153.66721305708742,1.9814664051230802e-06,0.0005226812590748287,-0.00026128359249600746,-0.013781498539894,-0.0029579278349531417,-0.8701733876931379,0.0004053646850939853,-0.00027924759871492165,0.0009558613999396963
1628185141735059,623101.8870534752,4849360.83514533,153.6672113810271,-0.000535637614225456,0.0007702358631511877,-6.755026615284701e-06,-0.013862161495079425,-0.002962273822717077,-0.8701704981786442,0.0014796601192512743,-0.006118766245745734,-0.000977828651973696
1628185141838696,623101.8870717332,4849360.835161059,153.66720993331302,-0.00021870189874867793,0.00012256727983343758,0.0002309239743061524,-0.013812882069134577,-0.003019130715139079,-0.8701683785523512,0.000470487923051478,0.002638736349391467,-2.6367959777086833e-05
1628185141942456,623101.8870542146,4849360.835160157,153.66721162448914,0.0005304030958161036,0.0007259174030190362,-0.0005180779206911973,-0.013814372971376686,-0.002962305267119539,-0.8701616609990172,0.0003919688907547823,0.0008563361689028638,0.0003326139135337094
1628185142046155,623101.8870566902,4849360.8351533,153.6672119946663,0.00026646724752408954,5.9375907600949304e-05,-0.00029017458866754627,-0.013835647477646982,-0.002974286925316109,-0.870163752845714,-0.001237223581401375,-0.0019321565365126735,-0.0021000566681947334
1628185142149793,623101.8870630994,4849360.835160537,153.6672109523538,-0.00037458699277137823,0.0001090451858676687,2.0485331217523875e-05,-0.013815611444560547,-0.002991675409546149,-0.8701779156687757,0.0025811634642116843,-0.002289339085721745,-0.00042349729702014204
1628185142253492,623101.8870579677,4849360.835160403,153.66721098236962,-7.722401843709518e-05,-0.00029971095049606365,-6.522164586732442e-05,-0.013813853686427064,-0.002973189391552969,-0.8701524340093827,2.304012927971743e-05,-0.00042125403355796313,0.004509117934598326
1628185142357190,623101.8870545126,4849360.835158634,153.66721177923068,0.0016130765203021405,-0.0016818370929849549,0.00018686246412364952,-0.013815462917705237,-0.002964423548281466,-0.8701352730076803,0.0003423518126142592,0.0028224941574432364,-0.004633679184973212
1628185142460889,623101.887068057,4849360.835161439,153.66721016223613,-7.99456907493997e-05,-0.0004343006339654686,0.00024387000737463238,-0.013806897791457383,-0.0030088842018629225,-0.8701212582138395,-0.0006481130137999171,0.001504289657079158,0.0035263495756080597
1628185142564649,623101.8870566087,4849360.835167564,153.66721209165948,-0.0009239273959321526,-0.00038862886861371103,0.00011635040456699904,-0.013784696453845316,-0.002969753247750702,-0.8701449677549958,-0.0026337802205649136,0.0025657517575083146,0.001715551872758115
1628185142668347,623101.8870756234,4849360.835154865,153.66720992060945,-0.0003103052703710266,0.00045714447417201506,-5.938534887954883e-05,-0.013826760489307314,-0.0030322751362490833,-0.8701297104452653,-0.00021110587510929913,-0.006500781566848457,-0.005486148249103679
1628185142772046,623101.8870672161,4849360.835158085,153.6672101965562,0.0006051978301803006,0.002333840591939589,-0.000981641194676996,-0.013815589377577217,-0.0030026558692619817,-0.8701165257473773,0.0013892156621213194,-0.0012570537789142458,0.002226200006183033
1628185142875745,623101.887100436,4849360.835061846,153.66712400474873,0.0009494857841777584,-0.00406418358868073,-0.0032686700853696775,-0.013790888433793537,-0.002993721109512771,-0.8700973425874688,-0.004505450999240148,-0.0037200367870408257,-0.008690441916265744
1628185142979383,623101.8873785613,4849360.834400148,153.6662199056621,0.0011256745688898997,-0.008768689304702936,-0.014574097913026704,-0.013762335239750994,-0.0034601494943419585,-0.8702111897799647,-0.0006316030103781367,0.015888582603490044,0.01324247640118996
1628185143083082,623101.8876302537,4849360.834070207,153.66451925468556,-0.0015019697528206306,0.0033246268915340543,-0.015587756650849301,-0.013728296055094397,-0.004340953817255586,-0.8701681189122016,-0.0024471410221754753,0.006044571342847279,-0.0014127819820889394
1628185143186841,623101.8876416532,4849360.835168214,153.66337457341334,0.0004134108038832372,0.016497493229819894,-0.004175056163097152,-0.013675663728677746,-0.0048535728813082326,-0.8701025666049743,-0.0012812709219808625,-0.0003203470244053441,0.008329482364950158
1628185143290479,623101.8876070577,4849360.837605298,153.66328972040486,-0.0016377644810251848,0.030038818107363776,0.0022169352917526526,-0.013768223776694899,-0.0048504001708323755,-0.8701782123950202,0.0008243660430895647,0.003732443802771419,0.004236664941682384
1628185143394239,623101.8872121518,4849360.84125748,153.66354003615854,-0.0058260866737837105,0.040588172522342446,0.0012269179489192172,-0.013806908502599835,-0.004683007293233345,-0.8701747881041395,-0.0030114686561499137,-0.0025352148853244813,-0.0066913410186893
1628185143497999,623101.886525263,4849360.845882046,153.66348760111686,-0.007534688629371966,0.04845204013211804,-0.0022541188572868824,-0.013754221200926202,-0.004700656286313999,-0.8701293427644889,-0.0018856400658587976,0.0025732524908562535,0.002869879122223711
1628185143601697,623101.8858371967,4849360.851807917,153.66307580529613,-0.00647747521681764,0.067765988739575,-0.005903613172035866,-0.013669322915922889,-0.004905343394135592,-0.8701526784758222,0.0019640786223271934,-0.0014045569139641168,-0.0027894062178217744
1628185143705396,623101.8853783548,4849360.861257671,153.66155038574314,-0.011876317850427654,0.12530567214040939,-0.022952636440263918,-0.013809917573709758,-0.006282930985740638,-0.8701293258350109,-7.449265497924442e-05,0.023710995380502458,0.018552472716596467
1628185143809095,623101.8847894032,4849360.878775439,153.65901284418825,-0.0211370552642619,0.21673534891400598,-0.017631404823207214,-0.014049106890060697,-0.009207810828218185,-0.8701064733203457,-0.0018125866258251113,0.0309236185288189,0.018832213323968856
1628185143912732,623101.8824634971,4849360.906455554,153.65821898562393,-0.03144142162878711,0.32242303397030586,-0.0020360393494080363,-0.014248088867764679,-0.01019579827340177,-0.8702644588400912,0.0007275905789722288,-0.0007703876221505887,0.004573745639242349
1628185144016553,623101.8782608851,4849360.947640096,153.65725968278787,-0.05661020583413148,0.47883881277528223,-0.015128551261164858,-0.014424391531431813,-0.012146569385960967,-0.8701502905190641,0.0002410316384538938,0.004624665920874017,0.02417653470223007
1628185144120252,623101.8717642513,4849361.006951157,153.6560652353527,-0.0861977339153619,0.6674966662656069,-0.004683831270751296,-0.01414228455474717,-0.014896761443239323,-0.8701228730436457,0.00017743131872651697,0.01723452624009418,0.00933385152178971
1628185144223890,623101.8626265911,4849361.086995946,153.65567844693555,-0.10995176090195129,0.880034631535753,-0.0033658583579986127,-0.014077543875201737,-0.016151490109212234,-0.870448114847084,-0.0010142305934558123,0.01350391530818471,0.010653446429943193
1628185144327589,623101.850786068,4849361.189748877,153.65549771500693,-0.11930068969176634,1.1025640070227536,0.0018396870334376932,-0.014085151674429471,-0.01701779842886906,-0.87055891518197,0.0009156423230809185,-0.0006897566615300263,-0.0012399593404701242
1628185144431287,623101.8359686171,4849361.315330175,153.65595202686802,-0.14893104943041535,1.3234601786499998,0.0032302205026155106,-0.014240995566835455,-0.01670261949957683,-0.8706384264987509,0.0024641825819616964,-0.0010757171463826138,0.0074410683076571735
1628185144534986,623101.819138864,4849361.4639638495,153.6558049902273,-0.19125128956380033,1.5425745252028433,-0.004956883710813355,-0.01474359972501841,-0.017142325455355382,-0.8710601505105428,0.0007173255130240477,0.007309829033421482,0.00847394119755856
1628185144638746,623101.7991469468,4849361.635593276,153.6551887456009,-0.22078093732997633,1.7636980879184316,-0.0048382671168056765,-0.014647990542869891,-0.017879928562081024,-0.8715228780722338,0.003341200415649754,0.013323715867708502,0.007138962348615944
1628185144742445,623101.7764446704,4849361.830749373,153.65419457489983,-0.21171180400602077,2.006703847086563,-0.017170222785030394,-0.015005966962937175,-0.01917733027598416,-0.8716206456479727,0.0008867461327605784,-0.004424069143812295,0.012935751519245592
1628185144846143,623101.7515747374,4849362.051524351,153.6528749125134,-0.2536394349041148,2.2579760528160397,-0.0065956328242877185,-0.015519810029945959,-0.02094298159952267,-0.8720071940005166,0.00565266121514749,0.000791373853817876,0.01731217768424126
1628185144949903,623101.7234728601,4849362.2989100665,153.65282126091097,-0.31308482558855727,2.5093888043335895,0.006121121171277402,-0.01628280248276175,-0.0214891912624605,-0.8725586705921998,0.002725911241896511,-0.004873235990204874,0.0014011345540811742
1628185145053602,623101.6912300804,4849362.572127295,153.65392970005092,-0.3462510224324885,2.7583776125031894,0.01521567288121655,-0.016892343674888094,-0.02150545210109784,-0.8727687551033723,0.00010901251083700645,0.002137862246963915,0.0013217983847567272
1628185145157301,623101.6547709483,4849362.870860922,153.65538582394123,-0.32178297788044763,3.0080631862997613,0.008718247090597465,-0.016550475350390302,-0.02166464202284888,-0.8728184325108367,0.0012841769377495644,0.002132754971798977,0.008205288857015726
1628185145260877,623101.6156540313,4849363.194648825,153.6562407131435,-0.3912548488274692,3.245921264399075,0.009693275409393048,-0.016442320339311763,-0.021860851495897508,-0.8730255543886878,-0.004249693956962303,0.0020168920725502607,0.002765103667113435
1628185145364576,623101.5756919249,4849363.543553999,153.65713316794918,-0.4324401142258348,3.481486809041158,0.00908951007787799,-0.0175674328097373,-0.022470619068257102,-0.8727708966917749,-0.002493325907518581,0.003723213834667365,0.018946435567186927
1628185145468397,623101.5322659268,4849363.917689728,153.65868189509044,-0.4514967164249598,3.7204267630247028,0.017897306663438937,-0.017459791550918407,-0.023269264291119956,-0.8721456543943286,-0.0037091336795225744,0.007848488278501355,0.009432675353776995
1628185145571974,623101.4854137439,4849364.315916603,153.66060702344603,-0.39863838327719103,3.975508967245672,0.018718398053033616,-0.01795892634179873,-0.023765943901567502,-0.8714616898052371,-0.006267740281215924,0.008644059423293358,0.007045429389252658
1628185145675733,623101.4360331165,4849364.7396072,153.66296209331028,-0.49633067533691344,4.190040517141248,0.023197290968991188,-0.018351010686177054,-0.023049723651208352,-0.8709599689400959,-0.0010620625430325956,0.0073455201617612514,-0.006935140194846065
1628185145779432,623101.3848925778,4849365.1846663235,153.66561529833916,-0.541441782177196,4.397323456936826,0.024254794560122583,-0.019072369584499396,-0.022619765930791073,-0.87034054208881,0.0028882339253440952,0.04518705880830136,-0.001634862226922893
1628185145883131,623101.3320769839,4849365.65043722,153.6684501599613,-0.5113471972932538,4.593187720661683,0.025500050757258405,-0.020086190737822023,-0.022896791940991614,-0.8700171199105831,-0.006157491025880855,-0.0014983909581940136,-0.00026586549890193095
1628185145986952,623101.2776792765,4849366.1374085825,153.67107107130775,-0.4535107724223032,4.801141849396408,0.02532705591880534,-0.02119796485465742,-0.021833443031807228,-0.8697720829237189,-0.005163461540494813,0.015549866499407802,0.0019278232570729273
1628185146090528,623101.2194271669,4849366.643050708,153.67465541006263,-0.6117159975446667,4.962012472508339,0.03353569001782973,-0.021199775868519788,-0.020153212026872078,-0.8689661314859074,-0.011600879125271682,-0.02490252574070469,-0.014639591568051296
1628185146194288,623101.1563131105,4849367.1674331045,153.67760664895013,-0.6644335671836135,5.129195838135683,0.025635525509926774,-0.02006906918683138,-0.01909031717037158,-0.868288034577376,-0.0024585966381894275,0.03942081814775449,-0.026248070240258062
1628185146297987,623101.0907853316,4849367.709762978,153.68064060426383,-0.627610146415491,5.313454626389595,0.0338125295793474,-0.017763609652209876,-0.01938517765662543,-0.8687144680717611,-0.0008307035737134179,0.03621742848979479,-0.042752543045241925
1628185146401686,623101.0245548397,4849368.271522243,153.68400823621937,-0.5764163105692796,5.519349111431047,0.02584841166704198,-0.01619254136071541,-0.019340309778034845,-0.86817687923522,-0.009668730697233329,-0.0016333785556427714,-0.019812458871050636
1628185146505507,623100.9618900688,4849368.854376289,153.6855319314006,-0.6160061517525787,5.721427099069586,0.005424007504527623,-0.0196946779492139,-0.017541508390924335,-0.8670763257478157,-0.0051004802992353025,-0.07571752229728343,-0.012123406326197789
1628185146609144,623100.8989864576,4849369.455983085,153.68545100321313,-0.6773564291650679,5.894610143966515,-0.002682839674052584,-0.022771740658161527,-0.015285464775016562,-0.86666518939368,0.0019851710453592636,-0.03480580695530737,-0.008934222765027863
1628185146712843,623100.8293226163,4849370.075214196,153.68642029731265,-0.6707333723320068,6.056483595830834,0.02142974539901299,-0.023199836836226635,-0.013230582793739943,-0.8662255679573694,-0.010080536551373101,-0.004038900637298695,-0.03783574223788606
1628185146816603,623100.7532408515,4849370.711388332,153.68964070544286,-0.6952739108859733,6.199204341233687,0.02762013770257013,-0.022008691607402774,-0.010079823196912249,-0.8655258139757568,-0.011463255479391176,0.0037569393714712864,-0.03875119420174432
1628185146920363,623100.6782228067,4849371.360963177,153.6905989575324,-0.7503554632387188,6.317630471277866,-0.007038212957597156,-0.020730455970222685,-0.010529064517822394,-0.865297126084028,0.0019387201877966087,0.044391756113868655,0.0011074968289244678
1628185147024061,623100.6068105291,4849372.024917008,153.68815871933086,-0.7397994039218545,6.490077553122046,-0.024426062593000675,-0.02117586942494798,-0.014160173966401651,-0.8658383004994161,0.00047729906311048785,0.052328651817629565,0.018071695664902868
1628185147127699,623100.5359520614,4849372.7051042635,153.68598359866743,-0.6449099039172643,6.641433142002943,-0.007594079654909575,-0.02426360302065859,-0.016122857469771688,-0.865388687170512,-0.007038219482447967,0.009531944273391673,0.003040404723555052
1628185147231398,623100.4631085614,4849373.39785974,153.68711238767023,-0.7224411168527035,6.755336752586046,0.032620456636829304,-0.027254960938088806,-0.019147488628460368,-0.864730194034505,-0.0003959325165145576,0.006551012552463517,0.0245046089672556
1628185147335096,623100.3821168733,4849374.108597158,153.69121367777095,-0.8618639078810686,6.9357246135343935,0.03510974024494529,-0.024900335826915834,-0.020504632533494556,-0.8651271190341586,0.009267727505711261,0.005743028811120241,-0.005553273895465943
1628185147438734,623100.2976787386,4849374.83707473,153.69338888000064,-0.852410453915745,7.096809012690999,0.017946065335943395,-0.024062944383301664,-0.019359022153399866,-0.8654383018770336,0.005115831232289713,0.009472722404970128,-0.015945738017849372
1628185147542494,623100.2130524502,4849375.582674771,153.69756739148045,-0.7333581366056904,7.282385036947004,0.07402304484641685,-0.023660114362829988,-0.018527570983207644,-0.8660439585384601,0.01302723509499056,0.0036943121884783713,-0.020113194897485913
1628185147646254,623100.1247087988,4849376.34664272,153.7064065687505,-0.8387508469098833,7.427084679386194,0.07367880537152549,-0.022313417937266454,-0.015169954794628475,-0.866808450495391,-0.0016413768851324451,-0.0020261625235309193,-0.025682702452940267
1628185147749831,623100.03690229,4849377.119619307,153.7110993079838,-0.935190420517175,7.498353110626492,0.027590948129058906,-0.022396963691897535,-0.017286820898769872,-0.8667817980318329,9.607288523274838e-05,0.04584083367762406,0.08099846454370174
1628185147853590,623099.9485270914,4849377.9064442795,153.71374014063673,-0.921555155543963,7.667906654558087,0.029681543281195877,-0.020264600271790997,-0.024074393892695896,-0.8673816854236693,0.006298984924212744,0.010416813554891822,0.05292066770524264
1628185147957289,623099.8564363089,4849378.712505779,153.71634638678177,-0.8054844235824332,7.890101312744565,0.0282628979151279,-0.02111173650581983,-0.028505037399132595,-0.8678434511810293,0.010330310663736086,-0.037113320514625334,0.01633311797185405
1628185148060988,623099.7583636353,4849379.542122603,153.72264323542262,-0.9654121543834964,8.116009992436082,0.10663693617836975,-0.019485271788176023,-0.028692419292832172,-0.8685511296358939,0.012918128694809768,-0.011323575404883162,-0.05422866695593836
1628185148164748,623099.6550705569,4849380.395384796,153.7368480493207,-1.0843302659157108,8.296569654608868,0.14269261821705892,-0.018573237492791293,-0.022901414263096175,-0.8697549820233085,0.011021449369623727,-0.0029899089321088245,-0.04956697336990234
1628185148268446,623099.5464893193,4849381.264927494,153.74963566737256,-1.0840342517314399,8.448353703566804,0.08530807590846691,-0.01568576993088507,-0.018080605420360073,-0.8712755736998483,0.014653093159229592,-6.123789036484652e-05,-0.0756043696524874
1628185148372145,623099.4344835026,4849382.150272463,153.75442406693088,-0.9142442567984819,8.628057158869836,0.004932061055984899,-0.013774551389488868,-0.014102417342283055,-0.8722775058081702,0.009421476440063581,0.0009329856862057051,-0.035545545436497135
1628185148475905,623099.322905623,4849383.053817064,153.7539395076481,-1.0637074142315512,8.792725267764855,-0.007403780681626393,-0.012623006341250465,-0.010662898976135609,-0.8736226651825968,0.0180242868422999,-0.1368735754697923,0.019342802352086803
1628185148579665,623099.2130583039,4849383.972382779,153.75266567435105,-1.157604429531387,8.900408925865946,-0.019768629395495146,-0.01529408744981785,-0.008490588103502868,-0.8742813160132155,0.00797290174294911,-0.0697914162877566,0.06629008087094575
1628185148683364,623099.1015339436,4849384.9012706615,153.75037133720707,-1.1111685989308524,9.017694020733263,-0.02007623093426822,-0.016560460759294033,-0.01192761005183121,-0.8752810282665802,0.005861056628839652,-0.01675397348725569,0.052429244360111885
1628185148787062,623098.9890663297,4849385.843859835,153.74729919135052,-0.9664766112205354,9.222661955100282,-0.018280391054502215,-0.020663300309195835,-0.01593079951305139,-0.8767529944569894,0.021099755092307215,0.013696777730806162,0.02044450478678836
1628185148890761,623098.873630053,4849386.806056239,153.7476475789441,-1.1732292229167955,9.36838168618438,0.0312648143987643,-0.02581382682549558,-0.014528549276011443,-0.8794542164836595,0.022622962167844228,-0.054321628145073665,-0.06422888111163262
1628185148994460,623098.7496337708,4849387.784915927,153.75251687457322,-1.3087321712700373,9.480977094689864,0.04157784133228093,-0.025561111636475432,-0.010963940994965919,-0.88278787653716,0.03606272510902141,0.04194788304915962,-0.04559379956967618
1628185149098158,623098.6196235827,4849388.772428829,153.75567975079213,-1.2966591510414476,9.554442469477124,0.006113873782558343,-0.02635457550304095,-0.010933503697755155,-0.8866889810209315,0.04628848081961014,0.0036943218889994934,-0.0013013264844030387
1628185149201857,623098.4814550603,4849389.7703450695,153.75503614867608,-1.2233414087070453,9.683185273688549,-0.005427209389423926,-0.02401830293617216,-0.011967884945736655,-0.8913323221571066,0.04112039344546337,0.029558784905829506,0.12000035712708923
1628185149305495,623098.3397002859,4849390.77919409,153.75403826707586,-1.4432034172842543,9.81166060200672,0.0027835506365312956,-0.02736051195848965,-0.012572204486904208,-0.8949854955715447,0.03618198584957898,-0.18732924593310232,0.06372863730904568
1628185149409255,623098.1921444975,4849391.803362925,153.75533006211774,-1.5090094494022575,9.918339237335868,0.011732731703981758,-0.03105308352947712,-0.008161565109048113,-0.8984501406388599,0.03527758961308876,-0.08208797552152886,-0.04940797834047075
1628185149512954,623098.0410541019,4849392.837478167,153.75483435091374,-1.4407458246635387,10.027886569872003,-0.008458349976692647,-0.03278380430469091,-0.007053107162998082,-0.9017759012124772,0.045169179754028906,0.075586433814895,-0.05886256758186691
1628185149616591,623097.8878823224,4849393.879239736,153.75148468398402,-1.4427032977541445,10.098782346433799,-0.03001949782955149,-0.03520474640465052,-0.01064215027563735,-0.9054966831163795,0.039694930805338376,0.01318908163438954,0.02319483695706967
1628185149720290,623097.727901425,4849394.930902813,153.7493033328952,-1.6761100166542393,10.196662879394422,-0.002902401756923134,-0.03487352505089363,-0.0161305159137114,-0.9092883408176002,0.030043720286888655,0.02208646327083436,0.06900287926715643
1628185149823989,623097.5617901939,4849395.996774636,153.75083548101625,-1.7117904072248455,10.356507989151286,0.03979368893236079,-0.03653995572233091,-0.020540049814993327,-0.9122809508628303,0.023633052050097213,-0.08394075276441577,0.10859831704947201
1628185149927626,623097.3901618234,4849397.078242284,153.75928595849433,-1.574209424622587,10.530133450680982,0.10366800177963315,-0.03979747287863978,-0.01958178059262004,-0.9146902019105481,0.026613347955596483,-0.003640067478176809,0.01715187791839423
1628185150031325,623097.2130818006,4849398.175782325,153.76948691821693,-1.6728376224411812,10.668174549762776,0.08087156521164801,-0.044184646675105264,-0.01545111954113669,-0.9170572701166871,0.01723750241461141,-0.04694033008874523,0.03531951056395922
1628185150135085,623097.0319017372,4849399.284952599,153.77692662237968,-1.845851151328393,10.70791990797838,0.06144419630386694,-0.04683148178104209,-0.009992066723339367,-0.920264217914567,0.03591451716959204,-0.020284218440901045,0.0022807403953339503
1628185150238845,623096.8469422107,4849400.398476202,153.77951695298515,-1.8971539295314597,10.754161449080456,-0.017715432086497396,-0.04898433907272981,-0.01024045742404579,-0.9236934129317532,0.03238332496840412,0.043265679906318716,-0.0016889665759784419
1628185150342543,623096.6543233099,4849401.519558065,153.77596780430392,-1.798614679014288,10.882926385346083,-0.0273833189202366,-0.048676597488337206,-0.013702931664881806,-0.9267227203641772,0.024200492351469365,-0.01796762967167511,-0.0035468712003241293
1628185150446242,623096.4490876549,4849402.6554345265,153.7767119108617,-2.0183988799499795,11.012535100429147,0.01743259878316461,-0.04606886453807788,-0.012664865312198157,-0.9295542856408165,0.025524192238295527,0.06715539648870794,-0.09359868686306907
1628185150550002,623096.2339534742,4849403.805274611,153.77896885224573,-2.173347618839952,11.099925345268598,0.010197833040781368,-0.041612013114281296,-0.00968295872730281,-0.9320720306328306,0.026383984404415143,0.04921548235334444,-0.046611357234837066
1628185150653762,623096.0161982273,4849404.965112773,153.7790866146493,-2.1759366861131935,11.202431378953085,-0.023202898383330672,-0.03866357221402027,-0.007631829887238614,-0.934738277123977,0.023933374698322407,0.015331573831180147,-0.04136726140808924
1628185150757461,623095.7950966061,4849406.134598137,153.7751815048853,-2.0080699155922717,11.3542991494964,-0.05009645222905473,-0.03631081582124126,-0.006702906910108082,-0.9371868120818697,0.0231895561141103,0.0020105441535162565,-0.018771427665306678
1628185150861159,623095.5712232022,4849407.315044854,153.76981128081357,-2.170311002214559,11.436236034264859,-0.056809572229294836,-0.0348418888738538,-0.0069782141093487115,-0.9392546889958262,0.01248183183065895,0.010037509175270423,-0.002332761198828296
1628185150964919,623095.3417144213,4849408.508507846,153.76305941247963,-2.344418523656813,11.53616863003911,-0.061958376757844325,-0.03260105795598564,-0.0073863607155978525,-0.9410123359543493,0.018875914283443738,0.07073145989492595,-0.037364698381625705
1628185151068557,623095.1073514733,4849409.7143252175,153.75726541533228,-2.314549563432658,11.685514893736356,-0.05128952439698048,-0.030312621081716246,-0.006739183930274908,-0.9423163789721839,0.01082839547979503,0.0359877129297741,-0.012900693914062305
1628185151172317,623094.8705206803,4849410.93391619,153.7515405208622,-2.133328100827212,11.84439741584936,-0.06425155511946096,-0.029223308309746326,-0.007262464017857725,-0.9432601482495655,0.0021794435533989986,-0.011431297215133945,-0.02490288373175828
1628185151276015,623094.6297874377,4849412.166833385,153.7453878640953,-2.3430758643456073,11.956330579766668,-0.05882163958293768,-0.026720223993500502,-0.007411752608952073,-0.9440734746553031,0.0036732632100588353,0.07021238983151921,-0.03580585134914983
1628185151379653,623094.3879956178,4849413.41430694,153.73976468352123,-2.4469468291863814,12.086067244860333,-0.04978992837372653,-0.02728369766080244,-0.006377364867642267,-0.9449712683616992,0.005416870532605493,-0.0059840175921601355,-0.02242325602623064
1628185151483352,623094.1427605858,4849414.675852598,153.73328037439575,-2.411109675235943,12.211545765406523,-0.07661656824284829,-0.02776457761426468,-0.004237074683385143,-0.9456552099707258,0.004822445408023837,0.040951893502749005,-0.010686049081644831
1628185151587051,623093.8928980478,4849415.948088221,153.72490185510318,-2.2331662302971638,12.348118903313502,-0.0966640712834479,-0.025732096641077715,-0.005883576573044542,-0.9461455090381163,0.005827418584389424,-0.019760716932494194,0.0023892879678922554
1628185151690688,623093.6394204834,4849417.230362842,153.71676441035808,-2.54384035936715,12.41918691858377,-0.06668223259851636,-0.023967892283277895,-0.008887596745233314,-0.9469409490730648,0.0016687350644961439,0.06203259297439145,0.0018579056331451582
1628185151794448,623093.3796975863,4849418.529125585,153.7118363675207,-2.6384949216159983,12.563935835626035,-0.029415075389045253,-0.020216844218225942,-0.01109513310026763,-0.9474643306312311,0.004324158408541152,0.002761284854019378,0.011558971089663033
1628185151898208,623093.1166705127,4849419.8438590085,153.71013891993655,-2.538623230954204,12.740487834352685,-0.014942988962681258,-0.018766369645216927,-0.009704650096859942,-0.9477452746862366,-0.0013580269041986376,0.0010726020409746024,-0.02072570136083106
1628185152001846,623092.8524417846,4849421.1712820735,153.70882320137227,-2.3891722018477903,12.899303085905458,-0.02402843146107725,-0.018319526067588913,-0.007707793992012147,-0.9478512857882857,-0.004912983540677573,0.0028667403796849645,0.008887517657736566
1628185152105544,623092.5885335475,4849422.511414238,153.70487052052175,-2.6153204564230816,12.968424148272408,-0.0537460920382315,-0.018673352304726984,-0.006209450060318825,-0.9481903093915868,0.003954925487897338,-0.004344194110603783,-0.01401971262421822
1628185152209304,623092.323781689,4849423.863917093,153.69826436815075,-2.670326860343862,13.067225305913672,-0.06868148705836224,-0.019216434213060827,-0.005484618270276378,-0.9487286535337438,0.0036443253441251757,0.0404805684371573,0.00661984651247661
1628185152312942,623092.0582384154,4849425.224320987,153.6906093590965,-2.5385249709083264,13.192180089185547,-0.07815147782791032,-0.021544740704133397,-0.006791265230096577,-0.9487328247274933,-0.0016693290723776477,0.0010807749870100638,0.020029718758446446
1628185152416702,623091.7877873589,4849426.59874761,153.6831735810251,-2.491056431931779,13.347891807067075,-0.05336424808894574,-0.021721458981383758,-0.00841418447684799,-0.9485312812455042,0.0050018228096878285,0.00017695317079281596,0.012443011254545633
1628185152520400,623091.5156610502,4849427.986346414,153.67887887018276,-2.7286695899701185,13.428539273057575,-0.03163057902107136,-0.023951900908768822,-0.008369490866755112,-0.948557942507004,0.004098699870655176,-0.04173629087313316,0.01632395872691973
1628185152624038,623091.2415702017,4849429.385158851,153.6755309943359,-2.7578229912248453,13.532589687281856,-0.029830862039317785,-0.025308454342736184,-0.009043600638822273,-0.9486146551226581,0.0012731554755103247,-0.027420048189481377,0.02633630947257718
1628185152727737,623090.9659475979,4849430.79634268,153.67268658519558,-2.572973990961241,13.699655405037754,-0.02110623154652924,-0.02735038350482852,-0.0105040946637037,-0.9486764190376711,0.0008298865027484743,0.0011944619556413408,0.04297820077445244
1628185152831497,623090.686311665,4849432.222505878,153.67057889285724,-2.637012374068552,13.834108394760612,-0.011468516456847322,-0.02836497964624424,-0.010539132659091944,-0.9487269293718398,0.001582038959065804,-0.00275544498858217,-0.030589377000399702
1628185152935074,623090.4037198791,4849433.659783339,153.6691497817096,-2.8525454513198487,13.910233889461843,-0.021082217592643504,-0.029328111841269558,-0.009255980773967637,-0.9487871869403387,-9.488025233644507e-05,0.004153877879851665,0.010281396463065024
1628185153038772,623090.119379652,4849435.109789099,153.66591018597708,-2.8258720233810974,14.028712734076887,-0.040576144703437955,-0.03056043525280318,-0.009017370531486303,-0.948728700950023,-0.0004617833538477666,-0.025418855623109984,0.006067084889442286
