GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1628184991053421840,623208.8229662181,4848987.681255561,154.62040934437508,-4.916793932034964,7.738711613899342,0.10707688696766994,3.1267972534612913,0.006391960209971069,2.1102877372572704,-0.20963240453873666,-0.09569193387687765,-0.028409695412911832
1628184991303222531,623207.5685301713,4848989.577834889,154.63241999888533,-5.065941769037141,7.315981360977142,-0.009289407904635845,3.1342390148665626,-0.005830963760323716,2.1654612570330785,-0.21847629814573524,-0.11796566281506544,-0.01057496412299948
1628184991553240111,623206.2736625054,4848991.361705541,154.6184512484313,-5.471184136480362,6.921277071634614,-0.025790738906979888,3.126059068396362,0.0039059571577659416,2.2261207925936377,-0.2777788662644952,0.00037282696489079474,0.01979666892045251
1628184991803591552,623204.8405774153,4848993.056474352,154.62668737800973,-5.994514177012468,6.456551308441292,0.019249584506375712,3.128978374517799,-0.005663217790059647,2.293545327810361,-0.27898520393704995,-0.05547427274372415,-0.058023576027224605
1628184992053554658,623203.309043393,4848994.617466801,154.61222452627453,-6.351377586254271,5.902980441034265,-0.12546774711208356,3.1390091301325587,-0.008368339531679118,2.3639901109161428,-0.29056858616886994,0.05982216160646737,0.06946690135810576
1628184992303630311,623201.6955909918,4848996.052632278,154.59271642301454,-6.736048793364988,5.397917032574467,-0.017136067406275938,3.134879454035483,-0.002585434767721213,2.441757854044785,-0.3174161061367495,-0.09273311281328568,0.057598580701232145
1628184992553599438,623199.9656480231,4848997.3455396965,154.58352202418575,-7.143347407496163,4.830789995107848,-0.030432135465931702,3.1409298535685024,-0.003216834535490614,2.526406395785297,-0.36663579521602147,0.048198776138093584,-0.23169352674276575
1628184992803583659,623198.1326775961,4848998.491748112,154.57202013797246,-7.557889754689804,4.1730769493641215,-0.08017544364581977,3.1313001750168916,-0.00963061535742614,2.617004231966189,-0.36538819544384554,-0.009275105479248332,0.0006644569055345666
1628184993053639939,623196.2106026228,4848999.462768712,154.5461355513508,-7.874852188238759,3.46276639703997,-0.11909143977760374,3.1254510346571123,-0.008442679707749793,2.707626363023168,-0.36836584737018435,0.01891482947701998,-0.020693965022747635
1628184993303771418,623194.1997050857,4849000.251368785,154.52189621567882,-8.224663704437608,2.6895977038088743,-0.06745590203738495,3.1248589987539814,-0.005920726419878683,2.798044632494558,-0.3479671032665921,0.04348336182996757,-0.10856454310664386
1628184993553600303,623192.1211076252,4849000.861611075,154.50521981046674,-8.469118776056545,2.0144805844615643,-0.06930914630056789,3.1260534692661186,-0.00040410559289734286,2.886028158157298,-0.3433370098155971,0.046531891926069956,0.08824472619234017
1628184993803612432,623189.9739633959,4849001.307332046,154.49591717053616,-8.743824557984041,1.390929582323824,-0.004663527852934335,3.122337376785827,0.003666530222184854,2.964077356205931,-0.2878051065730123,-0.02185480104260844,-0.0327716186481749
1628184994053616960,623187.7592103254,4849001.602939863,154.49155242577868,-8.944545363378166,0.8314296130311812,-0.048892221691321625,3.1264526629166274,-0.0005838840345090864,3.027355984486093,-0.21189420303177334,0.0002406903410036906,0.13577428051707893
1628184994303654999,623185.5087051862,4849001.782619197,154.47747241642742,-9.070098947837554,0.4662833266858166,-0.06067482126163292,3.134427055084951,-0.000368028607053149,3.068286056999228,-0.11245363452974434,-0.005916793250277864,0.0588361037674048
1628184994553357766,623183.2281485707,4849001.901966819,154.4651840534642,-9.189845265988895,0.32162321121590604,-0.0313834063401244,3.1409717177997813,0.00030461151686202696,3.0902039286531906,-0.07510606881134758,-0.0025306957694391477,-0.014882160948363877
1628184994803345849,623180.9176701054,4849001.991624578,154.45513759844093,-9.322256451636653,0.22811671829537195,-0.04003362842257206,3.1407040822857977,0.0016191648007339977,3.1046858880277024,-0.04218349679278561,0.00015265572482009633,-0.002246816200349834
1628184995053345683,623178.5615160654,4849002.053210854,154.442651947059,-9.428157674722112,0.10998929405547825,-0.0775938652569716,3.141515660925304,-0.00845618987178621,3.1143281631652973,-0.034212280991595734,0.09587781591237791,0.020660276802992747
1628184995303336322,623176.2297526437,4849002.098834857,154.41974416911196,-9.358401457407723,0.10453685295832278,-0.0915745492821223,-3.139836425829986,0.0009262489306678603,3.1207440868594745,-0.03016775558604444,-0.019116085792994002,-0.025298014095475538
1628184995553296448,623173.8575542496,4849002.133955526,154.413100657354,-9.474877139592753,0.028937404428621753,-0.034662380339038325,3.1403524543306442,-0.010780662708093112,3.1274037815228013,-0.03160827895769068,-0.057304555879620425,-0.0655806447074429
1628184995803332891,623171.5093014386,4849002.151385813,154.38391647479156,-9.350286867437548,-0.06960247813944748,-0.16134579647479455,3.135563145535648,-0.010337119943669362,3.13377446264087,-0.028714921414913077,0.03447243715160333,0.13426640755296976
1628184996053342591,623169.175546617,4849002.151193272,154.35918004925867,-9.349403560727506,-0.0878321599194837,-0.07476826593667812,3.1412663668712546,-0.006560562106426912,3.1405471667190494,-0.009525731258144722,0.007362843322986274,-0.12233327432121628
1628184996303559574,623166.8291552747,4849002.142883037,154.340260849583,-9.319796167167173,-0.009167205864753225,-0.11024292585843594,3.137774454914574,-0.013943582063651367,3.1396102592740633,0.020734816222588364,0.06514766151804913,-0.5051117835690486
1628184996553381207,623164.5285904817,4849002.1529852,154.3090655856241,-9.163050795694792,0.010860204974397838,-0.11151575276163994,3.138116683401083,-0.005322808545494958,3.135684943937095,0.00846186786782802,0.04578524008544809,-0.11941568979306437
1628184996803353788,623162.2302921328,4849002.166055932,154.29861352400775,-9.20752935551665,-0.042769760622337706,-0.017251609121835966,3.136891393851168,-0.00412100572710821,3.1326685601749618,0.008925272966982334,-0.0034456706069083648,0.10279483602737831
1628184997053400088,623159.9331297735,4849002.180204989,154.28564294172173,-9.106692757483614,0.032741643232804055,-0.0848171917883198,3.1385687680365075,-0.011642424845003026,3.1285861188146553,0.02610963643607526,-0.05953283242912418,-0.012748764617857953
1628184997303471295,623157.6753773828,4849002.211776939,154.26075189671664,-8.997045628773279,0.060340321007506977,-0.09468184538330428,3.1387994090091262,-0.005448070396891539,3.122397455120433,0.012627873589923984,0.05153595945096837,-0.3281529711102369
1628184997553631861,623155.4278387442,4849002.248362108,154.24924878645345,-8.969203999134026,0.13575217821395416,-0.01179495891670766,-3.1393938712323775,-0.0026194945018352712,3.117378156948801,0.025172769067660136,0.06131564932781348,-0.21448510239179827
1628184997803333097,623153.204084173,4849002.3054706,154.24233988258047,-8.87745795789162,0.20190115983000276,-0.04835598086584256,-3.140960738307634,-0.002250460470826592,3.1116409594156833,0.011733507338784425,-0.02990391425566376,-0.10638145077651347
1628184998053458594,623150.9853455566,4849002.37552019,154.23448554594574,-8.828082309004378,0.2076226133641701,-0.05598901920021432,3.1384491485658534,-0.005720495267090273,3.110146679034797,0.013159714707776177,0.08303378767266069,-0.1269772317993959
1628184998303442514,623148.7990879366,4849002.445171488,154.22275466800045,-8.733768510769966,0.20422397965354647,-0.012980185804179856,3.1366868402189856,9.007445865522898e-05,3.1080308906034557,0.004503103001917239,0.0009068544366740318,0.09434362366959324
1628184998553446595,623146.623235249,4849002.519362766,154.2215218719518,-8.639738789570837,0.28749866993929096,-0.017466173909471104,3.131028173262005,-0.0025731784575324526,3.1065489704558154,0.0008986970097123145,0.00674975716891243,-0.1026424048286081
1628184998803295728,623144.4873351309,4849002.596081664,154.21372159413036,-8.413255324717461,0.23618133966392463,-0.04011017197192603,3.1289927013725998,-0.006211281450107524,3.1051788610517495,0.0013480585087576205,-0.017783185165693702,0.11549859731525522
1628184999053616678,623142.4168599078,4849002.676158534,154.20167877258177,-8.14898770564952,0.24784035233761148,-0.0442557076871276,3.1258644222951455,-0.00627484933481517,3.1013684141474758,0.02342514806141634,0.017215025032359794,-0.05570201795684508
1628184999303663490,623140.4152491379,4849002.759984633,154.1942798139583,-7.824722701410832,0.28177706406438924,-0.025282059433109516,3.1278361476823338,-0.009149745972033694,3.0961843952890544,0.027052328144012122,-0.022623893163166448,0.014702004220098807
1628184999553634969,623138.5144662766,4849002.854180896,154.18252085865873,-7.437831429912785,0.334432723210497,-0.044159654215184835,3.1256016473267034,-0.0039380314656165425,3.0892022143004474,0.032209045194588906,0.0027114987417740048,0.06070787452793192
1628184999803661811,623136.6794616792,4849002.957997569,154.1728839737664,-7.1365718438367365,0.4179899406279575,-0.03377385191245679,3.1201061578659677,-0.015097658007025453,3.0775155029191312,0.036310058957531095,-0.1763962422909658,0.11990277668282699
1628185000053571182,623134.9713364004,4849003.085936895,154.16148107977673,-6.5262106366492345,0.4929723775663071,-0.1250156175727053,3.1318590804309077,-0.01832280745697403,3.055397736468579,0.11745167814035805,0.04336074800521361,0.026824808662194957
1628185000303752943,623133.3952638914,4849003.256680454,154.13326615778118,-6.178700272231167,0.7899450648909796,-0.015214962082824572,3.1368160273867804,-0.009896360865094761,3.0218444803742526,0.156020976712608,-0.020946433869537907,-0.04981742066499204
1628185000553700112,623131.9084094856,4849003.496929231,154.1261506627271,-5.627128158018698,0.9294929231120133,-0.05560726730837674,3.119337445741567,-0.021988173583350763,2.979419416385529,0.18547867239188887,-0.028458129231004367,0.15395374982100385
1628185000803813770,623130.5803449567,4849003.756046541,154.10894243131332,-5.030000882892056,1.111201623466763,-0.0778576584784148,3.133849170546609,-0.01385325395289281,2.9300228849087113,0.20791808234977596,-0.06459645692741892,0.41332925997666164
1628185001054002621,623129.436286875,4849004.088386521,154.09583329070725,-4.212179006725885,1.3331331688127817,0.006284425570876681,3.1159958748884695,-0.010399909007957323,2.875012663268069,0.23213972896202448,-0.038981689336470275,0.10370902068466496
1628185001303785260,623128.4753315961,4849004.403135259,154.09990258640025,-3.525126893765306,1.2068019939876256,-0.06270958933845129,3.120691348767081,-0.006457891049866028,2.8166654983756767,0.2095706783246659,0.027412074495860795,0.05690855685570515
1628185001553437303,623127.6855406336,4849004.728592369,154.08375701202172,-2.7855066156588513,1.4347654195028432,-0.019216396088710567,3.1182282659996945,-0.010526478351270982,2.764085471962016,0.17480628423960756,0.031356145784625436,-0.24754180366438067
1628185001803234988,623127.0658077454,4849005.05361402,154.08342577417292,-2.257510855661509,1.1593265099927366,-0.027856537504034967,3.0953266970000897,-0.016624778986408698,2.7149107764887144,0.22151356838656205,-0.0014814838113673392,-0.04228830680072602
1628185002053226340,623126.5630260214,4849005.317229331,154.0783186210407,-1.773993839042776,0.9068050370613304,0.01672959335464455,3.102349104798845,-0.02041136352742544,2.668241620321373,0.1735637872416798,-0.062105430395464435,0.053182216110086694
1628185002303362335,623126.1936652159,4849005.532020771,154.07147936184515,-1.2367782665836038,0.7829786717393242,-0.08096774653953126,3.111368416729513,-0.015510559081285229,2.6305954588185774,0.14155005447082025,0.023659024582398828,0.0782392245142443
1628185002553268581,623125.920284032,4849005.717351856,154.06271026243581,-1.0125006568623656,0.6462201123802285,0.012576302579465152,3.1086528953439,-0.01257233308044236,2.60161766501448,0.10886070475143142,-0.023412787491742814,0.03396240391257898
1628185002803489720,623125.6897638282,4849005.864532628,154.0642449017357,-0.837975900663695,0.5135193568823068,-0.019620303631711924,3.1171766701187633,-0.01314794565467316,2.5788333739428704,0.0679078017908359,-0.02636446657705109,0.06449166829072017
1628185003053496133,623125.5038731315,4849005.989271572,154.0564881108725,-0.6616581921290287,0.47349829556428974,-0.016988597485737646,3.1245067170966196,-0.01179847317306781,2.55874568946479,0.06486375626431486,-0.009631872051094418,0.009358891528918646
1628185003303646753,623125.3573061642,4849006.1031767735,154.05523297752606,-0.5259516166967642,0.4001482366045368,-0.004997462668052823,3.122581848659081,-0.013041889081132001,2.5444621442824307,0.0672167591621661,-0.008258575737227408,-0.0037746605490576435
1628185003553667652,623125.2415238067,4849006.192497553,154.05133317459448,-0.41209057333246774,0.3077575758215152,-0.01740296221340064,3.123321452114409,-0.012993163108604924,2.5320175024990252,0.04137467094274282,-0.0067220919980325805,0.01553621057469286
1628185003803504725,623125.1544405279,4849006.258592342,154.04824762637017,-0.2798975417644896,0.2214753289045554,-0.010423199586455106,3.1249016456383543,-0.013143197639889937,2.5223150870880744,0.023464638236965395,-0.003147009301271532,0.009378925357709936
1628185004053409193,623125.1005857507,4849006.303446598,154.04534045826773,-0.16450290980411286,0.12700823012030688,-0.010164687630566055,3.1248333569877627,-0.01275915919199912,2.517104159744509,0.024510169171026663,-0.0013896344674970509,0.006709740994043717
1628185004303747452,623125.0732832536,4849006.325824186,154.04322608154405,-0.058805200205377814,0.04874393538935559,-0.006528430619070329,3.125176190930074,-0.012302914794013131,2.5144167177194188,0.0026179163525894417,-0.00036731321542086926,0.003179396228898279
1628185004553676000,623125.0694037875,4849006.329731687,154.04223211573478,0.016536043676570654,-0.006911675365679186,-0.00015331440609064127,3.125104277052553,-0.011931748771026873,2.513540208699602,-0.001133468180305158,0.0019852124510175108,0.0028758788139947393
1628185004803798025,623125.0713018107,4849006.328843168,154.04324384211716,-0.004204040188602761,0.0008470091862386793,-0.0008265394137528232,3.124968001951816,-0.01148150385820211,2.5135662664317655,-0.004583593815013451,0.0026522842866665564,-0.0019614050791061178
1628185005053949259,623125.0717034258,4849006.328733998,154.04225399282288,0.0011501921575633976,-0.0017755958609576687,0.0005434271719125483,3.1249078485503974,-0.011187756403669315,2.513652292240548,0.004530835313010864,0.0019983371734470256,-0.0051501303511307965
1628185005303852466,623125.0713973276,4849006.328707802,154.04191292172547,0.0006009169413083588,-0.0019273361048425107,-0.0022235755064607594,3.124836955592134,-0.01132986409943501,2.513680611593384,0.005057814880716846,0.0008453406566901593,0.003159643442281753
1628185005553714113,623125.0702629164,4849006.329005595,154.04061468687584,-0.020087951406003265,0.014794886338158938,-0.010413978234099733,3.1250680697930613,-0.010654593023564156,2.512935740821494,0.005722967176245304,0.007951261915414563,0.0020812704185224893
1628185005803724218,623125.0555338195,4849006.341256579,154.03814659738123,-0.12227233676244335,0.09713371119149834,-0.006781347585774887,3.1248854742861907,-0.008667770914099643,2.5113351267488606,0.009425484862904116,0.0036452283493421007,-0.0010564255526688859
1628185006053799224,623125.0089419393,4849006.376763095,154.03633735765584,-0.2454159293183668,0.1829715187562077,-0.0103956185432199,3.1247115874191036,-0.008477069149342934,2.5092803343835453,0.006746087524525412,3.740835925460067e-05,-0.006015839886834988
1628185006303837678,623124.9352206553,4849006.430335561,154.0333981231416,-0.34591503582445865,0.2374568509893347,-0.008701322386840595,3.1234619753339694,-0.008981513992871901,2.51029615401563,-0.019026139745066284,-0.002530397436736332,0.004275553104803088
1628185006553709244,623124.8350010036,4849006.494832184,154.03179852725032,-0.44901741318796495,0.27337206616838966,-0.004461887640993363,3.123998008224966,-0.010427581998056653,2.518110563256832,-0.03816443014273449,-0.0007196530280472242,-0.003497154501457126
1628185006803925671,623124.7189064862,4849006.571238471,154.0308950354571,-0.47473914778626053,0.3311531368406011,-0.002551915435533365,3.120750438976705,-0.01076677885550836,2.531667250786995,-0.06906797432623416,0.030985247315637388,-0.05344877990372183
1628185007053739471,623124.5906302182,4849006.649393372,154.0291456489772,-0.5744343850978278,0.28647339374570613,-0.0093776413089597,3.1155133519414613,-0.009026335854135252,2.5542985317403537,-0.10123389924383953,0.012133007964481444,-0.005965200213176588
1628185007303761038,623124.4370506136,4849006.720470279,154.02799892318265,-0.6476510330397031,0.2773759138053571,-0.00872253239369699,3.11781645497501,-0.008134979645039,2.585728333046659,-0.15213034738490355,-0.00267116501251094,0.02208415832602229
1628185007554061665,623124.2661240681,4849006.794624369,154.02247989301927,-0.754155429807251,0.26299315583646765,-0.013191844769578746,3.115962355252038,-0.005628733737991942,2.6265782768269967,-0.16355475433975822,0.006640006570523984,0.011159682963744947
1628185007804229496,623124.0649000865,4849006.86154085,154.02525185309884,-0.8150875570151525,0.2518561236360716,0.014167502816179218,3.1210312465387102,-0.00781898004092956,2.6731974502419735,-0.19656415599130178,0.002196794264500128,-0.0005101779274555984
1628185008053694060,623123.8576871104,4849006.92841883,154.02534162328874,-0.8613978521220349,0.2658098864914138,-8.4192416553643e-05,3.11831176775247,-0.006562863284718536,2.721691955894854,-0.19703790292182735,0.011936795275540348,-0.0360105925080081
1628185008303959430,623123.6283618305,4849006.985378992,154.0255401250041,-0.9557533232702689,0.1540232563609088,-0.0023093498158462643,3.1187814527196185,-0.00792241082067633,2.7742326894102916,-0.21218439509569278,-0.022735505409465086,0.04925820868404158
1628185008553632825,623123.3838287966,4849007.029407,154.02344299725416,-0.9902321069741823,0.18569206147276307,-0.006961363822918847,3.1224742531627383,-0.008163316018896112,2.8282975569109023,-0.21814001835538666,0.00521713651128047,-0.012029927050371016
1628185008803626828,623123.1328267481,4849007.078883488,154.02208613163782,-1.0200037770963009,0.1934580560282257,-0.001984343005615397,3.1130683936631254,-0.00676108914679088,2.8804178457026404,-0.20398440954358418,0.02556715395870622,-0.09625615021565329
1628185009053645850,623122.8793789012,4849007.110880514,154.0245210052468,-1.0107270056309363,0.06351444319689223,0.015646096375633176,3.110132595440938,-0.0027875340956813746,2.9290598291377634,-0.20433652724214935,0.021343083848460023,0.012892343676665247
1628185009303844349,623122.6199898225,4849007.127881209,154.02267836933677,-1.138927727741978,0.06871618416461983,-0.031514778611914034,3.1112787447358974,0.005475756086577185,2.9775152212630434,-0.1797585575235861,0.04309963183415483,-0.004873500188300985
1628185009553903162,623122.2959381671,4849007.148802008,154.01568703605454,-1.4918631689844364,0.06873135952072522,-0.009178115557110057,3.1064013560424883,0.010767450704259244,3.0243556508560343,-0.1995385919063236,0.005756144379389832,-0.029209149241052647
1628185009803965000,623121.8743009502,4849007.154448085,154.0123071344376,-1.8376821272962718,-0.052053504917191906,-0.03460153278963854,3.1084394119595715,0.008486307021750343,3.068842346241051,-0.17844820092711047,-0.006977309107102036,0.04921870837981565
1628185010053781142,623121.3734695145,4849007.151694391,154.00568637855088,-2.1677712219873917,-0.03375191181806795,-0.011820748826566467,3.109514302132249,0.006539297118156192,3.1113296222208366,-0.13626821464701316,-0.024076196719052315,-0.01264372044053858
1628185010303997938,623120.7918682797,4849007.140477627,154.00372500411973,-2.3987306409570928,-0.06756664443732466,-0.014339509582938236,3.107498307643341,-0.000747870312878801,-3.1377169573921315,-0.123558815778234,-0.01382980295435301,-0.02465313836104358
1628185010553984752,623120.1703462721,4849007.1140727755,154.00318654798656,-2.5469659318465165,-0.16964510129304033,0.0068273575067688,3.1079451501443702,-0.009120064531657273,-3.1174404058128884,-0.0792424050368321,-0.07304882016794202,-0.0060175559370772526
1628185010804203302,623119.5218003159,4849007.0881246645,154.0012037435882,-2.51747121665889,-0.02451747348479999,-0.03381980730363479,3.1056527247550436,-0.0240409073496444,-3.1035004088156852,-0.006819005608678574,0.005605389628257012,-0.17497582390880193
1628185011054273244,623118.8938728916,4849007.085463812,153.98685222765823,-2.5259529058132264,-0.04235154821253494,-0.058612490492042625,3.083110672648535,-0.022550272307504008,-3.103052101145634,0.007019015893370849,-0.024584193433339004,-0.23953459626006954
1628185011304209609,623118.2823722142,4849007.045014814,153.97668361080846,-2.4067113344192297,-0.25271262645140113,-0.005612229481461194,3.098427019899583,-0.015807881761551408,-3.1059232316739096,0.016789509211883005,0.05994751986038783,0.20445419457532274
1628185011553911784,623117.6943557777,4849007.0250240285,153.97590552037298,-2.3340161266244808,0.02095730252230374,-0.060983834142765536,3.1036513832032084,-0.005814240504860383,-3.117163104673691,0.07038479896453197,0.06973393438055007,-0.08258553936257396
1628185011803680121,623117.132142676,4849007.023518156,153.9550269439011,-2.2670683945993284,-0.0617947241040821,-0.026975868106358148,3.1015602425317685,0.009299901501886665,-3.1308376883340148,0.03952520003201385,-0.013948227342860593,0.04243431688381983
1628185012053481129,623116.5847368821,4849007.022106882,153.9513136906726,-2.0475256794875274,0.015657126893171967,-0.025085785978371175,3.1071125895055136,0.006477530541486052,3.140583727116088,0.04747970681148475,0.017740089919449493,0.015341179133961682
1628185012303445305,623116.109315412,4849007.034761938,153.94063889100556,-1.8373359763143997,-0.014960611376599098,0.01722780789354645,3.1055944265220163,0.01383515148035554,3.1283636830095527,0.06121498997550569,-0.010351272257040611,0.051784952061506344
1628185012553631456,623115.6712385154,4849007.034108325,153.9558441827265,-1.6015960633535036,-0.015128386621379789,0.05231686866102328,3.1172322866844926,0.006025383792513472,3.1184153262408536,0.03267420584338365,-0.026112962117773017,0.10809409820385701
1628185012803647810,623115.3059459581,4849007.0475853635,153.96255637016574,-1.3292869306585497,0.08357866263377436,0.01662592694778821,3.117810013786579,0.006604189400975192,3.1095180597367222,0.02728359621146083,0.022089729770213822,-0.03556684410301202
1628185013053773034,623115.0013827058,4849007.063270593,153.96654679936566,-1.1510023704859782,0.00030870788466911755,0.015256326476694667,3.116487479958587,0.010747875276787517,3.1037918993244245,0.028099659895304222,0.011697231051649127,0.060180277248293265
1628185013303760684,623114.7282110102,4849007.067423457,153.9708088517209,-1.0559416542895859,0.012413094274366532,0.006994445780115509,3.1240055767840813,0.013746399084766592,3.098533503023864,0.015506679846668424,0.009735708298384967,0.04220551714951071
1628185013553750229,623114.4764037321,4849007.07686516,153.96897742056157,-0.9708992142786801,0.025811763791259525,-0.00795013510489381,3.1268467745590383,0.01641759201030594,3.093023912630829,0.017212612067742536,0.00397008859125631,0.015530900847652365
1628185013803683990,623114.2413094871,4849007.086708012,153.9680287198425,-0.8906058607918258,0.018544059752628243,0.009468848407314743,3.1297344890311773,0.015557355255864031,3.0892032991676093,0.025535284417354493,-0.008910727867651153,0.03329410355462775
1628185014053563440,623114.0390923249,4849007.0954607455,153.97336113904993,-0.7176781171029224,0.03572237073508537,0.016626708351655153,3.131997695286853,0.013410032657440053,3.0853398025916405,0.006412766475533933,-0.0022011908336901647,0.014231613688935382
1628185014303732144,623113.8805791142,4849007.105378176,153.9738644705883,-0.5624362619376083,0.031078777317402495,-0.004094831591634027,3.1320899094882337,0.014270013313990861,3.0824114247270975,0.016468275690334336,0.006289104300291275,0.0022535218836455
1628185014554042941,623113.7575833048,4849007.11301385,153.97372041265052,-0.4255766979872386,0.014765476487475435,0.0015703951915791072,3.132391947483066,0.015475162006197953,3.0805598231487856,0.014598835106138049,0.0008709909121406148,0.013337835514511976
1628185014804024039,623113.6684589357,4849007.1179359155,153.97415299211895,-0.2952134773627982,0.014563219634064734,-0.0003341018082430782,3.1329617126278166,0.016148079922757172,3.0787571292282254,-0.003084461525353157,0.003951865861339231,-0.006630266928823344
1628185015053764592,623113.6094749584,4849007.1210114965,153.97411448083665,-0.18425009702005593,0.008249066630987047,0.0035738851815802814,3.133467575198525,0.016702998855525137,3.077551078992236,0.002299772950813149,-9.423591504212758e-05,0.002904391365615953
1628185015304071173,623113.5750159834,4849007.12331525,153.9741920364424,-0.09825809711435525,0.0006337081325819231,-0.001500224229806895,3.1334834880381344,0.016958838350884468,3.0770906338861423,0.00567952648897041,-0.0011078048677716007,0.0026801870739735266
1628185015553817807,623113.558369491,4849007.124131029,153.97440034155846,-0.032777480138911054,0.0023444164022728216,0.0006130763831149891,3.1336567189419884,0.017022347511514463,3.076749956728217,-0.004521387988209571,-0.0002126371440814194,-0.002624527136735074
1628185015804115007,623113.5560827162,4849007.12420054,153.97426967591468,0.005503972184188051,0.0023599940527323847,0.000887622542312067,3.133678998250451,0.017574687923357434,3.076567630470891,-0.0007072125245128677,0.0002856365551372067,0.0008748859725575015
1628185016054112728,623113.557473737,4849007.124134182,153.97492726312655,0.00029827624937641187,0.0009616993524328416,0.00241915932810162,3.1337133570798983,0.017844740334721974,3.0765911726599864,-0.0007198286209541514,0.001825028928068756,0.0053663759380015935
1628185016304399591,623113.5577725595,4849007.124153914,153.97505531168014,0.0013347486573799148,0.002815745364389078,0.0019219296139176892,3.1337186060239546,0.017903729811334364,3.0766300432586973,0.000617202538821919,0.00022227402302715192,0.004789366020187458
1628185016553989231,623113.5578068792,4849007.124272071,153.9752340915041,-0.0010468062980575428,-0.0004760601369923723,-0.0005674523317240549,3.1336868564116336,0.01795767260274257,3.076698275686754,0.00021313693721852268,0.0004476180275889632,0.005909461659083935
1628185016803917545,623113.5552578213,4849007.124710662,153.97507023242642,-0.027202001267303624,0.004320577589213868,0.0010210213752034436,3.1336689546424252,0.018433739477399024,3.076626672836472,-0.002703325054960337,0.001621934031461678,-0.004185376612083267
1628185017053900787,623113.5423430033,4849007.125812216,153.97527529303136,-0.08865038820750996,0.008104716450491099,0.0006023237207487726,3.1338313436692986,0.019109736800858205,3.0763769760161135,0.0026724595706898867,0.004243080391304494,0.00924588484935028
1628185017303977399,623113.5082682077,4849007.128457241,153.975563296318,-0.18798551137033329,0.01008932935091537,0.0018121996815646845,3.1339291187388896,0.019738763097216346,3.0759289084625956,0.00279005880120201,0.0007477089972063928,0.006463446704047152
1628185017553909345,623113.4501071032,4849007.132375873,153.97605986145805,-0.27540163863791994,0.01513691859387244,0.0016977693872504088,3.1344262452017873,0.019655026099610163,3.074879379737433,0.007182816075645675,0.0012722652147998065,0.0021932851040798655
1628185017803941804,623113.3674505071,4849007.137862746,153.97580852559537,-0.3958123955728625,0.01882715551345213,-0.004095405972217752,3.135149916540281,0.019757267585435664,3.073250024572912,0.00801959068617566,-0.004827110263820319,0.01054432647640429
1628185018053990392,623113.2485482335,4849007.144915414,153.9750295738386,-0.5487543271693873,0.028904958165462246,-0.0031405439558088426,3.1371799420188515,0.017952534442889617,3.0716808735970784,0.008634663970802104,-0.011428107090893638,0.01065514337710734
1628185018303933863,623113.0928412458,4849007.156177191,153.97464331998336,-0.6771805732895383,0.04284651847666213,0.0010634990348923259,3.1378515149080264,0.014218602374347673,3.0682377625469957,0.008608244895126483,-0.009537029777181077,0.017957642595050772
1628185018553876009,623112.9056242371,4849007.1712519545,153.9761712397006,-0.7989064182538489,0.05154843860816758,0.00999018626960434,3.138453553979124,0.009024903632057395,3.0654249593703664,0.023875151238203544,-0.032146555776077404,0.006970707059929889
1628185018803925341,623112.6950703262,4849007.193453523,153.98000514848314,-0.8424931404326287,0.13010021738096048,0.01836796253719585,3.1356278054502265,0.0029827410680263585,3.061499408204176,0.016170781874042587,-0.013206726720617139,-0.08819934353843474
1628185019054117460,623112.4865757923,4849007.216523221,153.98572331808728,-0.8358565986500148,0.045112962169223086,0.026895152279930175,3.1336337178895204,0.0027639691360769806,3.053121378213527,0.014224032376292996,0.00025437736738340096,0.04985907672980107
1628185019304214333,623112.2698550702,4849007.229514339,153.99244355562394,-0.9197402394657942,0.03330741656900748,0.025648395537103703,-3.1401442730520284,0.004085828633924557,3.046228465826015,0.058509420476496016,0.006024618960577555,0.0754816705028161
1628185019554139191,623112.0175643744,4849007.256921696,153.99540610512622,-1.1466582609691371,0.12886809806556396,0.006100750390400797,-3.134569739051727,0.006995760571577914,3.0349339023452857,0.0576587859004194,0.0013651708180843565,0.029579351095328537
1628185019804280793,623111.6908233608,4849007.299224839,153.99432789569224,-1.4776255802219598,0.21011403804564457,-0.015286897328757038,-3.1291298678667383,0.006759140561724141,3.013448381559472,0.08393096483101,-0.007421775424136934,0.029249920836326222
1628185020054154436,623111.2712729576,4849007.376438459,153.993494424593,-1.8549870713429037,0.3720014548088024,0.011010370426847407,-3.127212091197996,-0.0008079454133251794,2.9818101147877343,0.17799644956717864,-0.056740364685691935,0.008646728421471189
1628185020304042480,623110.7810655128,4849007.508032607,153.99663755137763,-2.0431086992947862,0.6005590940509689,-0.0011717853146883742,-3.1363485544965894,-0.007884908993882533,2.9302901453262806,0.25911399777070504,0.022776269584987848,-0.03855711380764226
1628185020554065293,623110.2170697171,4849007.653619067,153.9726591753452,-2.544347725974274,0.5506962768296502,-0.15627776270109284,-3.097086764496769,-0.00520420429055184,2.8554438773116124,0.30206082134815465,-0.1553416885181854,0.5029751453513069
