GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597629630279,622989.4955382795,4849920.04409565,148.71304186641314,-9.228543677343018e-06,-4.870947567217824e-05,0.0001163425390058198,1.5698637574689118,0.19601389353830304,-0.0017975621969095771,0.007212264059046634,-0.0020426386065874234,-0.0029549263854637847
1630597629730282,622989.4955303813,4849920.044094425,148.71305400403838,0.000650158348204826,0.0006358108109489321,-8.116400935307335e-07,1.5698397983536205,0.19603324263125074,-0.0018429059445312058,-0.0032302374976706343,-0.0035676365176534404,0.0016344250140991783
1630597629830280,622989.4955372937,4849920.044094631,148.71304553277375,3.962112762607828e-05,-4.9140812861846274e-05,0.0001191323084073212,1.5698598341571726,0.19601185194286166,-0.00176996139838945,0.001317714837748459,0.0031112934321410077,0.0015308053570429144
1630597629930282,622989.4955357614,4849920.044095931,148.7130488318195,0.0004617220657085811,0.0004860775883924488,-6.317197048653245e-05,1.56984764996617,0.1960242657669458,-0.0018450279356325456,-0.004300059345751522,0.0011744145574578773,-5.2227615900814886e-05
1630597630030285,622989.4955316894,4849920.044096971,148.7130261742446,-0.0003967109427301351,-4.9401673316476396e-05,-0.00010248254184667794,1.5698916027764471,0.1960201247351649,-0.0017694291501218096,0.0002252581275123008,0.0008748460355066766,-0.004102300540139216
1630597630130286,622989.4955243879,4849920.044094691,148.71304575441502,0.0003961895854723113,0.00019778149113979082,-0.00047335145107982546,1.5698528803109204,0.19604214001269857,-0.0018366462686897247,0.004008766927809122,0.003802204763081755,0.00046428343609553535
1630597630230286,622989.4955178356,4849920.044094297,148.71303362093036,-0.00016721867685066504,0.0003004786904472767,-1.5029974173576755e-05,1.5698780374952683,0.1960448631261541,-0.0017863117100449302,-0.005738803380797033,0.0014193677924741522,-0.0008744636873831481
1630597630330287,622989.4955274636,4849920.044095637,148.71304208249086,8.453105380674134e-05,3.0992822162735323e-06,-0.00032218610943678865,1.5698590031063064,0.19603719149543358,-0.0018405724528079807,0.0027107655900312022,-0.0005147427137981604,0.003130404355437666
1630597630430291,622989.4955170008,4849920.044090814,148.71305797157953,-0.00039271906413362157,0.0002595893388855309,-0.0002045166181324684,1.5698383662546487,0.19604554690083748,-0.0017824279046180277,0.001124232359340269,0.0030344401440702824,-0.00011119588029833794
1630597630530292,622989.4955247863,4849920.044093611,148.713052700318,0.0001739020936665936,0.00012695437537323649,-0.0003027975327492953,1.5698416681765095,0.1960418251241807,-0.0018392562556260982,0.00023235597899474446,-0.0006955929941752454,-0.004453895816878304
1630597630630293,622989.4955164393,4849920.04409004,148.71306145677377,-0.00035498320078629656,0.0001666521309805127,-0.0002460939616899517,1.5698331553564582,0.19604562209502993,-0.0017748321364914428,-0.0007462072999026244,-0.00048408871079510813,-0.0005748268704912785
1630597630730293,622989.4955171526,4849920.044093044,148.7130515101679,0.00024412037256397133,-0.00020699503840635128,-0.00016992400727930935,1.569840663887222,0.19605986351813695,-0.0018790810225049438,0.0047761349633194325,-0.0008648571436477742,-0.00354745142338875
1630597630830294,622989.4955187509,4849920.04408895,148.71307483637898,-0.00018823332341725147,0.0004269830035329858,-0.0002097487754088394,1.5698098919626908,0.19604482850263916,-0.0017980506953836027,-0.005224286859433291,-0.0009456378037137324,0.0013624004139816705
1630597630930295,622989.4955107532,4849920.044089192,148.71307129361352,0.00021198362883463373,-0.00019036208724363657,1.0377946909379946e-05,1.569808467642531,0.196070787507713,-0.0018811104935215698,0.011855653420778793,0.0016093637027730693,0.0005279517654518516
1630597631030296,622989.4955022997,4849920.044088625,148.71306499993958,-6.120491289929378e-05,0.0006941745937987854,-0.00021582669442705854,1.569824361014735,0.1960742598296852,-0.0018167614179068477,-0.0074158752904089865,0.0034263484864171805,0.0023761974430645282
1630597631130297,622989.4955057972,4849920.0440895185,148.71306107576333,7.41118595466272e-06,-0.0004769842037890237,1.8296585643109937e-06,1.5698271652915972,0.1960754565689685,-0.0018571209847912367,0.008006666966598016,0.0024560279383384156,0.0035334768050150635
1630597631230298,622989.4955090194,4849920.044090739,148.71305708746596,-0.00016103228632482965,0.0007403014302610701,-0.0001385521074569315,1.5698368443022113,0.19606377676404502,-0.0018226135921457435,-0.007914199653830691,-0.0005460278533294449,0.002336057867744906
1630597631330298,622989.4955078787,4849920.044088999,148.7130645088827,0.00010776173029010272,-0.00044729920468547377,8.082558088300633e-05,1.569822056276134,0.1960714670967379,-0.00185270559310172,0.008892564636646283,-0.0020757545409598455,-0.002250305585503253
1630597631430299,622989.4955153334,4849920.0440896945,148.71306836191937,0.00026331632674555144,0.0007541727966263886,-0.00021933278156507658,1.5698167579733973,0.19605733081023358,-0.001845822200091002,-0.007514800267548046,-0.0036811272042386644,0.0044313592640554
1630597631530300,622989.4955147919,4849920.044094633,148.71302912208904,0.00028015959491689573,-0.0005170864678379783,0.0002986034655195078,1.5698810560371272,0.19605833418542465,-0.0018374125938787436,0.009195251319200655,0.0010729852902873684,0.00035473260937492586
1630597631630301,622989.4955052233,4849920.044089524,148.71306562346638,0.00022392101960811935,0.0004347303491762593,-0.0001541159296519173,1.5698194511413603,0.19607656359626074,-0.0018661223123929624,-0.007731577794879489,0.0029277563264551226,0.0012919367251816333
1630597631730302,622989.4955143535,4849920.044093293,148.71303712533143,-1.923822007953933e-05,-0.00035288365027193094,0.00016716426931937328,1.5698678668487007,0.1960587657754897,-0.0018394644624131833,0.006803612483651323,-0.003475627663008454,0.0020409341622573945
1630597631830302,622989.4955118262,4849920.044090034,148.71306664297836,0.0005278906232222856,0.00044463417815452126,-8.489041972691088e-05,1.5698178062174057,0.19606621729528714,-0.0018665188385882758,-0.008159346528135812,0.0026391449871657666,0.0018499568821208415
1630597631930303,622989.4955066539,4849920.044091651,148.71304249818323,-0.0002120242653446281,-0.00045049095895094416,0.00022990162132983567,1.569858788677971,0.1960716464097115,-0.0018442869413560403,0.010809754461853551,0.001891493664967091,-0.004630102515926802
1630597632030305,622989.4955115904,4849920.044092617,148.7130501420249,0.0005053367100821756,0.0002916640890151331,3.945005446823194e-05,1.5698433939056826,0.1960681629315228,-0.0018772221571603663,-0.008545480247364375,0.0031048001790279288,-0.0002675019344091511
1630597632130306,622989.4955081014,4849920.044091076,148.71304777973742,-0.00010541107437488694,-0.00011716822331795865,0.00032634476365147355,1.5698510880898335,0.19606893643141216,-0.0018397798821823835,0.009277866924797859,-0.002214317705602162,-0.00347562253317034
1630597632230307,622989.4955208192,4849920.044094271,148.71304622589565,0.0005890679480397247,0.00031410697000965233,9.822949870389994e-06,1.5698472746838859,0.19605822411437493,-0.0019110388235776623,-0.0038370409857248974,-0.0001777234640841286,-0.001497048805775332
1630597632330308,622989.4955208815,4849920.044091803,148.71305151531175,-2.389787837450138e-05,-6.088546795525004e-05,0.00015581078532926433,1.5698454675410562,0.19604768607682097,-0.0018369508946974734,0.0036661329369369207,0.001609381440412672,-0.0016732684575786864
1630597632430308,622989.4955221297,4849920.044093059,148.71305579506412,0.0003739554988068131,-8.382852918604448e-05,0.0001793187103553509,1.5698310857653741,0.19605660341217074,-0.001916898015788778,-0.0015090198294296561,3.279726948342494e-05,0.00046085606940047755
1630597632530309,622989.4955161104,4849920.044092363,148.71304640738552,-0.00011382942644738893,0.00026447667926955443,3.14037501036702e-05,1.5698534241593924,0.19605486792817695,-0.001836440180567825,-0.001743575203901341,-0.0033096510526581147,-0.0009623939328172026
1630597632630310,622989.4955160278,4849920.044091794,148.71305899420798,0.00034522403417918963,-0.00016091681584846644,5.637836733031497e-05,1.5698265561290994,0.19606507594637748,-0.0019055155015636888,0.002310688091170018,0.0024559062976059307,-0.0038366782175200498
1630597632730311,622989.495505554,4849920.044091275,148.71304463062603,-0.0003403029971308848,0.00017614970888674112,0.00020748756689349654,1.569856625868301,0.19607096780210617,-0.0018330543122888365,-0.0049644955857632645,-0.008431831698925836,0.00581898194951188
1630597632830312,622989.4955040228,4849920.044089644,148.71306242162325,5.151847860190529e-05,-0.0001999603183571993,0.00013735310090331898,1.5698211946869276,0.19608381702419544,-0.0019003393162359387,0.0019067274153885434,0.00611313541551246,-0.003418258526188176
1630597632930313,622989.4954945712,4849920.044083794,148.71308962267346,-0.0004239766747725579,0.0003035247193055357,0.00026426599998314443,1.569783939989459,0.1960885421491216,-0.001830263003928376,-0.004223079024072647,-0.0007872303453753984,0.0002798197054728747
1630597633030313,622989.4955036455,4849920.044089649,148.7130625330057,0.000686620901766439,-0.0002099728224761879,0.0001837988287385375,1.5698215560456037,0.1960856555190863,-0.0019020805198663874,0.003958702115791163,-0.0019795481389005376,-0.0016146392401323218
1630597633130314,622989.4954991671,4849920.04408916,148.71305450492864,0.000186252803741797,0.0003733899368462747,0.00022798258845316868,1.5698414741854592,0.1960809519741536,-0.0018232812006359145,-0.0019405732167572505,0.0010857287897373686,-0.0030220635354521208
1630597633230315,622989.4955034528,4849920.044093144,148.71304102915087,0.0003093581536391243,-0.00022096009732253596,0.00041792439616100235,1.569856585825664,0.1960850447672768,-0.001899699841028787,0.0032384462941326677,0.0017632073712704598,0.0014863204386632444
1630597633330316,622989.4955101317,4849920.044089577,148.71306073764194,-0.0003282562546185132,0.0002779359329811785,0.00024093702105799968,1.5698308966529648,0.19606309910559355,-0.001828398020015238,-0.004569604760096064,0.0033351380206178907,0.004953319970841297
1630597633430317,622989.4955073175,4849920.044088624,148.71307448652456,0.00022213049906875086,-9.539626122474985e-05,0.0004121039327890752,1.569802438595361,0.19607836099472942,-0.0018996192271858161,0.004218192121409294,0.0004951936445522579,2.688845011964083e-05
1630597633530317,622989.495514932,4849920.044092342,148.7130435658522,-8.332573857358451e-05,0.000247764688812553,0.0005158491570179121,1.569859737201859,0.19605476310310777,-0.0018218005497098043,-0.0007243696078494013,0.0030401505785472597,-0.0016454286930892628
1630597633630318,622989.4955154787,4849920.044091638,148.71305987423813,0.00039394962980724595,-0.00020300731244466829,0.0002248355002603197,1.5698260433583622,0.19606422126330228,-0.0018918081788191453,0.004074860279490484,-0.0024611312162918265,-0.002552067263964619
1630597633730319,622989.4955208119,4849920.04409107,148.71305976820338,-0.0002497362705615921,0.0003091208676566531,0.0005658842797966146,1.5698335570108217,0.1960442534542271,-0.0018173837858799584,-0.0015183077344652158,0.0006177886627853868,0.0010104217587608335
1630597633830320,622989.4955251192,4849920.044093802,148.7130537389801,0.00041696813999650536,-2.437492870164256e-05,0.000413440714308637,1.5698372868719355,0.1960475266052047,-0.0018835196024955345,0.0013638356461243564,-0.0014649537132443648,0.0009632528440061892
1630597633930321,622989.4955081936,4849920.044089458,148.71305978058064,-0.00023392795709258245,0.00036549555708513466,0.0003370415982936757,1.569832069184844,0.1960676338048891,-0.0018386021948329184,-0.00037612025550528996,0.0007068598683782741,-0.0061457260692817746
1630597634030322,622989.4955141497,4849920.044095775,148.713027407444,0.0002796090841345662,-0.00024489246472754895,0.00041689693881679653,1.569880113228374,0.19606548770051208,-0.0018851322741199996,0.002832269410239783,0.0015163919105069261,0.004417560740308028
1630597634130322,622989.4955062162,4849920.044090054,148.71305427555663,-0.0003404286041479452,0.00023141002547297126,0.00032409850796060916,1.5698426431480004,0.19606786649853514,-0.0018166610468755657,-0.0009513931815543443,0.0001620447131219362,0.004274487537075791
1630597634230323,622989.495506939,4849920.044092095,148.71305055600513,0.00016472818448267135,-0.00030503604841513975,0.00043612782468122193,1.5698413030053684,0.19607869311834827,-0.0018959423685025317,0.0028266595692778796,0.0008707315882726684,0.00016682282537458423
1630597634330321,622989.4954948963,4849920.044088574,148.71305539648372,-0.000265611001731495,0.00021715507753772742,0.0004950881462871997,1.569840391585102,0.19608689362884255,-0.0018207954181031312,-0.0014757852327325577,-0.003372487266097348,0.0007630916899189213
1630597634430322,622989.4954969876,4849920.044090422,148.71305193962726,0.0002540474346570399,-0.00031123541347083936,0.00047678157847974285,1.569839769501037,0.19609411559089643,-0.0018923357317314178,0.006577279866694073,-0.007121332112306807,-0.0007409651002516338
1630597634530323,622989.4954790169,4849920.044087866,148.71304731696947,-0.00044595867097764854,0.0003633018034682142,0.0006591592879895954,1.569855311581042,0.19611018824518572,-0.0018032380011976082,-0.003375649388955023,-0.005839514978020597,-0.005127377012280159
1630597634630324,622989.4954700213,4849920.044084324,148.71307129844624,5.4526611714605564e-05,-0.0001871728079045242,0.0003848849054678607,1.569809406766934,0.1961359543563727,-0.0018752437599172975,0.004630843067995388,0.0011002045450842226,-0.0010739768901609434
1630597634730324,622989.4954595651,4849920.044082958,148.7130657203634,-0.00032405229213110714,0.00012559750988591932,0.00044272143599101736,1.5698253776467108,0.1961417373562639,-0.001799632361549042,-0.004567026966426799,-0.0008992882062583495,0.00033430700511617213
1630597634830328,622989.4954713242,4849920.044085541,148.71306449719785,0.00011043615474628111,-0.0004159630880330911,0.0004002275547698386,1.569821976520455,0.19613159754083417,-0.001859467839889816,0.004459768562673419,0.003770602405922883,0.0031501893861282174
1630597634930333,622989.49546779,4849920.044081805,148.7130786342438,-0.00033148433331406325,0.00012246192243679457,0.0005097722897780566,1.5698046862579202,0.19612736613596152,-0.001793317644241341,-0.0013697087600373693,0.0028952437081341416,-0.00024846925967122644
1630597635030333,622989.4954730337,4849920.044084931,148.71307063780648,0.0003279948270068061,-0.0001717008395587718,0.00026806796629748965,1.5698116389721692,0.19612909762684724,-0.0018603053340805892,0.00401883498712027,-0.0013842011863710623,0.00037757597248266113
1630597635130333,622989.4954674384,4849920.044080082,148.7130898631784,-0.00025984426783168084,-8.74694129531019e-05,0.0004512126024779707,1.5697867808320847,0.19612780391574974,-0.00179259252885215,-0.0011325280596715978,0.001978810128841956,-0.006587128268687875
1630597635230334,622989.4954586335,4849920.044081752,148.7130811260452,0.00024187293599649439,-0.0005550221684514417,0.0003912520293280102,1.5697946398647187,0.19615149689982583,-0.0018533142891617655,0.0039407774221418106,-0.0008672654185542954,-0.0011355320790930638
1630597635330335,622989.4954593932,4849920.0440764,148.7131127296056,-0.0003457599366676806,0.00027370183355712073,0.00036326825239432693,1.5697505165846894,0.1961380062650233,-0.001773332331651181,-0.006246794018331067,0.0027831728324209165,-0.003911106809477569
1630597635430336,622989.4954693385,4849920.044081488,148.71308949807528,0.00015422834993733086,-0.00045383815857368573,0.0004948115147389384,1.5697825322641614,0.19613257244040427,-0.0018424174537594999,0.009587332264142722,0.0007624621133540732,0.00011887627857053807
1630597635530337,622989.4954703161,4849920.044082714,148.71307778845272,-0.0001716779515888172,0.00038603744185902375,0.00017569893961487507,1.5698069663785406,0.19612119953255835,-0.0017803809762108192,-0.002617097977307486,-0.004715678392922403,0.0030801891365829287
1630597635630338,622989.4954821265,4849920.044085058,148.7130722866513,-0.0001759558315415699,-0.0005840136078612561,0.0003543735317607192,1.5698123492424652,0.19610837006983659,-0.0018175061373918052,0.00848946247796399,-0.003183242694567595,-0.0010968832989114797
1630597635730338,622989.4954767125,4849920.044085931,148.71306410618826,-0.00027091074926608117,0.0006668386058907603,0.00022518265657874866,1.5698277678538803,0.19611276386632528,-0.001797603433643928,-0.006542982939739284,0.0017331006760633863,-0.0010426421385135848
1630597635830340,622989.4954792198,4849920.0440866845,148.7130585290915,-9.038355409391992e-05,-0.000575464704784808,0.0003427635772428081,1.5698343002471988,0.19611422867717593,-0.001825581364674225,0.007598502272742745,0.0012018215042226383,-0.0010288703416847305
1630597635930340,622989.4954696794,4849920.044083903,148.71307086914666,-0.0003035429470268894,0.0006730253370965633,0.00010430253128453704,1.5698155186939011,0.19612602548255764,-0.0018094252015134378,-0.006170636283404713,0.005866048198202481,-0.0010722313578566819
1630597636030342,622989.4954768935,4849920.044085776,148.7130629309332,-1.0059883620373682e-05,-0.0005937493766437322,0.0005089864590528278,1.5698281380629777,0.1961160476833643,-0.0018130012311400304,0.0055222553812408585,-0.001108412040377361,-5.845471152771262e-05
1630597636130343,622989.4954801388,4849920.04408556,148.71307211314377,-9.892535479411307e-05,0.0006602316071693425,-6.944607651681191e-05,1.5698144605209747,0.19610677137466095,-0.0017946029670713865,-0.007367849247339718,0.0011866783368001807,-0.005512597841889264
1630597636230343,622989.4954781223,4849920.044087187,148.71305285191275,-0.0002171550097168408,-0.0005621468406489637,0.0004515877425652926,1.5698456966214434,0.19611193521525705,-0.001798229526221186,0.006624544555766284,-0.002434806659142636,-0.0005800751529202473
1630597636330344,622989.4954793786,4849920.0440854225,148.71307175356282,-0.00011555065183160593,0.0007232142008977607,0.00014609665844159738,1.569815955821598,0.19610758972889178,-0.0017902361627499146,-0.00659451083715918,0.002198767188451545,0.0038804074021377907
1630597636430345,622989.4954827157,4849920.044088579,148.71304763011713,-0.0003306055574161314,-0.0004895095913795339,0.00043135040484455767,1.5698558491339356,0.19610163993997776,-0.0017775222328887538,0.009571163983632126,0.00015760428081708328,0.0033922294684655516
1630597636530346,622989.4954715814,4849920.044088328,148.71304795452923,-0.00018287770118432666,0.0007297378024731018,6.534674103372385e-05,1.569853503625884,0.1961215192817183,-0.001799334346870179,-0.006046383380527128,-0.00245299767612153,-0.006459727284358941
1630597636630347,622989.4954809115,4849920.044087955,148.71304900297096,-0.0004607378023923064,-0.00027028404155985514,0.00033184017336579044,1.569853518427079,0.1961043193432011,-0.0017775223274933826,0.009407950451731598,0.0031800147880358676,-0.002956103629612309
1630597636730348,622989.4954766899,4849920.044088,148.71305417897236,-1.2978587246490961e-05,0.0006633841961097702,-6.286604091131433e-05,1.5698418596690114,0.19611547452846265,-0.0018129810094950289,-0.007643380275875903,-0.0023106865488023796,0.004477667590107349
1630597636830348,622989.4954635905,4849920.044086176,148.7130444060086,-0.0005711130857681308,-0.00021805339547386707,0.00013064152182087422,1.5698627361881392,0.19612967719273705,-0.001758683548001586,0.008000336353651608,-0.0034754669596250916,-0.002533863138891284
1630597636930349,622989.4954637833,4849920.044085614,148.71306111547491,-0.00017943555076892922,0.0003081281650781054,9.854668963976965e-06,1.5698298009473721,0.19613727580251505,-0.0018205009188093848,-0.0010943233361277763,0.0007719902754031264,-0.0029415568219437775
1630597637030350,622989.4954604135,4849920.044086377,148.71304214533265,-0.0006509845967336325,-5.565540098898774e-05,-3.952963697155129e-05,1.5698670439348803,0.19613382559032702,-0.0017537341648896664,0.0007638272020590588,-0.0026545576494010543,-0.0005979690929315362
1630597637130351,622989.4954568197,4849920.044081937,148.71307839024095,-0.00010723170093400806,-3.5949674867738845e-05,-0.00022791065720106278,1.5698016130165386,0.19614878266170388,-0.0018190037689296246,0.0009675188238522349,-0.000897549047444342,0.00358372695352935
1630597637280352,622989.4954771304,4849920.044087965,148.71304663547326,-0.0005166226111177159,-0.00044232028764431587,0.00010852540361686993,1.5698565024104698,0.19611186479981685,-0.0017867320950360084,0.006309151351968012,-0.0005700269681426347,0.0002442998760698334
1630597637330352,622989.4954826065,4849920.044087947,148.71305712843875,-0.00014237451335647754,-0.0001125532803005484,-0.0001690798148769998,1.5698360908040327,0.1961069989019556,-0.0018205543064724191,0.002002702219528405,-0.0003062176732418646,-0.0005980625538050232
1630597637430353,622989.4954788523,4849920.044083342,148.7130797392998,-0.0010477179602839,8.031086364621698e-05,-6.051024588625606e-05,1.5698070860606759,0.19610026072623055,-0.001735590999107333,-0.006221268996521547,-0.0011828077992375157,0.0040481030975264435
1630597637530354,622989.4954817878,4849920.044087357,148.71305943389535,-0.00013489526146952127,-0.00023985597039551159,0.00014349148006829942,1.5698338257668567,0.1961062105545647,-0.0018010851551098393,0.006191484372087402,-0.003080687190016049,0.0032089531238357633
1630597637630355,622989.4954787606,4849920.044085156,148.7130687091804,-0.0005186798468278878,0.0003171946718047181,-0.0002848745560978493,1.569822562073807,0.196103282397627,-0.0017552581638971424,-0.004163226984323071,0.0021376604589193123,-0.0036617319395314337
1630597637780357,622989.4954703671,4849920.044086076,148.71305890551315,-0.0002252326820880303,-0.00026616611853537566,0.000199927695170369,1.5698329716306592,0.19612808971450021,-0.0018285780294539748,0.002101411274814962,-0.0011741583800776324,0.000918628352089681
1630597637830357,622989.4954683878,4849920.04408359,148.71307338646648,-0.0005570267062941981,0.00013572927695692957,-0.0003552096107893477,1.569811819164359,0.19612550856739513,-0.001795201309083747,-0.0073219753339837145,-0.004141383027649105,0.006116014771045686
1630597637930358,622989.4954671682,4849920.044084553,148.7130602715188,-0.000743055264041257,-0.0005880622396652557,0.00019431102951267124,1.5698341883382128,0.19612715788913396,-0.0017821852254587547,0.007934343798916334,0.0007078398928423908,-0.004531063645195778
1630597638030358,622989.4954715692,4849920.044087532,148.71305008624114,-0.00044362170907065804,0.000522288923261216,5.810536536476751e-05,1.5698484056428563,0.19612287568213885,-0.0018135602861440664,-0.007959919498894913,-0.0015598471053143586,0.0026374695039392266
1630597638130359,622989.49548318,4849920.044088717,148.71304379785104,-0.00044587824525142304,-0.0007188243121750416,0.000278092498709003,1.5698595025228934,0.1961034775485208,-0.0017981161640017631,0.01413750001809703,-0.0006175906306516914,-0.002437084700327992
1630597638230360,622989.4954759615,4849920.044087876,148.71304848384898,-0.0009442613592442983,0.0006909808036999735,0.00030228672130634546,1.5698561856283328,0.1961083214490581,-0.0017607827603692203,-0.006956798397671485,2.871893254268711e-05,0.0016886238869730141
1630597638330361,622989.4954865031,4849920.044087369,148.7130635105164,-0.00025638554686278095,-0.00034330275270683195,3.5660543784953895e-05,1.569824634845991,0.19610187456830572,-0.0018289403886143742,0.005776682978720916,0.005556525437658822,-0.0012723356544571394
1630597638430361,622989.495486489,4849920.044088066,148.7130480356637,-0.0006320441573781365,0.0004256223081145252,0.0001727823056280422,1.569855359280952,0.19609358873122662,-0.0017697118532238067,0.00652174070094797,-0.0008570955836440594,-0.0032081007576491146
1630597638530362,622989.4954860822,4849920.044091042,148.71304179563072,-0.00037846675101149246,0.0004597114006100771,6.611582748106922e-05,1.5698599931996022,0.1961029068164876,-0.0018385223144174612,-0.0031864497605551337,-0.005676330901918621,-0.0005415903530708552
1630597638630363,622989.4954913865,4849920.044091351,148.71303162064612,-0.0005873670540200447,-0.0003011897577361527,0.00023239434873588283,1.5698822498568787,0.19608652760880058,-0.0017716128196143498,0.011146036082613718,-0.0021419628076533703,0.0004547414756346483
1630597638780364,622989.4954754626,4849920.044090578,148.71302355769532,-0.0005951425113953527,0.00045612288659602044,0.0004134637509206886,1.569898848753541,0.19610656375926666,-0.0017330225881104532,0.003524017430432565,0.001244478493096681,-0.0025170031209312215
1630597638830366,622989.495492476,4849920.044091056,148.71303655734,-8.922649383170229e-05,-0.0006213034672399181,0.00037024623567437397,1.5698715437242867,0.19608861049025397,-0.0017984209952662494,0.011193904070183553,0.001744348248036198,0.003759225499554463
1630597638930365,622989.4954857787,4849920.044089702,148.7130434150241,-0.0003732402401558654,0.0010573445466416588,0.00011669873977191139,1.569862995004272,0.1960954540551213,-0.001778175940161931,-0.005173973503045795,-0.0021365269286627085,0.0001955527061792101
1630597639030366,622989.4954897206,4849920.044093632,148.71302229115756,0.00025419459547883634,-0.00046334449156413453,0.0003520513874082709,1.5698939521863713,0.19609633008987132,-0.001820788637787112,0.008227370722999918,0.0012212957436733536,-0.0013381064936408584
1630597639130367,622989.495496895,4849920.044090186,148.71304713875742,-0.0003772102757406303,0.0006516768819812219,0.00034657415793993407,1.5698606160014872,0.19607276268900556,-0.0017420244395528696,-0.0049362465669980475,-0.0009786761081206428,-0.0029179317665442178
1630597639280368,622989.4954960227,4849920.044092123,148.71304377070814,-0.00016321495321978635,0.001126900454177295,0.00018351869099360966,1.5698626422744553,0.19607862229623776,-0.0017770456564821994,-0.010611898143883386,0.003121628612372854,0.0008614370494915589
1630597639330369,622989.4955031635,4849920.044091197,148.7130449793241,-0.00046453068794909006,0.00036009207160226183,0.0005557183939777268,1.5698673706359603,0.19605724836515043,-0.0017029701020134021,-0.0032604840197178967,-0.0030978959382856096,0.004543593602192668
1630597639430370,622989.4954954212,4849920.044090765,148.71305548477997,0.0002080519414978855,0.00041735460559921307,8.826832641688333e-06,1.5698395229822528,0.19608624331816635,-0.0018210984488056339,0.0007132122593183459,-0.005752532257322075,0.001414193247146562
1630597639530370,622989.4954880336,4849920.044093386,148.71301466722846,-0.00020107870321636412,0.0001912575253329584,0.00036105616030632237,1.5699154570111669,0.19608380119608274,-0.0017151948319871872,0.0006658103171853668,-0.0029567096402826885,-0.002503092635127513
1630597639630371,622989.4954949832,4849920.0440915385,148.71304773456816,0.00023364438015909697,0.00029905269116455854,-0.0002601944526446418,1.5698535189677802,0.19608451528017834,-0.0018030809793066968,-0.00830028881794254,0.0001414635240137886,0.00011546231186680273
1630597639730373,622989.4954957104,4849920.0440942645,148.71301560266207,-0.0001801428694473378,-3.958278984298489e-05,0.00010258822290983302,1.5699129877647782,0.1960725455632008,-0.0017200670374873691,0.00485283391455309,-0.0008786877070720049,-0.0030156123053086737
1630597639830373,622989.495515527,4849920.044096542,148.71303063950106,0.00020242418596745195,0.0008295813069005882,-0.00048721076478182323,1.5698814850186844,0.19605032886031246,-0.0017989328376480432,-0.008909312285941795,0.004177476515311284,-8.832030626856434e-06
1630597639930375,622989.4955057671,4849920.044094744,148.7130207512012,-0.0004962935218478029,-0.0006384841133177288,2.4650822274134768e-05,1.569900659257912,0.1960613798302254,-0.0017612655567775832,0.00608551985839327,0.0014027939345762506,0.0019467412709056136
1630597640030375,622989.4955133346,4849920.044094136,148.7130422405342,-0.0001924068714482223,0.000724151569775906,-0.0003931058678232964,1.5698627364551492,0.1960527028663758,-0.0017938522450815164,-0.010448171354116992,-0.001055600252534598,-3.859507305312171e-05
1630597640130376,622989.4954964059,4849920.044085571,148.71307792702657,-0.000351761786722546,-0.0005134325495999285,3.846652753453031e-05,1.569805380184729,0.19608000876258422,-0.0017821365017262115,0.01296319468715709,-1.519303422094541e-05,0.0002922309524545412
1630597640280378,622989.4954672828,4849920.044084724,148.71305438916934,-0.00038969984866941775,0.00020712810712276742,0.00010697940670029321,1.5698472015625204,0.1961214383992102,-0.0017426939125511954,0.0014810684245344739,4.3610111130783067e-07,-0.002821359801189426
1630597640330378,622989.4954828062,4849920.044085361,148.71306532483734,-1.0582870254436034e-05,-0.0007564628975368295,0.00014407964742028261,1.5698246371963405,0.19610427304002787,-0.0017947610524788541,0.011046993335291636,-0.002789695923326578,0.0011112626158492364
1630597640430379,622989.4954840017,4849920.044084525,148.7130828699877,-0.00013416762571882748,0.0011030172624987972,-0.00026571997162733207,1.569795774597704,0.1961014212650307,-0.0017987678367942688,-0.012176115698800736,0.006419759573579567,0.004540744970338211
1630597640530380,622989.495499003,4849920.044091684,148.71303663115958,-0.0002240423202217355,-0.0003103302769588229,0.000549797198019267,1.5698740217243348,0.1960740097824001,-0.0017692002408505048,0.012239227323670542,0.00437959525013384,-0.003232160230591642
1630597640630381,622989.4954959975,4849920.044088563,148.71306631833286,2.9379235749814585e-05,0.0008130010879688341,0.0001622694875247757,1.569822912844108,0.19608209685785194,-0.0018013829024931336,-0.007770207263043923,0.0004785259813455676,-0.0008597279079989175
1630597640730378,622989.4954893695,4849920.0440908065,148.71303314242945,-0.00047433674878211135,-0.0002499844626319694,0.0008516399635084565,1.569882271355382,0.19608713377487338,-0.0017521204614634471,0.008603974312253161,-0.004404735789059521,0.0036517007750846964
1630597640830379,622989.4954975381,4849920.044090551,148.7130553501736,9.982702005146248e-05,0.0007188735248129763,0.000229108478806672,1.569841433364505,0.19607989981188553,-0.0018032360412525406,-0.004425283557281213,0.0028181333134868693,0.0031784038741720223
1630597640930380,622989.4954835577,4849920.044087203,148.7130573052707,-0.0005630707291712219,-7.897180784978698e-05,0.00047487758256407317,1.5698437285427869,0.19609530824022323,-0.0017459973537382544,0.004091077939885302,-0.00214349080489892,-0.0058029472281201444
