GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597573057613,623079.3270447075,4849488.583791282,153.92795675493193,-1.322172559045646,6.60843127303588,0.026204231696023317,3.123782252591847,0.017761377798108952,1.7671601797213612,0.0036864651280653607,-0.024779339521375333,-0.008864911156404748
1630597573306983,623078.9818475932,4849490.273211103,153.93586337027887,-1.282086546913043,6.953656264603616,0.030516553770306987,3.125857751078032,0.01719718399517137,1.767501937815977,-0.0015895931798743026,0.010591821989459595,0.008951041541691818
1630597573556364,623078.6228765671,4849492.043495694,153.94164749126108,-1.4203688279531714,7.287782743344659,0.03403873052504505,3.1263257132109716,0.019489852802430253,1.7669045052387962,0.002330784677575782,0.0038294147196092365,0.0019781219050065586
1630597573805735,623078.248609319,4849493.902652509,153.95306307507207,-1.5490454828145406,7.624685759218461,0.04709150422262083,3.1261718516817716,0.019053035077471345,1.7660874659043853,-0.003760090193415251,-0.001555009077016753,-0.01155504843852277
1630597574055737,623077.8532033899,4849495.850633116,153.96485020637587,-1.6153957456422534,7.938202675439754,0.04092322966291856,3.128690957904045,0.016907950381560503,1.765918209728958,-0.002987515956150695,0.0034416321600072223,-0.01632219676182197
1630597574306372,623077.4437730414,4849497.874304371,153.9745022548737,-1.594992402396185,8.208526846955637,0.03827674416362788,3.1299273383592108,0.015807957239959317,1.7653885616485416,0.000858426987526676,-0.008218717901568355,-0.004980932491999622
1630597574556993,623077.0278390415,4849499.952934077,153.9848628688946,-1.51411639804248,8.42764511490674,0.034606972040046854,3.1292993711618404,0.01518195699003141,1.7654623749834804,-0.004178432424118216,0.003105583571458323,0.011546920739372739
1630597574806999,623076.6015184479,4849502.082164348,153.994942040967,-1.5920958582081406,8.667081963378715,0.04022485446064253,3.1288230322207697,0.013879727332103074,1.7653694547379428,-0.0019293713066793705,-0.02724474787988587,-0.027426080090569672
1630597575057625,623076.1625111115,4849504.269858004,154.0023695049487,-1.708534862343588,8.842603442870804,0.01030974953654501,3.128871406401167,0.01315275990771555,1.7655537141273197,0.0028661265282975447,0.023736618807919878,0.013735260470332446
1630597575307627,623075.7143309712,4849506.511160892,154.00696117958512,-1.7691763651869594,9.114074136037683,0.03279096055339084,3.1278447974372416,0.013542418935604645,1.7651359858133449,-0.0004644086625761634,0.0015945215318708935,-0.0032767795083624845
1630597575558253,623075.2517476011,4849508.82177045,154.01295269033415,-1.892040133132566,9.344366692014153,0.020083653345412372,3.1281081940080195,0.014377957348473906,1.7647711382742033,0.0008245792501966054,0.013168224873386817,-0.013655449028624924
1630597575808251,623074.7777714183,4849511.19126409,154.01998943290712,-1.9453489768692818,9.59877942741957,0.02364016352881948,3.129029560203695,0.01454907648062343,1.7644391586973835,0.0015451331918612172,-0.0006648982399549191,0.021743975969834725
1630597576057633,623074.2932390375,4849513.622029518,154.0276636027592,-1.9131564025485148,9.897119082920069,0.04605855913069924,3.1300861255415504,0.01698858026585044,1.7640234645428914,0.0029381035302133,0.03611134500850965,0.03234598935392586
1630597576307008,623073.7982826835,4849516.124719724,154.0402778483065,-1.8712425278975935,10.186010802528962,0.08820910031073775,3.127599654110354,0.016725806522506746,1.7629617899046794,0.0028103739569251313,0.0005893339322314105,-0.047390793947654435
1630597576556385,623073.2920888835,4849518.701842149,154.05489662335927,-1.9928607897324724,10.56119951824614,0.05804900357197851,3.1255423148106467,0.014934904511752735,1.762650972500136,0.012738350369523758,-0.06337586175008893,-0.05963646846451565
1630597576806388,623072.7652563821,4849521.36122529,154.05761531989026,-2.0175664983721946,10.717743000073567,-0.059403206662282104,3.1240567612329744,0.006092715362208851,1.7619856549930257,0.006407645453547425,0.021033070021529092,0.020762878549933743
1630597577056392,623072.2360065532,4849524.074084258,154.04766435916093,-2.105792119534813,11.04521857049606,0.008718070310310494,3.124128750704032,0.012689329693866758,1.761614770791569,-0.005565890644254136,-0.02177381548651788,-0.01770893293560431
1630597577306393,623071.6795400123,4849526.867710369,154.0495489961522,-2.1268745232644095,11.301212755434383,-0.01634101646930161,3.1284832009508294,0.009616606369948653,1.7610504044536346,0.007814744802791172,0.00897650953849243,0.008059414901532868
1630597577556395,623071.1263828279,4849529.72288929,154.046055531275,-2.1541468455882864,11.595954129607888,0.0006618579983481421,3.1255041440494793,0.010729496931304679,1.7602113241947184,-0.0026189988772192772,-0.009509364103176491,-0.013428074664850338
1630597577806395,623070.5565251675,4849532.648911353,154.04286607779292,-2.2161429335132263,11.830674166972885,-0.030676734984454085,3.124679902317194,0.007965116605306705,1.7595847489288663,0.007658106053926798,0.0023660474838363937,-0.0008372093804501499
1630597578057026,623069.9746676441,4849535.645811806,154.03356244463754,-2.1351461123580484,12.158470883048782,-0.02067169574134975,3.1254567559937017,0.007515424548682355,1.7591074512196718,-0.004158789661849845,-0.020353536825292517,-0.014626495139100991
1630597578307018,623069.3854718291,4849538.6954142,154.0223680501532,-2.1637731323704,12.333249606661525,-0.051203385650040345,3.125011947051338,0.00911617061077557,1.7583918458476606,0.0037630153092817467,0.033265276380901126,0.015492658859714313
1630597578557022,623068.7835649491,4849541.812349121,154.0188458780029,-2.221024651221906,12.651795005477513,-0.004735099348398525,3.125811202840281,0.008737924739139211,1.7579150373510493,-0.0009271779129287338,-0.027906408670719883,-0.022185525107850285
1630597578807023,623068.1681876981,4849544.990831077,154.01299117915121,-2.232879140654114,12.890786857100952,-0.03702494340779658,3.129698208145162,0.010478189328003902,1.757282804667547,0.003185250102342367,-0.0037518082162545183,0.05555934027801045
1630597579057652,623067.5407843293,4849548.244129004,154.00753497458803,-2.437282007741136,13.119787256146735,-0.032926522008422915,3.1295912675966937,0.00573834852765762,1.7569355204846306,0.0004552197319876105,-0.034090297537880884,-0.023855037419411262
1630597579307654,623066.9072136305,4849551.548111484,153.99181366535836,-2.5020900468209732,13.356085995017104,-0.07388927340196275,3.128692216220799,0.005538526863785513,1.7571349098712503,-0.0066702248457825245,-0.020866664073040116,0.008520280967180289
1630597579557661,623066.2562525733,4849554.912134212,153.9723122136957,-2.5566736221588964,13.56042735623746,-0.0819655081400231,3.1300005554441612,0.0031785747840080616,1.7585654080849835,-0.0045287739828568175,0.0016205151893799049,0.002095231395305623
1630597579808275,623065.5963741111,4849558.325679741,153.95150747500475,-2.6768301499068836,13.679251417735212,-0.07408120276716482,3.127736613183395,0.0034297405389420096,1.760024033636718,-0.006027941930013324,0.03517013183035292,0.01702207512464809
1630597580058282,623064.9322416292,4849561.76826233,153.93787301814393,-2.7426615884827803,13.89769422753733,-0.025932850419978504,3.1231321839388055,0.005257842320918457,1.7613728093552452,-0.007175114501329888,0.04366688338563025,-0.0674273747290802
1630597580307672,623064.2486543923,4849565.252784311,153.92225699676183,-2.696128426415721,14.066431449583119,-0.0938232398500895,3.1214052899833837,0.003965561617610874,1.7623984545632374,-0.0011787244112588138,0.006927063805624719,-0.009867727594918175
1630597580557038,623063.5415527907,4849568.787362818,153.89705651756358,-2.6374162018070164,14.327699096478538,-0.12621799484423268,3.124916294649945,-0.001233816999317747,1.7638369207019586,-0.011399319722465098,-0.041472455855267834,-0.03082448848712575
1630597580806410,623062.8272035336,4849572.358907924,153.85740720370418,-2.745846117784179,14.428467999683852,-0.15723021685585775,3.1254012345121183,0.00107435024990526,1.7642166304831939,-0.003292844723774975,0.012303067693947527,0.014231847010507203
1630597581056419,623062.1037817999,4849575.998201629,153.82584702387706,-2.8314434913119544,14.728416347094845,-0.1328632562713712,3.1215040970323273,-0.001445393389842437,1.7655261106966726,-0.006536119237266662,-0.011566881617007993,-0.016270648489355943
1630597581306420,623061.3573366682,4849579.690502171,153.77731049680233,-2.8970956769587897,14.829043757976702,-0.23233933267884077,3.1237878196432662,-0.003482012179593856,1.766166278396742,-0.005821219207819104,0.031583554128007445,0.027494147682122945
1630597581556419,623060.5890370734,4849583.441112093,153.7352876846808,-3.021315713715729,15.168972951826488,-0.12051946512896056,3.132329046071943,-0.0037521802609298727,1.7673344508936268,0.004150036226849492,-0.040562086975711724,-0.02739984135866172
1630597581806425,623059.8167934276,4849587.2358771125,153.69368240704225,-2.9512108081410497,15.308404894653869,-0.13330171526486603,3.1337577417724694,0.0031199946404761626,1.7678389075986776,-0.0055540845787738925,0.024902499734944863,0.026158779034588978
1630597582057051,623059.0379526614,4849591.099910225,153.67090959552831,-2.905959743813556,15.61242041207177,-0.08525413641878507,3.127934971422657,0.0020969828885731307,1.7686560437922751,0.007313600239640835,-0.041404235132604474,-0.010211910786754246
1630597582307056,623058.2391124436,4849595.00836775,153.63669570369223,-2.925981677472719,15.756362665372738,-0.171297491010581,3.130604768256183,-0.0014901419818909667,1.7661712762845097,0.00918552055606499,0.005484807836864417,-0.016894375296739608
1630597582557052,623057.4533391658,4849598.9577205945,153.59707367738827,-2.866571278518781,15.97336737878496,-0.12862862549242868,3.1287406389310934,0.0004845036491899274,1.763566756374866,0.00984185480715195,-0.0017152524596853122,0.017529310362034565
1630597582807678,623056.6615162266,4849602.968813654,153.56017020386696,-3.077908353602762,16.082184236519772,-0.17164747733625482,3.128519922356483,-0.0022612859613003094,1.7615545405071544,0.009113013545275892,-0.004762388052447269,-0.015345033012692449
1630597583057690,623055.8737528893,4849607.003655466,153.51999600159448,-3.0737385590908506,16.245652846580047,-0.14331431438025746,3.128201439268105,-0.0005168734226859886,1.7601521251053236,-1.6806043907141714e-05,0.008524261589755971,-0.009885379593107414
1630597583307681,623055.0784580287,4849611.074053264,153.48181120974576,-3.1226081556854446,16.338001270245968,-0.1699972959859944,3.1282110452029377,-0.0031865636870019006,1.760419324445468,-0.0014093686951678894,0.007934923520585776,-0.004433352515108624
1630597583558307,623054.2759911687,4849615.174590039,153.4397162682677,-3.255861517923759,16.409050450564997,-0.15597667685838132,3.128634127510569,-0.0033147211573659433,1.760056120012926,-0.002360597885840624,0.02792240710724202,-0.049812734515366906
1630597583807685,623053.4752630877,4849619.277175042,153.39375415356238,-3.1374794361981837,16.507516123497016,-0.22098647102273342,3.127356243795889,-0.006380421575282387,1.7599028176769278,0.001485837396927048,0.006448807864345361,-0.0023328399046320413
1630597584057684,623052.6664100289,4849623.410458626,153.3343207193706,-3.1498778750760437,16.588372141938326,-0.24992005569747044,3.1293178241297324,-0.0087441590782932,1.7596356519521368,-0.003050959663772246,0.009804867063604757,0.0016365913302538433
1630597584307064,623051.857993871,4849627.550909934,153.2681423481149,-2.972927184075322,16.68284196768159,-0.25801620944698683,3.130330465812762,-0.010696515576537665,1.7596064783191456,0.0021377168737956673,0.012526525852328932,-0.007095408704550335
1630597584557067,623051.0518898101,4849631.714866974,153.199911873387,-2.947141355718683,16.766482733073747,-0.26465649995087737,3.1275679154034295,-0.009192887480795137,1.7593795382256863,-0.004341644333459122,0.0020800945437631987,0.008293479575503814
1630597584807070,623050.2395848251,4849635.902265934,153.1287226017646,-2.991084655008172,16.819430795386346,-0.3233955779602487,3.1246000444180946,-0.013040628558467363,1.7603564650418597,-0.009415796387490011,0.00211901985020149,0.009761023783715577
1630597585057072,623049.4214856072,4849640.097660974,153.04909439018087,-3.0209124631385125,16.889547819738915,-0.29343702943975214,3.1214790160783856,-0.012596010378155508,1.762668948316303,-0.014547468760023562,-0.011670557386264803,0.02654839527594033
1630597585307069,623048.585842653,4849644.307241498,152.9668644110684,-3.0997116614076745,16.900316514904418,-0.3533128532190386,3.1204997224430007,-0.015275224314603729,1.7650606043697643,-0.012389295071341658,-0.0008298993173593484,0.002704945576990915
1630597585557083,623047.7327231772,4849648.525255792,152.87639230887928,-3.1522562762350024,16.932380823825156,-0.37270961469910696,3.123361016718635,-0.016291459090376957,1.7670921587783177,-0.006427558796794328,-0.007649999343221387,-0.0050740550845143895
1630597585807697,623046.8746869689,4849652.758557916,152.78478783432217,-3.365804489936491,16.933155773837857,-0.3551983398678389,3.1222082775023137,-0.015621475977107363,1.7690740725063132,-0.0074601943922667216,-0.015428554421083924,0.003720665472710081
1630597586057696,623046.004870153,4849656.994437586,152.6935244391805,-3.4159665857309456,16.976623793690564,-0.38970738014494277,3.123203970286821,-0.017384794490411207,1.770653874712566,-0.007441146671571705,0.006882523514072717,0.001792283493033956
1630597586308331,623045.1187668294,4849661.250952639,152.59461441942733,-3.636451422946451,16.99027302981908,-0.4018704293969483,3.127216047976147,-0.017563049528423972,1.772700645062805,-0.010532801882748709,-0.037830795508986284,0.005151291077842939
1630597586557708,623044.224303906,4849665.50193237,152.4881891009495,-3.5011298398292943,17.07873880009198,-0.4640283531385545,3.128390680798661,-0.021730724796540136,1.7752076519688742,-0.016843202008145267,0.0024950002033000324,-0.013553998417709011
1630597586807708,623043.322849579,4849669.767347053,152.37248530655052,-3.5807419175804007,17.118714482511884,-0.436544365610273,3.12584952161995,-0.01900049676619296,1.7788903272172492,-0.013255173408918181,-0.010277693839335317,0.0018540349836834718
1630597587058336,623042.3999742573,4849674.058616829,152.26504696797582,-3.797125724753747,17.14125399899759,-0.4303121295651513,3.1230144004542315,-0.01924444157817743,1.7824243698470612,-0.019007639426408308,-0.049117055749833965,0.008943614686767676
1630597587308335,623041.456495412,4849678.348714071,152.15644706567232,-3.849256890732422,17.146304333119996,-0.43283564572447886,3.1233196998144055,-0.01828104588435503,1.786021004451843,-0.008595009164369075,0.04989964982938888,0.004983484858556072
1630597587557711,623040.4994289753,4849682.64294801,152.05328681211654,-3.787126482015796,17.27005027297729,-0.4406519614031321,3.121057813372668,-0.021864779611861757,1.789805651006224,-0.014281535350703095,-0.00633835391112483,-0.015995549716522353
1630597587807090,623039.5258917009,4849686.938317954,151.93302085258497,-3.656208676823109,17.277361210619244,-0.48480823419294106,3.120334535569126,-0.02170094377032315,1.792988015403634,-0.013642369139574692,0.01962419850602001,0.018819939321532753
1630597588056468,623038.5371799538,4849691.235824078,151.82024779993648,-3.8485470388970717,17.276066973132824,-0.4333111571790828,3.120505798692157,-0.020961530927739343,1.7956388213409873,-0.0072686112968511525,-0.003442724964567838,-0.0028575719869903295
1630597588306477,623037.5342047841,4849695.546701005,151.7090959837309,-3.887539300341727,17.291168892682474,-0.4579962277062369,3.1209448683447247,-0.022194442431311336,1.797418166856789,-0.003958864095551268,-0.004874223367072923,-0.0064614603796432695
1630597588555845,623036.5222226474,4849699.850947152,151.58286890310674,-4.068837232060803,17.22082808379564,-0.5548531986875482,3.122729056127539,-0.02737753522266698,1.7979752420062427,-0.0036949428217428974,-0.008536760690531624,0.0041123645609919875
1630597588806487,623035.5099728435,4849704.1673141755,151.44869368991428,-3.897521475189523,17.260653361156333,-0.4937986166039873,3.123147686987261,-0.024616162129738148,1.7979936197366368,-0.0012812010821269281,0.04189789924085527,0.029982800289434133
1630597589056474,623034.5045614854,4849708.465893779,151.33811975174098,-3.9076373742438206,17.28764772613123,-0.3437496818376899,3.1235023303045586,-0.017455740999312908,1.7968835041244609,0.012002703701942735,0.019480147897995622,0.008485089965541405
1630597589306470,623033.4886004998,4849712.785422389,151.2353249561592,-3.8532753892440263,17.253306920379234,-0.5409043978764076,3.1266608737544477,-0.031961349901334465,1.7954929616154482,0.010270182240399288,-0.011733967747765993,-0.015972221639597432
1630597589556472,623032.4982917593,4849717.075107842,151.08991242673665,-3.822912149814248,17.17008831939473,-0.5440627945548571,3.1284333525930164,-0.024580642441768445,1.7936408252206946,0.010797528316803228,-0.003786566710145892,0.0026086606307916494
1630597589806479,623031.5158707503,4849721.364913194,150.97278007803166,-3.7754596253688786,17.17952503396362,-0.4320444597933555,3.1281989658999994,-0.024118290067097807,1.7916116777332876,0.010726148361098605,-0.015804268251760175,-0.010964093305474272
1630597590056480,623030.5429981939,4849725.642700263,150.8668507176412,-3.7407969368270555,17.111736531435717,-0.4037566208086025,3.132877429935931,-0.01936094871147901,1.7884747568181554,0.011756195297535922,0.00953247405643621,0.013539250714137764
1630597590306488,623029.5829589751,4849729.921731842,150.76872528240625,-3.6260072044603553,17.151456990966086,-0.43153067423026664,3.134629194361255,-0.024086743004525346,1.783638070669943,0.01745167805857422,-0.015857391888177825,-0.01740238510897434
1630597590556481,623028.6532755602,4849734.19044306,150.6487651483497,-3.5348803737187713,17.06818187202395,-0.49583412786654235,3.134337272207573,-0.024298782018247745,1.7793907264198694,0.017600655781867557,0.017638714863865992,0.014995274219836527
1630597590806482,623027.7498573066,4849738.448812025,150.53922345752915,-3.4333599213883685,17.077706486569355,-0.3876006668059505,3.132972676718449,-0.019975718332948353,1.7752380295966705,0.01571907654199242,0.014996549422849812,0.012111747571895079
1630597591056490,623026.8616021138,4849742.708569275,150.4400616735702,-3.394869625276445,17.055597302975933,-0.4251916355684384,3.130204308485086,-0.022316886127998085,1.7725437561605206,-0.0008033819004098635,0.0038025425072701325,0.0023229351222552206
1630597591306488,623025.9799748965,4849746.958741557,150.32901041022902,-3.3555269335435627,17.00038467220316,-0.4473160467460764,3.1300253712794888,-0.02274762184112073,1.7712575578461616,0.007523250938914005,0.010340530990612426,0.00831896510207131
1630597591556490,623025.1159606538,4849751.191597146,150.227103678289,-3.308735060484168,16.93492487992495,-0.3490818221870239,3.1255389766753217,-0.017404947519752932,1.7711509658378581,-0.0035527886520152017,0.04310881634296929,0.03356840070861009
1630597591806520,623024.2579902265,4849755.416649957,150.15090611176728,-3.3419208291570834,16.94971379541857,-0.2791540596740096,3.1178781276284355,-0.015884525463181032,1.7707654583893409,-0.0054940835846661856,-0.03691845381548305,-0.03211198948356378
1630597592056494,623023.3623251412,4849759.6469097445,150.06168696604584,-3.4758733099628745,16.87033881917663,-0.4576514757243107,3.133403179001757,-0.025322484174503803,1.7713098253277657,-0.002121519846424175,-0.05695285136348837,-0.03946433156314997
1630597592306495,623022.4897056989,4849763.84630314,149.94050423778978,-3.2283356111133448,16.79637939356893,-0.4452702736021209,3.1357169051837444,-0.020480561874290044,1.7703747538820054,-0.0057509187311614,0.04830407489904662,0.04032440618099651
1630597592556491,623021.6466080397,4849768.032506055,149.85571526014405,-3.3208151868361027,16.76484314739256,-0.2659717424056234,3.127418345160291,-0.01405191471407524,1.771065343314908,0.004551950065420825,-0.009255385327842694,-0.005639654787493205
1630597592806494,623020.7797488566,4849772.215333243,149.79018178153515,-3.273645841811382,16.71661667022388,-0.2780192417110283,3.1324994770766614,-0.013853889818784403,1.7694038675778712,0.0003128971617058081,0.009380853954731025,0.009577650590537834
1630597593056495,623019.9413686581,4849776.375546286,149.72878888117503,-3.2317570489750995,16.637307083731994,-0.18652848523815696,3.1277737243792574,-0.007243179322056654,1.7687433446997094,0.00914952260878997,0.016522883358905276,0.014071232928843389
1630597593307128,623019.0939047793,4849780.538989289,149.69479473217595,-3.1098506319475128,16.662253040435438,-0.12622018129087814,3.129418646691173,-0.006934248800792567,1.767103269725377,0.007878488534168728,-0.0356362731133221,0.004328407974887786
1630597593557125,623018.2582063408,4849784.674186912,149.65559527438043,-3.0681300298969565,16.54592778409522,-0.15753564426183364,3.131002770152484,-0.005613488299690476,1.766764513661215,-0.0005983560424311846,0.016786327477331706,0.009046488123200924
1630597593807132,623017.4280114206,4849788.792784914,149.6214284518424,-3.043492415459787,16.50774824265404,-0.1290848832085191,3.1302486666439497,-0.005618417258015425,1.7664280925397002,-0.007658884844178298,-0.0183395154007765,0.009895361986379851
1630597594057753,623016.5988881754,4849792.901889018,149.58597481858254,-3.2573256905292713,16.340831043806435,-0.14010739294548671,3.128491441393235,-0.005728735784536643,1.7690384554488336,-0.009824880914619874,0.008385984853494458,0.009634708648034165
1630597594307756,623015.7661093111,4849796.965548511,149.5590207727607,-3.274944152144762,16.178294682696496,-0.06791973208460172,3.1284604010909054,-0.0034805478727389424,1.7716488003651862,-0.019231277828861654,0.01987709636383743,0.026733003827074442
1630597594558386,623014.9235962892,4849800.997299493,149.53882067705865,-3.424254092910181,15.922266718113061,-0.1293032116065199,3.125733525321478,-0.0102633708746778,1.7772305152393086,-0.031727613358521006,0.012836734143172827,-0.015844587906383167
1630597594808407,623014.0778608123,4849804.936542237,149.5009277465211,-3.5065845890112346,15.583806255884557,-0.12436945187214771,3.124837742313777,-0.0060319798329453115,1.784154346265129,-0.030132181169868752,-0.035781175319883875,0.05739706775064812
1630597595058391,623013.2104206242,4849808.804673637,149.47954121146654,-3.529858078893606,15.31158317960142,-0.0699980312698616,3.12810687548837,-0.006506584165528847,1.7905762093529949,-0.026856104325215818,-0.014547558629712102,0.006201472100707832
1630597595307144,623012.3518046879,4849812.568858527,149.45927259177472,-3.252518496682684,15.005960333292377,-0.07242681592349975,3.124780333244411,-0.003719658717947429,1.7973346932376995,-0.025937955529907682,0.005566077182372867,-0.018283593543769933
1630597595556517,623011.4726854685,4849816.26423131,149.4488462111189,-3.4235393518449513,14.671288636554449,-0.03734385476349519,3.1281409128663387,-0.005221433222766822,1.8029848809906193,-0.017585169564438844,-0.012045906646672929,-0.00855135001612763
1630597595806519,623010.596850655,4849819.880419116,149.4346545292258,-3.342463125016671,14.327929952223645,-0.05061743375095276,3.129203600421116,-0.00324995409546582,1.8073902207713994,-0.022463198983920896,0.04347910729766695,0.0368233747008584
1630597596055898,623009.7363189631,4849823.404140346,149.42490936492413,-3.4625235497418654,13.952042810258362,-0.031832296300594476,3.124028944665532,-0.004104732240897953,1.8115474604526098,-0.012215781341280745,-0.0011888004338318618,-0.04530996221862113
1630597596305902,623008.8713826739,4849826.847084384,149.41739011277966,-3.4773870742221176,13.570587042200216,-0.015196920236668077,3.1280819951606325,-0.0012183255868295395,1.8144147441083627,-0.006757199462158973,0.014051397157319893,0.004696231657826905
1630597596556521,623008.0125710884,4849830.210912734,149.4170834538937,-3.2549457679609497,13.277748573981125,0.007317504786201315,3.133920905060521,-0.0020345735714968763,1.8152609475416464,-6.167812036264841e-05,-0.0020967413543308555,0.0007925918307863746
1630597596806535,623007.1872062584,4849833.477944805,149.4137605700157,-3.127212339618965,12.916139823413332,-0.025405218852668027,3.1349624462664356,-0.0035957758946025525,1.8120631235766589,0.022476811997687144,-0.005978990059021625,-0.004615221974757948
1630597597056531,623006.3976658706,4849836.662924136,149.4048093666551,-2.973048387972626,12.62213590431706,-0.049991462816447965,3.137260128216738,-0.005471102581678155,1.8055624756458342,0.02574834790096332,-0.017432928745322113,-0.01352695937252297
1630597597306529,623005.6506678468,4849839.7799656205,149.38890611387197,-2.8064754357012784,12.364223655273916,-0.06576036546276712,3.1370803998769183,-0.004769128224118815,1.8002617208404852,0.022658732699536215,0.02053354362757046,0.016414295754552596
1630597597556533,623004.9332036357,4849842.834983703,149.37842342309767,-2.7042814960444796,12.160927661461796,-0.0036961359384472675,3.1402525156491277,-0.0014298045310589317,1.7948629306648933,0.024985473424084637,-0.0010941959304886207,-0.0020302968940082437
1630597597806529,623004.2443535435,4849845.8343655,149.37558558945364,-2.560471898676507,11.87554262881805,-0.05579916093129729,-3.1412919516833773,-0.005992429000157319,1.7878724832918396,0.0229690005326344,-0.026005553932194312,-0.020088236062867762
1630597598056529,623003.5999708164,4849848.775199786,149.3580858857588,-2.39719910806383,11.709474710931252,-0.07749932973991888,3.141369326533979,-0.005365690435015682,1.7791929551746397,0.03963774264910615,0.007696859940525606,0.004675484593344941
1630597598306540,623002.9986998662,4849851.678250712,149.3416583152785,-2.243899484224333,11.579134164575365,-0.046400226280533016,3.1360482039536715,-0.0013735331809940246,1.7725895012664008,0.016412843511823618,0.02215740067555806,0.017453446393873803
1630597598556537,623002.400538514,4849854.562638767,149.33322397260937,-2.2634513292571636,11.520803343894135,-0.032688656990112745,3.1381772811099027,-0.004898413651314277,1.7690922605125423,0.01604339612635279,-0.0037077973141623048,-0.005401342474227694
1630597598806535,623001.8203232265,4849857.416884487,149.3163402291153,-2.1498726443741765,11.386771109930498,-0.07240400754209424,3.1414899997274746,-0.003102212127626424,1.7649723393255137,0.006754353730133513,0.011341665479479849,0.010715325408406187
1630597599057168,623001.2659428618,4849860.2577381665,149.30099119752137,-2.04369418005706,11.371423806919804,-0.06536002039049879,3.134033764226442,-0.00323818472428664,1.7634969755169863,0.0002477906563662024,-0.02816640814180156,0.021285299178096084
1630597599307168,623000.7046750617,4849863.072609165,149.2847345730399,-2.0660737285621527,11.193470175347828,-0.07691829601789618,3.1362328627672826,-0.0037492929578467012,1.76342549174227,3.274782165371189e-05,0.016638438832135283,0.0119798215259684
1630597599557170,623000.1611460717,4849865.841469137,149.2743557766956,-1.9600098282753748,11.044191763192483,0.01310657768354856,3.134376355174637,0.002103370787711353,1.7629180144282153,-0.00218183705685356,0.015640473205807515,0.033076718157819214
1630597599807795,622999.6394891882,4849868.566026757,149.27821696222313,-2.0109315614552608,10.760661852883914,-0.004597958487367382,3.121299427066406,-0.001565020696914469,1.763820722632513,-0.004494501845635094,0.04113004383865408,-0.007049411971520398
1630597600057801,622999.124661617,4849871.210293178,149.27133120326292,-2.0301006334680056,10.421538432783638,-0.048299474701197775,3.114670778582785,-0.004873415685648394,1.7645988246251667,-0.002365205297883561,0.0077643988083828065,0.006608875018918499
1630597600308425,622998.6021818819,4849873.780242968,149.25697171351624,-2.116133129491986,10.040798545283574,-0.05714358421347718,3.1203315712829442,-0.008669237897903966,1.7651482990025358,-0.003638341965702822,-0.013799878457063073,0.010776715870624955
1630597600557802,622998.1069429319,4849876.237398789,149.24077054560496,-1.8898302819372916,9.665195375093395,-0.048632979868088844,3.123331296494858,-0.005407883296238353,1.7648835485918015,-0.0007988922085818034,-0.002061014006921688,-0.0018217024534102116
1630597600808429,622997.6351878669,4849878.618902653,149.2336710710099,-1.8913164300882837,9.351688671726281,-0.020945200169446426,3.1224067855526836,-0.003776142354693695,1.7648420674055687,-0.004916324628856171,0.012050005475654229,0.009272022987358982
1630597601058430,622997.1710086099,4849880.919717711,149.22532973565256,-1.8618583792772014,9.02083843648243,-0.03844168824257896,3.1247542618601005,-0.006583374034792019,1.7645614640660319,0.0017852981395560753,-0.045946480228323226,0.03364335907293495
1630597601308431,622996.7288425964,4849883.138538155,149.2138845385627,-1.77855242724903,8.743912410608088,-0.031362876641345544,3.125483288633566,-0.0016047986266719354,1.764083773543697,-0.00023335839797589223,0.004266945646274477,-0.0053758390560748595
1630597601557808,622996.2974633798,4849885.293072208,149.20981957105482,-1.6505775924948562,8.506146029775934,-0.028577815749350144,3.126110846652348,-0.006245285328385707,1.7641952384400026,0.0007784094618259224,0.0002942499890027907,-0.019082290799261003
1630597601807182,622995.8874559667,4849887.373744746,149.1982282767143,-1.5042113725348125,8.244121462615976,-0.054985734265713376,3.1250431070432945,-0.0023065563351420447,1.763475572578354,0.0009279965761532295,0.02309435801596391,-0.005379016862710754
1630597602056564,622995.4819640536,4849889.401990151,149.19113567081325,-1.5379622901101089,8.036393469967724,-0.00997699039824855,3.1268733985841886,-0.002754042556397682,1.7634089138808553,0.0029799253744034284,-0.01623475510786394,-0.014333099163895306
1630597602305939,622995.090896564,4849891.366093526,149.18605629923354,-1.491141507831212,7.757629198500015,-0.035602869805280504,3.128114523219885,-0.0010945471043744544,1.7622009337337947,-0.001369517614320236,0.022859540335628783,0.014772584519695594
1630597602555939,622994.7212718605,4849893.273342846,149.1825696050285,-1.4680724196641792,7.513796475071941,0.013693167342558835,3.125609118873215,-0.000580874934990487,1.7604821088636993,0.0050538029869931665,-0.010352120614351588,-0.017856570394277734
1630597602805941,622994.3651631341,4849895.116308068,149.18052315525173,-1.404261234300108,7.247783070683952,-0.01672098259483082,3.1239131961064293,-0.0006558341426672601,1.7598876749917123,0.002116500781704389,-0.010515288641502002,-0.002082716392220037
1630597603055947,622994.0205199771,4849896.891820235,149.17878479915967,-1.3468408654193589,6.955762217390838,-0.008767173378948556,3.1234215216840893,-0.002022749674666532,1.7588739036541159,-0.001973210561195763,-0.012604350918150452,-0.0029963553035434656
