GPSTime,easting,northing,altitude,vel_east,vel_north,vel_up,roll,pitch,heading,angvel_z,angvel_y,angvel_x
1630597491177735,623105.3020251195,4849052.662933178,154.24408652027026,-0.6366540387745645,11.28250673933152,0.16353385427646847,-0.013263995396181814,-0.023593199872505112,-0.8123886764240957,-0.009266332794332225,-0.024187932968317914,0.002853777395075361
1630597491281494,623105.237080477,4849053.837515273,154.2592274370235,-0.4677484982555319,11.378904140294955,0.14349504128551516,-0.014577626384528829,-0.02608794361111428,-0.8115008243869583,-0.01016623589755231,-0.021729932688138033,0.023480544261824707
1630597491385010,623105.1735732846,4849055.021544431,154.2744169708588,-0.6876042110712539,11.511289782640006,0.15406329994926798,-0.01618470119563538,-0.027647004799486098,-0.8107258108219557,-0.0030584329964286555,-0.0009534564575008538,0.012522226284119723
1630597491488648,623105.109121294,4849056.222024884,154.2916972514143,-0.7221675800557639,11.6495156589974,0.17995689938304288,-0.017518400415697237,-0.027854849835643288,-0.810148095680172,-0.0049115374895834,-0.03904578866481336,0.004014038715904821
1630597491592285,623105.0427120997,4849057.436364232,154.31046007567883,-0.5687544547491363,11.78152213718888,0.1798012686012722,-0.01835375404476306,-0.026668728954837885,-0.8095848024342259,-0.0022819577169465397,0.004258575631635136,-0.01211308464880603
1630597491695679,623104.9742601322,4849058.660172633,154.32856272187124,-0.6550446465377047,11.888838908987099,0.1695638981880801,-0.01675928878073938,-0.026645308711514257,-0.8090907263293703,-0.010205099818275706,0.005119610994823974,-0.013514565184014414
1630597491799317,623104.9059030728,4849059.898220325,154.34621714300084,-0.7782705236741944,11.997220591058108,0.17219715190122772,-0.01667245587410793,-0.027099098093943178,-0.8085581592712644,-0.004932294122431568,0.005801541396463644,0.005882701858518202
1630597491902954,623104.8359622541,4849061.149225428,154.36470399973305,-0.7030958018979907,12.122394966521627,0.1820870176638047,-0.014575613604759775,-0.027337653341006213,-0.8078935355052315,-0.006800063497411431,0.008907489275927015,-0.010298624155023743
1630597492006592,623104.7658520038,4849062.4120985465,154.3839187501049,-0.5220368083825752,12.263977688344436,0.18902420256462293,-0.013678218649936964,-0.027705871450981065,-0.8072398540357075,-0.00517342058387544,-0.0033827524147751276,-0.009641941039955542
1630597492110230,623104.6968779744,4849063.686972329,154.40391729837447,-0.6922718104108085,12.351892344497191,0.18919779971851636,-0.01241448396374931,-0.027151925920934593,-0.8063078752324222,-0.012850244021592482,0.04743196144770366,-0.032162297142443966
1630597492213989,623104.6316250025,4849064.974530441,154.42427144062032,-0.725163623729142,12.460230763048452,0.21302558804537763,-0.012668361271064459,-0.02782562382061504,-0.8048939473843028,-0.02111444313581721,0.028272578060332332,-0.05974565683951835
1630597492317749,623104.5669200734,4849066.27340239,154.44535558674568,-0.6088799173767456,12.574584924662691,0.20402014674497337,-0.012814795075726497,-0.026374180970228988,-0.8027918464817599,-0.02278193699802771,0.0564120360184858,-0.04047403111488903
1630597492421509,623104.5036282443,4849067.582383276,154.4666183840278,-0.42016998428400376,12.667613061740653,0.20034958022181598,-0.012493676997696612,-0.02517058103641376,-0.8002622009835413,-0.024346852405161618,-0.0003339575943286936,-0.04357847964887022
1630597492525269,623104.4421139586,4849068.899895253,154.48661058556002,-0.6210927693440703,12.733839324730075,0.18272581309939728,-0.011038757141276825,-0.024016680274321137,-0.798121921805626,-0.026115942860866718,0.0029009256740655997,-0.016226630246351386
1630597492629028,623104.3849511123,4849070.225668921,154.50484238520616,-0.6574789831094724,12.818276339421326,0.1745296249943406,-0.01194654841234903,-0.023156383142882965,-0.796142420549317,-0.017345403828154252,-0.0133617650694856,-0.007407070365885316
1630597492732788,623104.3289559828,4849071.560337623,154.52236266197724,-0.5279882621253635,12.893643660054376,0.16087781616115396,-0.010933486619105494,-0.021698216239887276,-0.7940754757339987,-0.018959098655230093,-0.006179559875819378,-0.01477116881274339
1630597492836670,623104.2759125925,4849072.9032152,154.53869037361622,-0.27725259562433413,12.975006942568738,0.1567031956182942,-0.010982370713258818,-0.02211761598290005,-0.791716659881278,-0.02280773015730636,-0.024513384851369852,-0.020826980223638214
1630597492940430,623104.2230417253,4849074.25294482,154.55487658489977,-0.5321618240503578,13.04126152291251,0.16010702559032092,-0.008299336074183011,-0.022565003401100195,-0.7895817288445599,-0.023692434168145884,0.03474677015874746,-0.029944989501156694
1630597493044312,623104.17360103,4849075.613769733,154.57141822576764,-0.5794109425244863,13.1510458289301,0.14639530960255778,-0.007288191228753754,-0.022757811529526092,-0.7874713174911913,-0.023950636041223317,0.09725949747985418,-0.010998001575183141
1630597493148071,623104.126066737,4849076.983984467,154.5880530018448,-0.4892743208127593,13.24105725951515,0.1591843790397609,-0.005336711387834485,-0.020335251012016962,-0.7853766883767849,-0.02679121052226869,-0.029714149150304032,-0.051660722017910526
1630597493251709,623104.0817924325,4849078.360361732,154.60410208719682,-0.14869163485641096,13.305220565907861,0.13646853219013255,-0.0046347178023898325,-0.018501270561129386,-0.782850683352138,-0.02952614889665737,-0.0018809253914213895,0.0229784293150545
1630597493355469,623104.041991326,4849079.74358178,154.61788056209193,-0.3841192736998846,13.351454013544174,0.1242217651735938,-0.003910037646288223,-0.017070331404090745,-0.7801542174170817,-0.02744880926048073,-0.015511585437009527,0.008413997556065889
1630597493459229,623104.0079442661,4849081.13068281,154.63023788949295,-0.4330698011864832,13.3808073683226,0.12362939239277523,-0.005112207836563983,-0.017197507256216046,-0.7772881461175781,-0.028391503139188024,-0.03534698607538718,-0.00997794647487838
1630597493562744,623103.9779608854,4849082.518410608,154.64316241640728,-0.2588356226738306,13.424085419855592,0.12673450873703843,-0.005318831936052834,-0.01621747842316209,-0.7743862530394728,-0.0303473628750438,-0.006631008837759948,0.030322373551886602
1630597493666504,623103.9523863564,4849083.911819668,154.65671273516296,-0.0475262538514562,13.447778226616453,0.13720255256818736,-0.006746318555037857,-0.016388741555339943,-0.7713200615254815,-0.025215356966893986,-0.005000073477876586,-0.012948382637720333
1630597493770142,623103.9299969033,4849085.30564063,154.67114250816644,-0.26088540319376563,13.449634198329932,0.1396623407603689,-0.0060329710267137395,-0.01694515302485825,-0.7682483167026238,-0.034891553961966006,0.009624095719377484,0.006940791587684321
1630597493873779,623103.9138632476,4849086.700338737,154.68599291123326,-0.2590346947817093,13.475726418279866,0.14868480768607117,-0.0067325438441577625,-0.018707298676507635,-0.7652450365901449,-0.029051503100805294,0.06306421686051196,0.02750099271268673
1630597493977417,623103.902351489,4849088.098723061,154.7020925948401,-0.0265800327718696,13.525465853355394,0.15953565256298718,-0.008521375379846574,-0.019640292595093083,-0.762234982186913,-0.027313264163630904,-0.018530564118590567,0.0012060682726367437
1630597494081055,623103.8952482298,4849089.5021217335,154.71977375087775,0.028766947437663337,13.574918813665734,0.16758430110430367,-0.011037199853336184,-0.020072982171659665,-0.759569991983846,-0.02226541819732454,-0.0022414596419267903,0.013686606535763778
1630597494184693,623103.8909408925,4849090.911730475,154.7376081425993,-0.1350578586617755,13.62689620095304,0.17222757835805413,-0.011376334770109069,-0.019584218054781225,-0.7573375458454904,-0.02019305167546868,0.005736132583915745,-0.03390252186814612
1630597494288330,623103.8892254226,4849092.325857048,154.75492846335388,-0.08849767697416816,13.661316255172606,0.16102391781734218,-0.01173483182436081,-0.01883075835173238,-0.755345013606998,-0.016541773926787087,0.014602736530612346,-0.023714612401973267
1630597494392090,623103.8893412536,4849093.743981003,154.77144535482338,0.15546172130105074,13.681091453477336,0.15892720862266235,-0.012035562099271448,-0.019282569042443663,-0.7536161089878164,-0.01408782407846986,-0.00852454638044641,0.003856646959725508
1630597494495606,623103.8905349536,4849095.160935356,154.78812653656567,0.007048308387963886,13.701799210608096,0.16767197033595982,-0.011979544377550277,-0.02004187064673663,-0.7522912533616588,-0.017333969779997044,0.0011498958783732382,0.006371256394781948
1630597494599365,623103.893246863,4849096.584612523,154.8067057557829,-0.0825470047149229,13.731602701352653,0.18616891615005648,-0.011775057188664586,-0.01998678167962583,-0.7511490487042489,-0.008050756004729449,-0.05358154322761596,-0.02845138723931126
1630597494703003,623103.8976156777,4849098.007088905,154.82684180620984,-0.0033813608648681354,13.706453246498157,0.20075991499516246,-0.013031050634051411,-0.018040049866174836,-0.7500174301636545,-0.010463362420445729,0.039175447939800455,-0.058444739484317255
1630597494806763,623103.9024138051,4849099.425688234,154.8475651364894,0.3029565602546261,13.63600007752409,0.2083600483138844,-0.00977457645617523,-0.02126365444341783,-0.749357838467887,-0.01569706873361431,-0.05741257144396247,0.14661347080930234
1630597494910523,623103.9090956817,4849100.843765829,154.86692788970336,0.03523359871534423,13.702752218742164,0.21195531534677042,-0.011938370103386277,-0.021760748598883783,-0.7490023050148366,0.0016866952527670113,-0.16007746845830234,-0.1075015645669857
1630597495014160,623103.910793747,4849102.266801006,154.89066071504323,-0.06957471468583762,13.728782775767746,0.2407359372495546,-0.011933198586565821,-0.008635378798841124,-0.7485111806750676,-0.02431583601411365,-0.14801332272466466,-0.04230111731808399
1630597495117920,623103.915673178,4849103.681451059,154.90309442564183,0.017420265499986043,13.566649905618506,0.08000664004182094,-0.009872719001907577,-0.010618597192020962,-0.7482549360637067,-0.02038037499556825,0.08574235160024947,0.020095834129521484
1630597495221680,623103.9216193528,4849105.087473454,154.91150639651738,0.30849655531734443,13.538243805763678,0.08626046873027027,-0.007832595037413277,-0.012508343645341006,-0.7480827898549623,0.0004564032532911217,-0.015373169526294013,-0.015467299969789891
1630597495325562,623103.9305986537,4849106.493855806,154.9226138246858,0.06879545511596244,13.554571191948913,0.1321663233756136,-0.007610846235655274,-0.01678338863385385,-0.748373786129175,0.004072943024922036,0.023453124629348978,0.0218130323080639
1630597495429321,623103.9390645633,4849107.901418842,154.93816881920813,-0.03993300908233251,13.583224613186472,0.15981051996093892,-0.008855059060446167,-0.015146883272296803,-0.7484667935702896,-0.0005883002072030215,-0.08150884185337462,0.0026650248924389983
1630597495532959,623103.9471799916,4849109.308374483,154.95450889073516,0.03945395094215432,13.56720902359834,0.14863420095142182,-0.010259979328714247,-0.013837995235515032,-0.7484749126066442,-0.00026000791906967744,-0.006358947935006005,-0.009579934420537757
1630597495636841,623103.9539323625,4849110.716399379,154.96810565105457,0.2896859847423603,13.5420155425209,0.11448936882484627,-0.009117584607629469,-0.013193680287907527,-0.7485412633345716,0.004263757140418703,0.005913598096561949,-0.006229304790810826
1630597495740479,623103.9618967136,4849112.118433447,154.97985002508526,0.035177413065696835,13.529022258354113,0.11397986297097422,-0.00992694753881092,-0.013973330461311396,-0.748513751373289,-0.003335466434926592,0.015923673112359663,-0.012105903205773302
1630597495844238,623103.9684723351,4849113.522340942,154.99222600542393,-0.06767601936666001,13.529686063040817,0.12182114943920636,-0.00981702581377676,-0.013841104810423891,-0.7483486267809608,0.001411959499402938,-0.059599416686210945,0.035564972621747196
1630597495947998,623103.9753270989,4849114.925776353,155.00522960373084,0.029044279224656668,13.516273268034142,0.1232283045313944,-0.010163630584081098,-0.01312478441226251,-0.7484819005744662,-0.0027297103134674154,-0.04403221048852744,0.022068876190845105
1630597496051514,623103.9821500551,4849116.323904599,155.01771701605077,0.2634129582538735,13.492943375183462,0.1221675558116138,-0.010323497822932664,-0.012693306366775696,-0.7484502139093291,-0.0006249003688565399,-0.0009713035732639171,-0.00148719294498802
1630597496155274,623103.9896004513,4849117.722866369,155.02993127015748,0.009791883440990745,13.474590331820508,0.12034681312714729,-0.010101735751629004,-0.0139014455181244,-0.7481748463933494,0.004131163023820146,0.017922634749692943,-0.008922498665261373
1630597496259033,623103.9962066376,4849119.120609045,155.0429582049174,-0.0595936053457537,13.46683351201606,0.1307096690617977,-0.009384987759905636,-0.014318617351401691,-0.7480707862460537,0.0015706361805762593,0.026330702477419813,-0.01186304935657564
1630597496362549,623104.0025527987,4849120.514288873,155.0568427507815,0.1095084019259988,13.452791758737764,0.13112937358204968,-0.008376878049812787,-0.01291988231901311,-0.7480043819432328,-0.00407743923455773,-0.011491427366335459,-0.032063338448798745
1630597496466309,623104.009406805,4849121.9081200175,155.07029617169266,0.21033281019818428,13.41051234439813,0.12261007526803779,-0.008424334563574613,-0.012065346167735401,-0.7477875449091279,-0.0014379671858948252,-0.0007473084348883083,0.0007761963590663082
1630597496569824,623104.0182464013,4849123.294804773,155.08246426445814,-0.006673696730424797,13.395032723389283,0.11039771308799423,-0.009086783613334669,-0.012108937419174454,-0.7476585050828652,-0.002178351839970889,-0.017629431703862906,0.040091466693393835
1630597496673584,623104.0277302773,4849124.682724665,155.09381917730647,-0.01953926269545382,13.36233433839308,0.1124345661900576,-0.010179482996324199,-0.011762003108486513,-0.7475427088315661,-2.575134751637362e-05,-0.02001990989170411,-0.020525902117052082
1630597496777100,623104.0363302856,4849126.064896793,155.10502735606192,0.23918455648546044,13.335315651210129,0.11004934822547088,-0.010681081803291716,-0.009604927005198554,-0.7473425504888179,-0.004989624550570129,0.018159201454523415,0.014454649228253758
1630597496880860,623104.0455394242,4849127.446552252,155.11483007681812,0.11054239941314024,13.292078207569862,0.0924970947242281,-0.009746358303384241,-0.01059118542169913,-0.7470983533547525,-0.010881754731261172,0.024145519529251442,-0.07444469005372709
1630597496984497,623104.0524660818,4849128.821877028,155.12438755281366,-0.04806373085272714,13.25612536814936,0.08503370472990993,-0.008789988328261295,-0.00943857279921878,-0.7467530849365942,-0.008186331483814605,0.012863667861680762,0.027523402191061155
1630597497088257,623104.0607207533,4849130.195256857,155.13420179069257,0.003295710626322161,13.213841999209857,0.10672785738805161,-0.008115588143917702,-0.010562167080679393,-0.7464129417155232,-0.0038278758508031806,-0.032076878795144634,-0.02123858246015642
1630597497192017,623104.0690980178,4849131.565266203,155.1448243717536,0.2628619774732427,13.1813589426702,0.0967817695856492,-0.00830388019547536,-0.009050682779260464,-0.7461247150947502,-0.0005132495561770281,0.012442884984084798,0.02458462602724676
1630597497295654,623104.0801427176,4849132.929821023,155.1542124422199,0.11852925416793604,13.150417058816434,0.08584731395425621,-0.009212223691407255,-0.008640214263489111,-0.7459881458459747,0.001916672861809341,-0.034376644669790304,-0.016769560647312803
1630597497399414,623104.092959804,4849134.291317436,155.16212592371016,0.00307003741010348,13.107831491122623,0.06696085206865365,-0.010819216287858218,-0.008098530682477276,-0.7459378449595777,0.0013961892382934546,0.013439324563207086,0.036794349200723074
1630597497503174,623104.1063422184,4849135.647160501,155.16952166483605,0.06506590612777008,13.047966595784201,0.06895248456360507,-0.012061291911793321,-0.008688839715550553,-0.7461570413231263,-0.0036959685500044634,-0.032657656138357784,0.02084814870233195
1630597497606934,623104.1194025476,4849136.998548061,155.1767462871383,0.3013425379345636,13.01519216170608,0.07599548694199046,-0.01464543649595319,-0.009141162416313596,-0.7461129595653267,-0.004538108068747394,0.02296416952225628,0.07146186105363665
1630597497710693,623104.1312602039,4849138.3474993855,155.1853881198559,0.11781322423798693,12.993631654747334,0.083874579215761,-0.016233274870317622,-0.00704580792782288,-0.7458147856966298,0.014186285262831569,0.004577470774661792,0.0039895071630626396
1630597497814453,623104.1433217415,4849139.693291074,155.19294317726118,0.013363599461099818,12.95096223869371,0.07146221000404551,-0.016740206918185174,-0.007111137928960935,-0.7459237698713802,0.008527909118567089,-0.0622824704312667,-0.008789513108319224
1630597497918213,623104.156412907,4849141.035021394,155.19853834524517,0.052217178767212165,12.924694513220938,0.04143721337349973,-0.01827981310619519,-0.006687336731216605,-0.746228845356655,0.0018874927504468374,0.03824479376682002,0.0006567997331548383
1630597498021973,623104.1675795314,4849142.374497552,155.20279843200092,0.271190830928061,12.899096501292208,0.03187359838955792,-0.018675730724863223,-0.00697966503192641,-0.7463590899855663,0.00136280151230145,0.007917533958617322,0.012171517173142781
1630597498125733,623104.1767184046,4849143.712875373,155.2060167729873,0.08805416668422636,12.896188560481567,0.02768070713736523,-0.018419197427800554,-0.007199436149851661,-0.7466860698032902,0.0025272661835561558,0.00692684273324836,0.006113186339694891
1630597498229248,623104.1843729393,4849145.0472567165,155.20927595317966,-0.04327916050572879,12.87425490644384,0.031754944111659855,-0.017320456336963542,-0.006493136370835751,-0.7470437236297546,0.0028968124657178396,-0.012811511382596742,-0.011517123380283758
1630597498333008,623104.1925686984,4849146.382248152,155.21243727574415,0.03473293733968527,12.859777279546092,0.03374654269341065,-0.01730978070256938,-0.00770593036206332,-0.7471484192736357,0.005928260060626323,0.01481720894254912,0.010744887177125738
1630597498436768,623104.2004971019,4849147.716802511,155.21650643445082,0.31837784378343226,12.854811522167433,0.051678866227329256,-0.016056200227299863,-0.008786034267847728,-0.7476174355782322,0.009380721901054328,-0.025156455879371126,0.003190240941982306
1630597498540405,623104.2101107873,4849149.049607933,155.2215172269361,0.05407935097271115,12.86701080383456,0.0508765733355547,-0.01819908421874106,-0.008452440751744632,-0.7480684266247627,0.005724588691930499,-0.05365659979552137,0.007367818341658825
1630597498644043,623104.218200617,4849150.383723984,155.22632341018308,-0.04489821957204426,12.876026285209658,0.03461025480920418,-0.018003213675866613,-0.006906477829483579,-0.7484591566550393,0.0019596154198984047,0.02624773373540919,0.0068519610983270385
1630597498747803,623104.2257134035,4849151.718190878,155.22958471737917,0.05871895551502058,12.856893310180364,0.02135030491178358,-0.01944040674888883,-0.005594356881609067,-0.7488248664921006,0.005479429633681299,-0.03215531702116963,0.003935859157127851
1630597498851318,623104.2303939287,4849153.048690055,155.23086346066378,0.17333873847741363,12.840958781487041,0.004555160710382894,-0.018450002685705777,-0.0049583829149761,-0.7491079514989519,0.0002753192346405999,0.000999980485736477,0.014305830220378705
1630597498955078,623104.2341214815,4849154.380983764,155.23105310396897,-0.039157909094321264,12.833137447033586,0.0018609148758338412,-0.017779741961087028,-0.0047002961901751,-0.7493055889207626,0.005553604839354552,-0.005778601935589168,-0.015856643249196223
1630597499058838,623104.2377279886,4849155.71236337,155.23104190150116,-0.07775565653374708,12.818864440939011,2.3057881150423398e-05,-0.016243062819590606,-0.005255140369420648,-0.7497148704984963,0.003673053981104815,0.06112195479858168,0.0017887320828225404
1630597499162476,623104.2418342261,4849157.040848731,155.2315625315768,0.10169839937301349,12.8192296383974,0.003881212940283485,-0.015846849419769406,-0.005567040736385524,-0.7500950913381065,0.0033128016817148935,0.008728578980443883,-0.01755886556502381
1630597499266235,623104.2467971382,4849158.370663473,155.23295961458297,0.14997835501637075,12.813092284167116,0.023421875771224926,-0.016416383868631895,-0.00642425433633385,-0.7503960845297357,0.008139197074233129,0.002094126954603474,0.015543776655740868
1630597499369873,623104.2506183325,4849159.696011725,155.23668929242785,-0.06412432945510595,12.810839924421156,0.014082792008015793,-0.016766203398467315,-0.00817685099980107,-0.7504659570231853,0.010911519346690268,0.09429391196445329,0.08692101515501793
1630597499473633,623104.2553710412,4849161.025204317,155.23877235358773,-0.037027823824369366,12.829017483183936,0.019376927560656232,-0.017332204470486695,-0.010561134150226567,-0.7505751759017736,0.011352058624871996,-0.08249894026438565,-0.0028723254890796707
1630597499577271,623104.2575624002,4849162.3589993045,155.24279112616063,0.1256606419802325,12.898585884003205,0.048905777523326616,-0.018340967675155476,6.0316751167212785e-05,-0.7503458938048765,0.0071206474918057774,0.013337101669207136,-0.13748489464611793
1630597499681152,623104.2628202944,4849163.690745194,155.24005419761485,0.15862459193304027,12.767987076876473,-0.06571597154636605,-0.017847709866764754,-0.0003380379592867258,-0.7503999891973933,0.007037454083711617,0.017518296168972568,0.07254445061099146
1630597499784912,623104.2705549033,4849165.014304577,155.2327427662763,-0.04084647106829627,12.75426127870744,-0.04877182876583075,-0.018556644454585977,-0.00505956222091864,-0.7504130645533039,-0.007283061436831021,0.007037930412535239,0.016372599149176565
1630597499888550,623104.2759428675,4849166.338646936,155.23021825270035,-0.07023115132547106,12.799640117870734,0.01317858085554191,-0.01814122784372665,-0.010072188609669724,-0.7503131214934802,0.003346015172437622,0.0498023248581227,0.008005505827374694
1630597499992188,623104.2776781226,4849167.669693079,155.23437266650308,0.13050394192741022,12.869795297578385,0.06274578767399727,-0.0163096389580778,-0.010273924124715141,-0.750362124276666,-0.0005635149370918096,0.0036244515307340248,-0.020825230840188197
1630597500095947,623104.2784986073,4849169.007406509,155.24150388237263,0.07046655302659253,12.903416430040277,0.06195040348759928,-0.014974092441218816,-0.008310534695132385,-0.7503004323125307,0.0014386434990618494,-0.0036495308017510625,-0.03203497212689441
1630597500199707,623104.280520253,4849170.346136628,155.2461735611346,-0.07512989194884932,12.89840320726342,0.027892414375392277,-0.014633917649803728,-0.006288399450711541,-0.750292543282507,-0.004201861958939435,-0.005509493247044425,-0.001474688407772324
1630597500303467,623104.284266784,4849171.684271818,155.24749027906063,-0.04650191135613791,12.89604840407715,0.003388677446345245,-0.014078809430243725,-0.006941438995091116,-0.7505295154335435,-0.0036960195199322015,0.024682667583381425,0.01415391522327358
1630597500407227,623104.2894312933,4849173.023284421,155.24752675726413,0.15701466834323208,12.923989929238228,0.0034663544075203834,-0.014866959185308507,-0.00797286242363328,-0.7507070298772354,0.003868182346059627,0.0003366167563553088,0.005240731657233602
1630597500510864,623104.2933656689,4849174.364353884,155.24889167928575,0.07300726102375914,12.955460561977493,0.019360556393351408,-0.015205514703948998,-0.007104063625098621,-0.7509123182454904,0.007156590790182233,-0.012526558018800923,-0.0026412933508290675
1630597500614502,623104.2968636128,4849175.709120993,155.25008827114178,-0.07717844464396383,12.997847467405927,0.0019614113117433774,-0.015524076438606772,-0.005633432182411713,-0.751076530841215,0.005472028197291357,-0.08865053046393706,0.021497990726116703
1630597500718262,623104.2997519898,4849177.057287554,155.24996542573547,-0.04228271908537143,12.99690280362266,-0.017683484340069666,-0.016591004177319752,-0.0024094473214970736,-0.7513771653770391,0.006512328281513765,-0.032484923002755156,-0.018341626998807932
1630597500821777,623104.3020313742,4849178.401992432,155.24748025594099,0.2561039544183909,12.98276188340304,-0.034920418167213335,-0.01618362791520702,-0.001413361358745078,-0.7517405094071119,0.0009699032205386766,0.020344288316834318,0.0018674625035374134
1630597500925537,623104.3045675863,4849179.74887291,155.24268592148584,-0.003291771854078168,12.985907937459961,-0.052223679703230136,-0.016197731771600058,-0.001818554997450214,-0.7520704889509233,0.01098655364529185,0.028216842422407636,-0.021290670221535024
1630597501029297,623104.306494673,4849181.097274289,155.23733760850004,-0.10335292587343865,13.006259379673292,-0.05256449541449809,-0.016635794833540354,-0.0011958203643546398,-0.7524266032429507,0.005010218650252413,0.003240524852289966,0.004935453359516062
1630597501132813,623104.3066514272,4849182.443845537,155.23218888868124,-0.011583083474571487,13.000609821872633,-0.0559878744178641,-0.016111848943234933,0.00016219877752110813,-0.7528844480723889,0.004996397884814868,0.004041810756296451,-0.03734502153821663
1630597501236572,623104.3068621153,4849183.792368204,155.22589212174609,0.21650297274880578,12.982374804202397,-0.06736101279747816,-0.016020342136547877,0.0003372110849327841,-0.753084261995378,0.002153300602543361,0.008371110145267707,0.03062167687910594
1630597501340088,623104.3079516541,4849185.136246261,155.2191486480443,-0.07520214401854058,12.985404866226757,-0.06457003474271872,-0.01689449152163633,-0.0003605398224992437,-0.7531858264889548,6.75657811298983e-06,0.017097391456729876,0.010151230110753647
1630597501443848,623104.3096340236,4849186.483196292,155.21328701802832,-0.09269787300822985,12.984596712078885,-0.05054166048277936,-0.017373503669051597,-0.0016840701342617,-0.7532743053820304,0.0009339775276580661,-0.047277798469804976,0.03676074764223985
1630597501547608,623104.3118363547,4849187.830345303,155.20863855515435,0.04112359939413404,12.992940167690005,-0.04145627168900673,-0.018892777947557806,-0.001999179321631357,-0.7533712120028082,0.00029072222159669324,-0.0024593661080971967,-0.01114459868601102
1630597501651367,623104.3118066802,4849189.17883628,155.20521808712346,0.1411678272403614,12.994573859971073,-0.027355333898717527,-0.018319040812610016,-0.001914749700887528,-0.7533326297613572,-0.003193609171898927,-0.0007365780140036985,-0.0071199694609169134
1630597501755005,623104.3126920533,4849190.524679833,155.20222982021482,-0.0808342205647478,12.9881581015504,-0.031519952036793114,-0.017873374273706787,-0.002114520617240051,-0.7530816596098971,-0.009953765716281258,-0.11072143489300255,0.10737626513985664
1630597501858765,623104.3123024778,4849191.873847808,155.19845149553876,-0.13126497523027336,13.009328716631382,-0.0345545050813115,-0.015789226917389803,-0.00207241944534545,-0.7525271890781674,0.004260403538190957,-0.09774398816475381,0.03587495947479122
1630597501962525,623104.3133810144,4849193.2254606495,155.19486391604423,0.11537988102049314,13.042318268467028,-0.04294653449285765,-0.017150135855814656,0.0023068149461146215,-0.752054909830296,0.003443863023000404,-0.12726563658119425,0.09260836217884667
1630597502066284,623104.3198950139,4849194.575439217,155.18720170512034,0.2232751221872217,12.999297393406213,-0.09625159247350135,-0.022167813060260392,0.005624157569622122,-0.7514524106457995,-0.008978591935746998,0.00921411852398111,0.13320090442279733
1630597502169922,623104.3283083905,4849195.918464528,155.175168099865,-0.03069095539308099,12.932312895320711,-0.11638023304328682,-0.026917311523920497,0.005427847461656261,-0.7504137512440882,-0.004496571783809351,-0.12785067151393764,0.06096475766357491
1630597502273682,623104.3342798126,4849197.258759005,155.16277216098177,-0.06748895461527736,12.905750161023244,-0.10172306692030897,-0.02483555240782912,0.0002801920560509003,-0.7498753701788773,-0.009860779602352498,0.19516500962531622,0.03373405778613148
1630597502377442,623104.3396242368,4849198.598648916,155.15499222758123,0.10128199892900354,12.930960461631582,-0.042371032728961144,-0.022504995412290226,-0.004224921654933571,-0.7496203150910832,-0.0013788122655905323,0.0037966109180274424,-0.04162571011964537
1630597502481079,623104.3421751257,4849199.941690919,155.15437426647708,0.09869654091468662,12.968550333631491,0.019482280214966452,-0.020733275390672535,-0.0030808769405933282,-0.7490180470435723,-0.013927114683769741,0.0007144764509380382,-0.031190499320946783
1630597502584839,623104.3435158106,4849201.286578298,155.15585271235517,-0.06211218781830831,12.933769911727655,-0.005873254535496475,-0.01872436084900959,4.908423193771478e-05,-0.7480141775619669,-0.00494378152029251,-0.018363049286135455,-0.03963025946919845
1630597502688477,623104.3495513098,4849202.6261192,155.15257524535764,-0.012888199724857514,12.912542156527623,-0.055709981881358395,-0.01883857593418178,0.0011505901172075375,-0.7475578451625885,0.0007265594268808897,-0.02122197436931834,0.005920626870254541
1630597502792236,623104.3581310202,4849203.964800233,155.14588350523758,0.21469103388040153,12.90023636256891,-0.08297821734216598,-0.01934433859635444,0.002792604515070231,-0.747706797841977,0.0025374441869829606,-0.0012498485805007154,0.006489952380500366
1630597502895874,623104.3687777986,4849205.2987668915,155.13627714123538,0.13387814354840344,12.861521327347349,-0.09654304314411705,-0.02228362867990395,0.0035319894128332877,-0.747828297685059,-0.002544228518035628,0.0038050061147411694,0.05230892593004514
1630597502999512,623104.3771443529,4849206.629613967,155.1266750065041,-0.04156982105845214,12.819735154780552,-0.08933907480087311,-0.022240573760714734,0.0035720400068599873,-0.7480015621962423,0.008091238811400704,-0.005832375456089066,-0.022530026126420383
1630597503103272,623104.3851013499,4849207.958743494,155.11737349747952,0.008631280662981841,12.805118354026568,-0.07804226921502266,-0.02243796739397276,0.002572927151601817,-0.7483047514254418,0.00616350281467854,0.01861825564004219,0.010290549958667917
1630597503206909,623104.3916398152,4849209.28536866,155.1097758336209,0.24583603931417022,12.794243352870968,-0.07415834885862321,-0.021892101506383776,0.0031276230923027977,-0.7483819804789699,-0.0012822341109979842,-0.0043569062502459835,-0.03805110865168452
1630597503310669,623104.3974252287,4849210.611568028,155.10225374493712,0.059516176145088924,12.76158504014419,-0.07750186133386733,-0.021691265780487374,0.004249557564809895,-0.7483257471084787,0.002731107069905902,-0.010957175091750402,0.00038368292833262696
1630597503414429,623104.4038458752,4849211.933429467,155.09365258493176,-0.04641270920784152,12.715550050496597,-0.09453560525656807,-0.02086075641002262,0.004145449969459679,-0.7485444093317709,0.004516295376481208,0.056548582567937794,-0.012679334805811097
